month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-05,2024-05-01,2024,5,4,100,0,0.0038080636800346,0.0033691803,0.0004388834272590499,11.52510735469272
2024-05,2024-05-01,2024,5,4,101,0,0.0038080636800346,0.0033304258,0.00047763785506459286,12.542801150327746
2024-05,2024-05-01,2024,5,4,101,1,0.0038080636800346,0.0033304258,0.00047763785506459286,12.542801150327746
2024-06,2024-06-01,2024,6,4,0,1,0.0031189783388422,0.003416293,0.00029731472901542303,9.532439687471173
2024-06,2024-06-01,2024,6,4,0,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,1,1,0.0031189783388422,0.0032901936,0.0001712152822269928,5.4894668582581385
2024-06,2024-06-01,2024,6,4,3,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,3,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,5,0,0.0031189783388422,0.0032720813,0.000153102920795871,4.908752295237309
2024-06,2024-06-01,2024,6,4,5,1,0.0031189783388422,0.0031901714,7.119310035843965e-05,2.282577582275462
2024-06,2024-06-01,2024,6,4,6,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,6,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,8,1,0.0031189783388422,0.003304707,0.00018572854756851312,5.954787991168212
2024-06,2024-06-01,2024,6,4,8,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,9,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,9,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,18,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,18,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,22,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,27,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,28,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,28,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,36,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,36,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,41,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,41,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,44,1,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-06,2024-06-01,2024,6,4,44,0,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-06,2024-06-01,2024,6,4,46,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,46,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,49,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,50,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,50,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,58,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,58,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,60,0,0.0031189783388422,0.0033183694,0.0001993910497381222,6.39283214169863
2024-06,2024-06-01,2024,6,4,67,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,67,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,70,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,70,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,73,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,73,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,75,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,75,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,77,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,77,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,78,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,78,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,79,1,0.0031189783388422,0.0032901936,0.0001712152822269928,5.4894668582581385
2024-06,2024-06-01,2024,6,4,79,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,80,0,0.0031189783388422,0.0032827267,0.00016374840348501321,5.250065428341463
2024-06,2024-06-01,2024,6,4,80,1,0.0031189783388422,0.0033124806,0.00019350229709882852,6.204028245052153
2024-06,2024-06-01,2024,6,4,81,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,81,0,0.0031189783388422,0.003427419,0.00030844077415306684,9.889160508487645
2024-06,2024-06-01,2024,6,4,83,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,84,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,87,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,87,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,88,1,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-06,2024-06-01,2024,6,4,88,0,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-06,2024-06-01,2024,6,4,89,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,89,0,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-06,2024-06-01,2024,6,4,90,0,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-06,2024-06-01,2024,6,4,90,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,91,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,94,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,94,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,98,1,0.0031189783388422,0.00343158,0.00031260169058580515,10.022566899321475
2024-06,2024-06-01,2024,6,4,98,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,100,1,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,100,0,0.0031189783388422,0.0032901196,0.00017114124208231088,5.4870929993646715
2024-06,2024-06-01,2024,6,4,101,1,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-06,2024-06-01,2024,6,4,101,0,0.0031189783388422,0.003269686,0.00015070755913395998,4.831952734558084
2024-07,2024-07-01,2024,7,4,0,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,0,1,0.0041161369532719,0.0033939083,0.0007222286891564473,17.54627451310508
2024-07,2024-07-01,2024,7,4,1,1,0.0041161369532719,0.003382122,0.0007340150419994935,17.83261952486853
2024-07,2024-07-01,2024,7,4,3,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,3,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,5,1,0.0041161369532719,0.003602082,0.0005140550434961661,12.488774045468674
2024-07,2024-07-01,2024,7,4,5,0,0.0041161369532719,0.0033230882,0.0007930487860366448,19.266822145124536
2024-07,2024-07-01,2024,7,4,6,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,6,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,8,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,8,1,0.0041161369532719,0.0034141797,0.0007019572891667231,17.053788470491494
2024-07,2024-07-01,2024,7,4,9,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,9,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,18,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,18,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,22,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,27,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,28,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,28,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,36,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,36,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,40,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,40,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,41,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,41,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,44,1,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-07,2024-07-01,2024,7,4,44,0,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-07,2024-07-01,2024,7,4,46,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,46,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,49,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,49,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,50,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,50,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,54,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,54,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,58,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,58,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,60,0,0.0041161369532719,0.0034439797,0.0006721572950854644,16.32980881627783
2024-07,2024-07-01,2024,7,4,67,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,67,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,70,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,70,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,73,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,73,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,75,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,75,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,77,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,77,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,78,1,0.0041161369532719,0.0033715786,0.0007445583120360717,18.088764307130873
2024-07,2024-07-01,2024,7,4,78,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,79,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,79,1,0.0041161369532719,0.003382122,0.0007340150419994935,17.83261952486853
2024-07,2024-07-01,2024,7,4,80,0,0.0041161369532719,0.0034103638,0.0007057731505855664,17.146493389257863
2024-07,2024-07-01,2024,7,4,80,1,0.0041161369532719,0.0032952286,0.0008209083695336922,19.943660253606375
2024-07,2024-07-01,2024,7,4,81,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,81,0,0.0041161369532719,0.0036082913,0.0005078456830605611,12.33791996782023
2024-07,2024-07-01,2024,7,4,83,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,84,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,87,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,87,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,88,1,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-07,2024-07-01,2024,7,4,88,0,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-07,2024-07-01,2024,7,4,89,1,0.0041161369532719,0.0033715786,0.0007445583120360717,18.088764307130873
2024-07,2024-07-01,2024,7,4,89,0,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-07,2024-07-01,2024,7,4,90,0,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-07,2024-07-01,2024,7,4,90,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,91,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,94,0,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,94,1,0.0041161369532719,0.0033820479,0.0007340890821441754,17.834418302351455
2024-07,2024-07-01,2024,7,4,98,0,0.0041161369532719,0.0034072232,0.0007089138031378135,17.222794362425205
2024-07,2024-07-01,2024,7,4,98,1,0.0041161369532719,0.0034141797,0.0007019572891667231,17.053788470491494
2024-07,2024-07-01,2024,7,4,101,0,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-07,2024-07-01,2024,7,4,101,1,0.0041161369532719,0.0033952962,0.0007208407856896266,17.51255592009963
2024-08,2024-08-01,2024,8,4,0,1,0.0034506820272752,0.0033487128,0.00010196921789133078,2.9550453239486068
2024-08,2024-08-01,2024,8,4,0,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,1,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,3,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,3,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,5,1,0.0034506820272752,0.0034088425,4.1839540014500676e-05,1.2125005921666707
2024-08,2024-08-01,2024,8,4,5,0,0.0034506820272752,0.0033110264,0.00013965565153443342,4.047189814377399
2024-08,2024-08-01,2024,8,4,6,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,6,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,8,1,0.0034506820272752,0.003392705,5.797703192615038e-05,1.680161529456582
2024-08,2024-08-01,2024,8,4,8,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,9,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,9,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,18,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,18,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,22,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,27,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,28,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,36,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,40,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,40,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,41,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,41,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,44,1,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-08,2024-08-01,2024,8,4,44,0,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-08,2024-08-01,2024,8,4,46,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,46,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,49,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,50,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,50,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,54,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,54,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,58,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,58,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,60,0,0.0034506820272752,0.003422505,2.8177037844891607e-05,0.8165643087995954
2024-08,2024-08-01,2024,8,4,67,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,67,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,70,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,70,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,73,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,73,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,75,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,75,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,77,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,77,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,78,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,78,1,0.0034506820272752,0.0033606472,9.003478475892073e-05,2.6091880980994326
2024-08,2024-08-01,2024,8,4,79,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,79,1,0.0034506820272752,0.0033508088,9.987327643715864e-05,2.8943054053584496
2024-08,2024-08-01,2024,8,4,80,1,0.0034506820272752,0.0035759192,0.00012523716873443598,3.6293453799719813
2024-08,2024-08-01,2024,8,4,80,0,0.0034506820272752,0.0033734736,7.72083774306727e-05,2.2374816578402505
2024-08,2024-08-01,2024,8,4,81,0,0.0034506820272752,0.0034287143,2.1967677409286557e-05,0.6366184202325108
2024-08,2024-08-01,2024,8,4,81,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,83,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,84,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,87,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,87,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,88,1,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-08,2024-08-01,2024,8,4,88,0,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-08,2024-08-01,2024,8,4,89,0,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-08,2024-08-01,2024,8,4,89,1,0.0034506820272752,0.003350104,0.0001005780547954989,2.9147297259063727
2024-08,2024-08-01,2024,8,4,90,0,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-08,2024-08-01,2024,8,4,90,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,91,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,94,0,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,94,1,0.0034506820272752,0.0033605732,9.010882490360266e-05,2.6113337650747344
2024-08,2024-08-01,2024,8,4,98,0,0.0034506820272752,0.0035158207,6.51386901638555e-05,1.8877047971670595
2024-08,2024-08-01,2024,8,4,98,1,0.0034506820272752,0.003392705,5.797703192615038e-05,1.680161529456582
2024-08,2024-08-01,2024,8,4,101,0,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-08,2024-08-01,2024,8,4,101,1,0.0034506820272752,0.0033738215,7.686052844905382e-05,2.2274010714845858
2024-09,2024-09-01,2024,9,4,0,1,0.0041121637779835,0.0032865254,0.0008256384037050738,20.07795526349259
2024-09,2024-09-01,2024,9,4,0,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,1,1,0.0041121637779835,0.003239848,0.0008723158254835143,21.213061360879834
2024-09,2024-09-01,2024,9,4,3,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,3,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,5,0,0.0041121637779835,0.0031913575,0.0009208062994840874,22.39225743911463
2024-09,2024-09-01,2024,9,4,5,1,0.0041121637779835,0.003466912,0.00064525169838102,15.691293762074695
2024-09,2024-09-01,2024,9,4,6,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,6,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,8,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,8,1,0.0041121637779835,0.00332558,0.000786583857199861,19.1282229908066
2024-09,2024-09-01,2024,9,4,9,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,9,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,18,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,18,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,22,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,27,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,28,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,36,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,36,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,41,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,41,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,44,1,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-09,2024-09-01,2024,9,4,44,0,0.0041121637779835,0.0032768955,0.0008352682791265978,20.31213551363443
2024-09,2024-09-01,2024,9,4,46,1,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
2024-09,2024-09-01,2024,9,4,46,0,0.0041121637779835,0.0032503172,0.000861846595591618,20.95846960682693
