county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,count_diff,abs_count_diff,pct_diff,abs_pct_diff
9,屏東縣,2024-02,39026,18994.758,87,20031.2421875,-20031.2421875,20031.2421875,-51.3279408279096,51.3279408279096
9,屏東縣,2024-03,57538,11484.206,86,46053.7939453125,-46053.7939453125,46053.7939453125,-80.04065825248097,80.04065825248097
9,屏東縣,2024-04,59294,44957.91,90,14336.08984375,-14336.08984375,14336.08984375,-24.177977272152326,24.177977272152326
9,屏東縣,2024-05,70756,54591.773,89,16164.2265625,-16164.2265625,16164.2265625,-22.84502595186274,22.84502595186274
9,屏東縣,2024-06,61107,64204.676,92,3097.67578125,3097.67578125,3097.67578125,5.069265028965584,5.069265028965584
9,屏東縣,2024-07,66482,71024.65,91,4542.6484375,4542.6484375,4542.6484375,6.832899788664601,6.832899788664601
9,屏東縣,2024-08,64313,68456.39,96,4143.390625,4143.390625,4143.390625,6.442539805327072,6.442539805327072
9,屏東縣,2024-09,89242,61520.37,94,27721.62890625,-27721.62890625,27721.62890625,-31.063433031812377,31.063433031812377
9,屏東縣,2024-10,87281,64666.484,90,22614.515625,-22614.515625,22614.515625,-25.91000976730331,25.91000976730331
9,屏東縣,2024-11,101757,69989.23,89,31767.7734375,-31767.7734375,31767.7734375,-31.21925119402105,31.21925119402105
9,屏東縣,2024-12,101870,87651.05,89,14218.953125,-14218.953125,14218.953125,-13.957939653479926,13.957939653479926
10,彰化縣,2023-01,55437,21912.72,113,33524.279296875,-33524.279296875,33524.279296875,-60.472751586260074,60.472751586260074
10,彰化縣,2023-02,51708,26949.674,113,24758.32421875,-24758.326171875,24758.326171875,-47.881036148903455,47.881036148903455
10,彰化縣,2023-03,73701,27236.48,113,46464.51953125,-46464.51953125,46464.51953125,-63.0446256241435,63.0446256241435
10,彰化縣,2023-04,71604,60565.465,116,11038.53515625,-11038.53515625,11038.53515625,-15.416087308320764,15.416087308320764
10,彰化縣,2023-05,78904,73998.195,113,4905.8046875,-4905.8046875,4905.8046875,-6.21743471497009,6.21743471497009
10,彰化縣,2023-06,69818,82974.2,113,13156.203125,13156.203125,13156.203125,18.84356917270618,18.84356917270618
10,彰化縣,2023-07,62006,82676.336,117,20670.3359375,20670.3359375,20670.3359375,33.33602544511822,33.33602544511822
10,彰化縣,2023-08,66868,78441.67,115,11573.671875,11573.671875,11573.671875,17.30823693695041,17.30823693695041
10,彰化縣,2023-09,73477,72154.88,116,1322.1171875,-1322.1171875,1322.1171875,-1.7993619602052344,1.7993619602052344
10,彰化縣,2023-10,74880,65196.61,114,9683.390625,-9683.390625,9683.390625,-12.931878505608974,12.931878505608974
10,彰化縣,2023-11,79948,66883.01,114,13064.9921875,-13064.9921875,13064.9921875,-16.341862444964228,16.341862444964228
10,彰化縣,2023-12,80579,77666.22,117,2912.78125,-2912.78125,2912.78125,-3.614814343687561,3.614814343687561
10,彰化縣,2024-01,80454,30844.734,119,49609.263671875,-49609.265625,49609.265625,-61.661652155268854,61.661652155268854
10,彰化縣,2024-02,63855,30277.764,115,33577.236328125,-33577.236328125,33577.236328125,-52.58356640533239,52.58356640533239
10,彰化縣,2024-03,99393,28122.932,120,71270.068359375,-71270.068359375,71270.068359375,-71.70531964964837,71.70531964964837
10,彰化縣,2024-04,99729,76938.5,116,22790.5,-22790.5,22790.5,-22.85243008553179,22.85243008553179
10,彰化縣,2024-05,109941,80937.32,120,29003.6796875,-29003.6796875,29003.6796875,-26.38113141366733,26.38113141366733
10,彰化縣,2024-06,101522,93013.79,119,8508.2109375,-8508.2109375,8508.2109375,-8.380657332893362,8.380657332893362
10,彰化縣,2024-07,94264,93019.2,117,1244.796875,-1244.796875,1244.796875,-1.3205432349571415,1.3205432349571415
10,彰化縣,2024-08,98524,88324.055,118,10199.9453125,-10199.9453125,10199.9453125,-10.352751931001583,10.352751931001583
10,彰化縣,2024-09,132049,87978.805,120,44070.1953125,-44070.1953125,44070.1953125,-33.374122721489755,33.374122721489755
10,彰化縣,2024-10,129118,119582.24,119,9535.7578125,-9535.7578125,9535.7578125,-7.385304769668055,7.385304769668055
10,彰化縣,2024-11,144183,129294.84,120,14888.15625,-14888.15625,14888.15625,-10.325874929776742,10.325874929776742
10,彰化縣,2024-12,140845,134362.77,121,6482.234375,-6482.234375,6482.234375,-4.602388707444353,4.602388707444353
11,新北市,2023-01,1086622,330530.7,141,756091.3125,-756091.3125,756091.3125,-69.58181524946117,69.58181524946117
11,新北市,2023-02,1015760,323789.28,139,691970.71875,-691970.71875,691970.71875,-68.12344636036072,68.12344636036072
11,新北市,2023-03,1135043,325859.94,140,809183.0625,-809183.0625,809183.0625,-71.29096100323953,71.29096100323953
11,新北市,2023-04,1080158,952189.44,140,127968.5625,-127968.5625,127968.5625,-11.847207769604076,11.847207769604076
11,新北市,2023-05,1154701,966944.25,141,187756.75,-187756.75,187756.75,-16.26020502277213,16.26020502277213
11,新北市,2023-06,1198133,976047.2,142,222085.75,-222085.8125,222085.8125,-18.535989952701414,18.535989952701414
11,新北市,2023-07,1328161,997980.2,143,330180.8125,-330180.8125,330180.8125,-24.85999908896587,24.85999908896587
11,新北市,2023-08,1417554,996719.2,141,420834.8125,-420834.8125,420834.8125,-29.68739197942371,29.68739197942371
11,新北市,2023-09,1361612,988568.06,139,373043.9375,-373043.9375,373043.9375,-27.397227514152345,27.397227514152345
11,新北市,2023-10,1424566,993135.3,141,431430.625,-431430.6875,431430.6875,-30.285061380097517,30.285061380097517
11,新北市,2023-11,1478583,995355.25,144,483227.75,-483227.75,483227.75,-32.68181427758874,32.68181427758874
11,新北市,2023-12,1482484,992751.0,142,489733.0,-489733.0,489733.0,-33.034622970635766,33.034622970635766
11,新北市,2024-01,1518728,2.1350012e+06,143,616273.25,616273.25,616273.25,40.57825035161003,40.57825035161003
11,新北市,2024-02,1440680,2.1376162e+06,143,696936.25,696936.25,696936.25,48.375506705167005,48.375506705167005
11,新北市,2024-03,1527674,2.136681e+06,143,609007.0,609007.0,609007.0,39.864984283296046,39.864984283296046
11,新北市,2024-04,1525001,2.0040841e+06,145,479083.0,479083.125,479083.125,31.415266285071286,31.415266285071286
11,新北市,2024-05,1324670,2.0042174e+06,146,679547.5,679547.375,679547.375,51.299370786686495,51.299370786686495
11,新北市,2024-06,1287416,2.0089894e+06,144,721573.375,721573.375,721573.375,56.048190716908906,56.048190716908906
11,新北市,2024-07,1407254,2.0078141e+06,147,600560.125,600560.125,600560.125,42.67602898979146,42.67602898979146
11,新北市,2024-08,1408598,2.0616414e+06,147,653043.375,653043.375,653043.375,46.36123116744451,46.36123116744451
11,新北市,2024-09,1293985,1.9982058e+06,145,704220.75,704220.75,704220.75,54.42263627476361,54.42263627476361
11,新北市,2024-10,1287672,2.0063634e+06,144,718691.25,718691.375,718691.375,55.81323310594624,55.81323310594624
11,新北市,2024-11,1306448,2.004459e+06,145,698011.125,698011.0,698011.0,53.4281502210574,53.4281502210574
11,新北市,2024-12,1265320,2.0042558e+06,146,738935.875,738935.75,738935.75,58.39912038061518,58.39912038061518
12,新竹市,2023-01,39403,15663.982,101,23739.017578125,-23739.017578125,23739.017578125,-60.246726335875444,60.246726335875444
12,新竹市,2023-02,36888,12197.497,100,24690.501953125,-24690.5029296875,24690.5029296875,-66.9336991153966,66.9336991153966
12,新竹市,2023-03,43666,11570.707,102,32095.29296875,-32095.29296875,32095.29296875,-73.50179308558145,73.50179308558145
12,新竹市,2023-04,40775,39805.742,102,969.2578125,-969.2578125,969.2578125,-2.3770884426732066,2.3770884426732066
12,新竹市,2023-05,45758,43056.402,104,2701.59375,-2701.59765625,2701.59765625,-5.904099078303247,5.904099078303247
12,新竹市,2023-06,46002,45419.86,104,582.140625,-582.140625,582.140625,-1.2654680774748925,1.2654680774748925
12,新竹市,2023-07,54797,49325.086,106,5471.9140625,-5471.9140625,5471.9140625,-9.985791307005858,9.985791307005858
12,新竹市,2023-08,58775,48228.85,105,10546.1484375,-10546.1484375,10546.1484375,-17.94325552956189,17.94325552956189
12,新竹市,2023-09,58639,53728.66,105,4910.33984375,-4910.33984375,4910.33984375,-8.37384649081669,8.37384649081669
12,新竹市,2023-10,56891,53523.04,106,3367.9609375,-3367.9609375,3367.9609375,-5.9200241470531365,5.9200241470531365
12,新竹市,2023-11,60256,53445.46,110,6810.5390625,-6810.5390625,6810.5390625,-11.302673696395379,11.302673696395379
12,新竹市,2023-12,67452,58561.473,108,8890.52734375,-8890.52734375,8890.52734375,-13.180524437748325,13.180524437748325
12,新竹市,2024-01,74229,28334.541,108,45894.458984375,-45894.458984375,45894.458984375,-61.828205936190706,61.828205936190706
12,新竹市,2024-02,64467,28629.99,109,35837.009765625,-35837.009765625,35837.009765625,-55.58969669074876,55.58969669074876
12,新竹市,2024-03,85572,33410.074,111,52161.92578125,-52161.92578125,52161.92578125,-60.95676831352546,60.95676831352546
12,新竹市,2024-04,82133,69300.86,109,12832.140625,-12832.140625,12832.140625,-15.623611246393047,15.623611246393047
12,新竹市,2024-05,93013,71641.58,110,21371.421875,-21371.421875,21371.421875,-22.97681170911593,22.97681170911593
12,新竹市,2024-06,85451,86312.51,110,861.5078125,861.5078125,861.5078125,1.0081892692888321,1.0081892692888321
12,新竹市,2024-07,100633,79718.52,112,20914.4765625,-20914.4765625,20914.4765625,-20.782920674629597,20.782920674629597
12,新竹市,2024-08,94162,85216.85,110,8945.1484375,-8945.1484375,8945.1484375,-9.499743460737879,9.499743460737879
12,新竹市,2024-09,111104,85467.83,110,25636.171875,-25636.171875,25636.171875,-23.074031425511233,23.074031425511233
12,新竹市,2024-10,98541,83148.81,110,15392.1875,-15392.1875,15392.1875,-15.620084533341453,15.620084533341453
12,新竹市,2024-11,103417,83153.07,113,20263.9296875,-20263.9296875,20263.9296875,-19.594389401645763,19.594389401645763
12,新竹市,2024-12,91233,86953.16,113,4279.84375,-4279.84375,4279.84375,-4.691113686933456,4.691113686933456
13,新竹縣,2023-01,39865,19666.686,102,20198.314453125,-20198.314453125,20198.314453125,-50.66678653737614,50.66678653737614
13,新竹縣,2023-02,39888,17474.781,101,22413.21875,-22413.21875,22413.21875,-56.19037993882871,56.19037993882871
13,新竹縣,2023-03,49110,16676.518,103,32433.482421875,-32433.482421875,32433.482421875,-66.04252173055386,66.04252173055386
13,新竹縣,2023-04,46176,43314.547,103,2861.44921875,-2861.453125,2861.453125,-6.196840620668746,6.196840620668746
13,新竹縣,2023-05,55190,50245.617,105,4944.3828125,-4944.3828125,4944.3828125,-8.95883821797427,8.95883821797427
13,新竹縣,2023-06,56939,51407.605,105,5531.39453125,-5531.39453125,5531.39453125,-9.714597255396127,9.714597255396127
13,新竹縣,2023-07,68692,58120.656,105,10571.34375,-10571.34375,10571.34375,-15.389483127583997,15.389483127583997
13,新竹縣,2023-08,74289,62335.793,102,11953.20703125,-11953.20703125,11953.20703125,-16.090143939546905,16.090143939546905
13,新竹縣,2023-09,65287,61569.953,103,3717.05078125,-3717.046875,3717.046875,-5.693395124603673,5.693395124603673
13,新竹縣,2023-10,69267,65857.96,102,3409.0390625,-3409.0390625,3409.0390625,-4.921591901627037,4.921591901627037
13,新竹縣,2023-11,70456,65240.56,103,5215.44140625,-5215.44140625,5215.44140625,-7.402409172036448,7.402409172036448
13,新竹縣,2023-12,70149,61013.04,106,9135.9609375,-9135.9609375,9135.9609375,-13.023650996450412,13.023650996450412
13,新竹縣,2024-01,71648,34533.86,103,37114.140625,-37114.140625,37114.140625,-51.80066523140911,51.80066523140911
13,新竹縣,2024-02,65188,32855.13,104,32332.87109375,-32332.87109375,32332.87109375,-49.59942181651531,49.59942181651531
13,新竹縣,2024-03,84090,32530.5,106,51559.5,-51559.5,51559.5,-61.31466286122013,61.31466286122013
13,新竹縣,2024-04,81967,68967.18,100,12999.8203125,-12999.8203125,12999.8203125,-15.859822016787245,15.859822016787245
13,新竹縣,2024-05,96613,72667.58,103,23945.421875,-23945.421875,23945.421875,-24.784885962551623,24.784885962551623
13,新竹縣,2024-06,92602,84652.66,100,7949.3359375,-7949.34375,7949.34375,-8.58441907302218,8.58441907302218
13,新竹縣,2024-07,108742,88057.34,100,20684.6640625,-20684.65625,20684.65625,-19.021772866049915,19.021772866049915
13,新竹縣,2024-08,111488,84850.66,100,26637.3359375,-26637.34375,26637.34375,-23.8925657918341,23.8925657918341
13,新竹縣,2024-09,116731,82768.52,101,33962.4765625,-33962.4765625,33962.4765625,-29.09465057482588,29.09465057482588
13,新竹縣,2024-10,111135,104850.914,102,6284.0859375,-6284.0859375,6284.0859375,-5.654461634498583,5.654461634498583
13,新竹縣,2024-11,117169,83428.74,102,33740.25,-33740.2578125,33740.2578125,-28.796232631924827,28.796232631924827
13,新竹縣,2024-12,101280,109449.266,103,8169.265625,8169.265625,8169.265625,8.066020561808847,8.066020561808847
14,桃園市,2023-01,279223,27628.254,133,251594.74609375,-251594.74609375,251594.74609375,-90.10530869367854,90.10530869367854
14,桃園市,2023-02,245725,44824.344,131,200900.65625,-200900.65625,200900.65625,-81.75832994200834,81.75832994200834
14,桃園市,2023-03,319726,37985.87,132,281740.12890625,-281740.12890625,281740.12890625,-88.11924238449484,88.11924238449484
14,桃園市,2023-04,287691,256039.62,130,31651.375,-31651.375,31651.375,-11.001864848048774,11.001864848048774
14,桃園市,2023-05,327701,289018.72,132,38682.28125,-38682.28125,38682.28125,-11.804138910165058,11.804138910165058
14,桃園市,2023-06,323142,297708.56,134,25433.4375,-25433.4375,25433.4375,-7.870669086655402,7.870669086655402
14,桃園市,2023-07,339641,307899.6,133,31741.40625,-31741.40625,31741.40625,-9.345575548888386,9.345575548888386
14,桃園市,2023-08,346025,351183.2,136,5158.1875,5158.1875,5158.1875,1.490697926450401,1.490697926450401
14,桃園市,2023-09,337458,347285.4,137,9827.40625,9827.40625,9827.40625,2.912186479502634,2.912186479502634
14,桃園市,2023-10,334428,347745.03,136,13317.03125,13317.03125,13317.03125,3.9820323806619062,3.9820323806619062
14,桃園市,2023-11,340085,347412.78,136,7327.78125,7327.78125,7327.78125,2.1546911066351058,2.1546911066351058
14,桃園市,2023-12,349053,349391.3,135,338.3125,338.3125,338.3125,0.09692296012353425,0.09692296012353425
14,桃園市,2024-01,356699,128391.94,134,228307.0546875,-228307.0625,228307.0625,-64.0055235646862,64.0055235646862
14,桃園市,2024-02,292786,181399.38,135,111386.625,-111386.625,111386.625,-38.043699152281874,38.043699152281874
14,桃園市,2024-03,368218,89084.05,135,279133.953125,-279133.953125,279133.953125,-75.80671046092262,75.80671046092262
14,桃園市,2024-04,394160,402243.56,135,8083.5625,8083.5625,8083.5625,2.050832783641161,2.050832783641161
14,桃園市,2024-05,452756,391197.72,135,61558.28125,-61558.28125,61558.28125,-13.596347977718684,13.596347977718684
14,桃園市,2024-06,454631,445990.3,138,8640.6875,-8640.6875,8640.6875,-1.9005935582923295,1.9005935582923295
14,桃園市,2024-07,509888,438169.25,140,71718.75,-71718.75,71718.75,-14.065588913643781,14.065588913643781
14,桃園市,2024-08,508395,438822.34,139,69572.65625,-69572.65625,69572.65625,-13.684764061408943,13.684764061408943
14,桃園市,2024-09,549389,427759.0,139,121630.0,-121630.0,121630.0,-22.139140026465764,22.139140026465764
14,桃園市,2024-10,556207,434682.22,140,121524.78125,-121524.78125,121524.78125,-21.84884067442517,21.84884067442517
14,桃園市,2024-11,575380,431759.53,140,143620.46875,-143620.46875,143620.46875,-24.960976876151413,24.960976876151413
14,桃園市,2024-12,559207,430977.56,139,128229.4375,-128229.4375,128229.4375,-22.930585185807757,22.930585185807757
15,花蓮縣,2023-01,11173,1755.1814,73,9417.818603515625,-9417.818603515625,9417.818603515625,-84.2908673007753,84.2908673007753
15,花蓮縣,2023-02,10309,1058.5203,73,9250.479736328125,-9250.479736328125,9250.479736328125,-89.73207620844043,89.73207620844043
15,花蓮縣,2023-03,13421,682.9649,75,12738.035095214844,-12738.035095214844,12738.035095214844,-94.91122192992208,94.91122192992208
15,花蓮縣,2023-04,13121,12206.03,73,914.9697265625,-914.9697265625,914.9697265625,-6.973323119903209,6.973323119903209
15,花蓮縣,2023-05,15271,13137.347,73,2133.6533203125,-2133.6533203125,2133.6533203125,-13.971929279762293,13.971929279762293
15,花蓮縣,2023-06,13974,16776.125,73,2802.125,2802.125,2802.125,20.052418777730068,20.052418777730068
15,花蓮縣,2023-07,13529,13563.792,76,34.7919921875,34.7919921875,34.7919921875,0.2571660299172149,0.2571660299172149
15,花蓮縣,2023-08,14615,13477.6455,74,1137.3544921875,-1137.3544921875,1137.3544921875,-7.78210394928156,7.78210394928156
15,花蓮縣,2023-09,16924,14339.538,76,2584.4619140625,-2584.4619140625,2584.4619140625,-15.270987438327227,15.270987438327227
15,花蓮縣,2023-10,17213,15260.224,75,1952.7763671875,-1952.7763671875,1952.7763671875,-11.344776431694068,11.344776431694068
15,花蓮縣,2023-11,17935,15416.99,77,2518.009765625,-2518.009765625,2518.009765625,-14.039641849038192,14.039641849038192
15,花蓮縣,2023-12,18237,16834.537,74,1402.462890625,-1402.462890625,1402.462890625,-7.690206122854636,7.690206122854636
15,花蓮縣,2024-01,18870,5567.2964,74,13302.70361328125,-13302.70361328125,13302.70361328125,-70.49657452719264,70.49657452719264
15,花蓮縣,2024-02,15824,5607.1904,75,10216.8095703125,-10216.8095703125,10216.8095703125,-64.56527787103451,64.56527787103451
15,花蓮縣,2024-03,24278,4988.4185,75,19289.58154296875,-19289.58154296875,19289.58154296875,-79.45292669482144,79.45292669482144
15,花蓮縣,2024-04,19630,22712.346,76,3082.345703125,3082.345703125,3082.345703125,15.702219577814569,15.702219577814569
15,花蓮縣,2024-05,26063,19109.193,75,6953.806640625,-6953.806640625,6953.806640625,-26.680760620899356,26.680760620899356
15,花蓮縣,2024-06,22814,27278.59,76,4464.58984375,4464.58984375,4464.58984375,19.569518031691064,19.569518031691064
15,花蓮縣,2024-07,25403,21299.893,75,4103.107421875,-4103.107421875,4103.107421875,-16.152058504408927,16.152058504408927
15,花蓮縣,2024-08,22457,28350.32,78,5893.3203125,5893.3203125,5893.3203125,26.24268741372401,26.24268741372401
15,花蓮縣,2024-09,25889,22805.316,76,3083.68359375,-3083.68359375,3083.68359375,-11.911173060952528,11.911173060952528
15,花蓮縣,2024-10,22015,26727.275,76,4712.275390625,4712.275390625,4712.275390625,21.404839385078354,21.404839385078354
15,花蓮縣,2024-11,24059,19678.62,79,4380.380859375,-4380.380859375,4380.380859375,-18.206828460763123,18.206828460763123
15,花蓮縣,2024-12,21588,26989.596,78,5401.59765625,5401.595703125,5401.595703125,25.02128823015101,25.02128823015101
16,苗栗縣,2023-01,43274,18329.248,86,24944.751953125,-24944.751953125,24944.751953125,-57.643739781681845,57.643739781681845
16,苗栗縣,2023-02,44226,20785.027,86,23440.97265625,-23440.97265625,23440.97265625,-53.002696730995346,53.002696730995346
16,苗栗縣,2023-03,55211,15679.78,90,39531.2197265625,-39531.2197265625,39531.2197265625,-71.6002603223316,71.6002603223316
16,苗栗縣,2023-04,49296,43135.848,90,6160.15234375,-6160.15234375,6160.15234375,-12.496251914455533,12.496251914455533
16,苗栗縣,2023-05,57663,51837.996,90,5825.00390625,-5825.00390625,5825.00390625,-10.101805154518495,10.101805154518495
16,苗栗縣,2023-06,58647,49949.32,90,8697.67578125,-8697.6796875,8697.6796875,-14.83056198526779,14.83056198526779
16,苗栗縣,2023-07,57733,55932.51,88,1800.48828125,-1800.48828125,1800.48828125,-3.118646668716332,3.118646668716332
16,苗栗縣,2023-08,55102,51821.734,88,3280.265625,-3280.265625,3280.265625,-5.953079062465972,5.953079062465972
16,苗栗縣,2023-09,56929,50251.715,89,6677.28515625,-6677.28515625,6677.28515625,-11.729145349909537,11.729145349909537
16,苗栗縣,2023-10,54474,51590.805,89,2883.1953125,-2883.1953125,2883.1953125,-5.292791629951904,5.292791629951904
16,苗栗縣,2023-11,55550,49890.23,94,5659.76953125,-5659.76953125,5659.76953125,-10.188604016651665,10.188604016651665
16,苗栗縣,2023-12,54798,50396.785,96,4401.21484375,-4401.21484375,4401.21484375,-8.031707076444397,8.031707076444397
16,苗栗縣,2024-01,54557,24637.22,96,29919.779296875,-29919.779296875,29919.779296875,-54.84132063140385,54.84132063140385
16,苗栗縣,2024-02,41239,24785.783,92,16453.21875,-16453.216796875,16453.216796875,-39.897225434358255,39.897225434358255
16,苗栗縣,2024-03,53859,21587.633,93,32271.3671875,-32271.3671875,32271.3671875,-59.91824428136431,59.91824428136431
16,苗栗縣,2024-04,49101,44387.28,93,4713.71875,-4713.71875,4713.71875,-9.600046333068573,9.600046333068573
16,苗栗縣,2024-05,57698,52779.96,93,4918.0390625,-4918.0390625,4918.0390625,-8.523760030676973,8.523760030676973
16,苗栗縣,2024-06,54243,51370.297,96,2872.703125,-2872.703125,2872.703125,-5.295988652913739,5.295988652913739
16,苗栗縣,2024-07,61395,55452.547,96,5942.453125,-5942.453125,5942.453125,-9.679050614870919,9.679050614870919
16,苗栗縣,2024-08,58849,61879.46,99,3030.4609375,3030.4609375,3030.4609375,5.149553836938606,5.149553836938606
16,苗栗縣,2024-09,57299,50985.97,96,6313.03125,-6313.03125,6313.03125,-11.017698825459432,11.017698825459432
16,苗栗縣,2024-10,54011,50685.125,95,3325.87109375,-3325.875,3325.875,-6.157773416526263,6.157773416526263
16,苗栗縣,2024-11,53938,49506.5,95,4431.5,-4431.5,4431.5,-8.21591456857874,8.21591456857874
16,苗栗縣,2024-12,49811,51233.0,97,1422.0,1422.0,1422.0,2.8547911103973016,2.8547911103973016
17,雲林縣,2023-01,57114,28488.674,88,28625.326171875,-28625.326171875,28625.326171875,-50.11963121454459,50.11963121454459
17,雲林縣,2023-02,53607,19656.193,89,33950.806640625,-33950.806640625,33950.806640625,-63.332786092534555,63.332786092534555
17,雲林縣,2023-03,70388,23405.584,90,46982.416015625,-46982.416015625,46982.416015625,-66.74776384557737,66.74776384557737
17,雲林縣,2023-04,60946,58808.113,88,2137.88671875,-2137.88671875,2137.88671875,-3.5078376247005547,3.5078376247005547
17,雲林縣,2023-05,72252,68986.14,90,3265.859375,-3265.859375,3265.859375,-4.520095464485412,4.520095464485412
17,雲林縣,2023-06,66320,71068.14,92,4748.140625,4748.140625,4748.140625,7.159440025633293,7.159440025633293
17,雲林縣,2023-07,61844,70437.85,89,8593.8515625,8593.8515625,8593.8515625,13.896015074219005,13.896015074219005
17,雲林縣,2023-08,61650,67413.086,91,5763.0859375,5763.0859375,5763.0859375,9.348071269261963,9.348071269261963
17,雲林縣,2023-09,65632,59987.1,90,5644.8984375,-5644.8984375,5644.8984375,-8.60083257785836,8.60083257785836
17,雲林縣,2023-10,68616,60451.777,92,8164.22265625,-8164.22265625,8164.22265625,-11.898424064722514,11.898424064722514
17,雲林縣,2023-11,73601,60226.812,91,13374.1875,-13374.1875,13374.1875,-18.171203516256572,18.171203516256572
17,雲林縣,2023-12,71073,62148.35,90,8924.6484375,-8924.6484375,8924.6484375,-12.557016641340594,12.557016641340594
17,雲林縣,2024-01,66837,34362.656,90,32474.34375,-32474.34375,32474.34375,-48.587374882176036,48.587374882176036
17,雲林縣,2024-02,63769,32430.375,90,31338.625,-31338.625,31338.625,-49.14398061754144,49.14398061754144
17,雲林縣,2024-03,82201,26901.826,92,55299.173828125,-55299.173828125,55299.173828125,-67.27311568974221,67.27311568974221
17,雲林縣,2024-04,77922,61526.496,92,16395.50390625,-16395.50390625,16395.50390625,-21.040917720605222,21.040917720605222
17,雲林縣,2024-05,85797,68362.55,91,17434.453125,-17434.453125,17434.453125,-20.320585947061087,20.320585947061087
17,雲林縣,2024-06,72889,78340.05,91,5451.046875,5451.046875,5451.046875,7.478559007532001,7.478559007532001
17,雲林縣,2024-07,71642,76550.1,91,4908.1015625,4908.1015625,4908.1015625,6.850871782613551,6.850871782613551
17,雲林縣,2024-08,71519,76762.16,94,5243.15625,5243.15625,5243.15625,7.3311375298871635,7.3311375298871635
17,雲林縣,2024-09,80044,72707.44,92,7336.5625,-7336.5625,7336.5625,-9.165662010894009,9.165662010894009
17,雲林縣,2024-10,75917,75818.1,93,98.8984375,-98.8984375,98.8984375,-0.13027179353767931,0.13027179353767931
17,雲林縣,2024-11,73942,72302.95,92,1639.046875,-1639.046875,1639.046875,-2.2166655960076818,2.2166655960076818
17,雲林縣,2024-12,77900,71792.11,94,6107.890625,-6107.890625,6107.890625,-7.840681161745828,7.840681161745828
18,高雄市,2023-01,526092,190248.66,143,335843.34375,-335843.34375,335843.34375,-63.83737896603636,63.83737896603636
18,高雄市,2023-02,458284,190293.97,142,267990.03125,-267990.03125,267990.03125,-58.476846507842296,58.476846507842296
18,高雄市,2023-03,516936,190176.67,143,326759.328125,-326759.328125,326759.328125,-63.21078975443769,63.21078975443769
18,高雄市,2023-04,502219,423666.44,144,78552.5625,-78552.5625,78552.5625,-15.641097310137608,15.641097310137608
18,高雄市,2023-05,526831,430633.4,146,96197.59375,-96197.59375,96197.59375,-18.259668423080647,18.259668423080647
18,高雄市,2023-06,521489,432734.97,145,88754.03125,-88754.03125,88754.03125,-17.019348682330786,17.019348682330786
18,高雄市,2023-07,539848,433048.8,147,106799.1875,-106799.1875,106799.1875,-19.783195918110284,19.783195918110284
18,高雄市,2023-08,528509,431430.5,147,97078.5,-97078.5,97078.5,-18.36837215638712,18.36837215638712
18,高雄市,2023-09,506854,428542.12,147,78311.875,-78311.875,78311.875,-15.450578470328733,15.450578470328733
18,高雄市,2023-10,540776,428663.62,143,112112.375,-112112.375,112112.375,-20.731758620944714,20.731758620944714
18,高雄市,2023-11,560022,428465.1,145,131556.90625,-131556.90625,131556.90625,-23.491381811785967,23.491381811785967
18,高雄市,2023-12,596711,430281.88,146,166429.125,-166429.125,166429.125,-27.891077087568355,27.891077087568355
18,高雄市,2024-01,606618,189424.0,144,417194.0,-417194.0,417194.0,-68.77375877405551,68.77375877405551
18,高雄市,2024-02,639863,189731.19,144,450131.8125,-450131.8125,450131.8125,-70.34815460497012,70.34815460497012
18,高雄市,2024-03,645745,190689.47,145,455055.53125,-455055.53125,455055.53125,-70.46984974719123,70.46984974719123
18,高雄市,2024-04,640953,423521.16,147,217431.84375,-217431.84375,217431.84375,-33.92321180336156,33.92321180336156
18,高雄市,2024-05,698150,431362.25,144,266787.75,-266787.75,266787.75,-38.21352861132994,38.21352861132994
18,高雄市,2024-06,722948,433491.72,144,289456.28125,-289456.28125,289456.28125,-40.03832658088825,40.03832658088825
18,高雄市,2024-07,737225,437357.3,146,299867.6875,-299867.6875,299867.6875,-40.67519244464037,40.67519244464037
18,高雄市,2024-08,795002,435543.06,147,359458.9375,-359458.9375,359458.9375,-45.214846943781275,45.214846943781275
18,高雄市,2024-09,770879,422318.28,147,348560.71875,-348560.71875,348560.71875,-45.21600909481254,45.21600909481254
18,高雄市,2024-10,798219,508990.8,149,289228.1875,-289228.1875,289228.1875,-36.234189802547924,36.234189802547924
18,高雄市,2024-11,743937,511184.66,149,232752.375,-232752.34375,232752.34375,-31.286566436405234,31.286566436405234
18,高雄市,2024-12,715697,512961.25,149,202735.75,-202735.75,202735.75,-28.327036441399084,28.327036441399084
