county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,19,85970,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,55,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,37,362625,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,56,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,225,936792,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,56,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,90,3808496,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,57,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,7,3001,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,59,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,3,1208027,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,59,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,565741,214485007,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,60,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,269,807118,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,61,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,136,283683,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,61,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,93804,277071470,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,63,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,84762,32517672,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,63,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,6181,47549819,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,67,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,4300,8611055,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,67,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,96,213728,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,68,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,919,36080430,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,68,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,744,32226729,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,69,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1176,1345115,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,69,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1721,300237,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,70,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,5101,1192397,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,70,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,23995,268478320,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,72,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,10,26800,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,72,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,8106,23524614,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,73,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,2360,22276239,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,73,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,10495,4946422,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,75,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,2016,54815117,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,75,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,7129,19065157,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,77,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,38005,34958962,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,77,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,14740,20195024,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,78,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,2054,982325,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,78,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,119004,164790929,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,79,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,191954,225874729,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,79,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1533668,170774677,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,80,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1076519,130708310,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,80,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,13944,2852563,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,81,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,12330,7275905,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,81,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,40,82082,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,83,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1443,9425411,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,83,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,2092,1506022,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,84,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,4006,60973687,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,84,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1091,4763684,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,86,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1027,49986077,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,86,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,11278,21943001,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,87,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,23878,19706605,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,87,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,25436983,13990747080,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,88,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,28109672,12551627915,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,88,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1407971,999383481,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,89,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,33948,108450944,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,89,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,977295,1311876307,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,90,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,5802,1022190397,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,90,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1069,10165177,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,91,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,2,7860,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,91,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,8777,6542035,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,93,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,13774,14176553552,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,93,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1889,99281313,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,94,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,87,148650,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,94,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,23738,31319482,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,95,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1668,11100579,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,95,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,41,65024,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,97,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,194,5764816,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,97,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,212409,1455226256,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,98,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,143444,250482568,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,98,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,3188,3813445,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,100,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,1675,1481978,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,100,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,6612665,2589175663,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,101,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,7875697,2652683211,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,101,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,366,58369,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,102,1,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-02,2024,0.0041393945343125,52.76,0.59,79776643,70589587990,359,54162,2024,2,0.8660254037844386,0.5000000000000001,0.0045842227976283,0.0043099435292875,0.004384997280045,102,0,0.00036249,0.0037769045215363933,91.24292188697322
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,141075,1768597387,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,0,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,171204,188595391,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,0,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,369352,4214473342,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,1,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,514090,2325557645,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,1,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,7774,11958756,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,2,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,23462,42422283,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,2,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,17068,25896618,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,3,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,26183,42951326,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,3,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,121775,366918897,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,5,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,42292,94575779,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,5,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,471,3261690,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,6,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,797,44014869,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,6,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,30,57000,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,7,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,840,12217335,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,8,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,3,1480,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,8,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,25426,358664218,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,9,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,9379,34082836,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,9,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2985,461725177,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,12,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1841,4269394,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,12,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2509,4605180,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,13,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1991,90407723,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,13,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1679,3968405,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,14,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,853,3502137,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,14,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,1951,2019866,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,15,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,3714,22747029,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,15,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,518,788321,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,16,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2999,1281199762,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,16,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2315,16964058,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,17,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,2952,12094299,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,17,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,7267,3953548,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,18,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,3826,3104562,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,18,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,339,88621806,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,19,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,55,53807,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,19,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,5618,5974911,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,21,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,4759,8863958,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,21,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,20,46643,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,23,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,12,6482,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,23,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,855,851473,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,24,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,298,356470,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,24,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,892,1045163,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,25,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,4427,20047000,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,25,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,6938,1524716,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,26,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,421,297772,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,26,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,975,12865753,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,27,0,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,540,10035650,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,27,1,0.00036249,0.004818456400564893,93.00340162093377
1,台中市,2024-03,2024,0.005180946413341,52.76,0.59,86498675,79570402030,7167,14304002,2024,3,1.0,6.123233995736766e-17,0.0041393945343125,0.0045842227976283,0.0043099435292875,28,0,0.00036249,0.004818456400564893,93.00340162093377
