county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
9,屏東縣,2023-04,37876,38252.37,80,376.37109375,2023,376.37109375,376.37109375,0.9936928232917943,0.9936928232917943
9,屏東縣,2023-05,44197,37454.54,85,6742.4609375,2023,-6742.4609375,6742.4609375,-15.255471949453584,15.255471949453584
9,屏東縣,2023-06,38748,40345.55,86,1597.55078125,2023,1597.55078125,1597.55078125,4.122924489651079,4.122924489651079
9,屏東縣,2023-07,31086,39012.12,85,7926.12109375,2023,7926.12109375,7926.12109375,25.497397843884706,25.497397843884706
9,屏東縣,2023-08,33963,38611.754,84,4648.75390625,2023,4648.75390625,4648.75390625,13.687701045991227,13.687701045991227
9,屏東縣,2023-09,43031,38826.47,85,4204.53125,2023,-4204.53125,4204.53125,-9.77093548836885,9.77093548836885
9,屏東縣,2023-10,46705,43375.516,87,3329.484375,2023,-3329.484375,3329.484375,-7.128753613103522,7.128753613103522
9,屏東縣,2023-11,50225,44320.04,86,5904.9609375,2023,-5904.9609375,5904.9609375,-11.75701530612245,11.75701530612245
9,屏東縣,2023-12,49432,44817.215,85,4614.78515625,2023,-4614.78515625,4614.78515625,-9.335622989662566,9.335622989662566
9,屏東縣,2024-01,46307,23597.725,85,22709.275390625,2024,-22709.275390625,22709.275390625,-49.04069663468806,49.04069663468806
9,屏東縣,2024-02,39026,25783.45,87,13242.552734375,2024,-13242.55078125,13242.55078125,-33.93263665569108,33.93263665569108
9,屏東縣,2024-03,57538,21949.07,86,35588.9296875,2024,-35588.9296875,35588.9296875,-61.85291405245229,61.85291405245229
9,屏東縣,2024-04,59294,45595.043,90,13698.95703125,2024,-13698.95703125,13698.95703125,-23.103445595254158,23.103445595254158
9,屏東縣,2024-05,70756,50020.984,89,20735.015625,2024,-20735.015625,20735.015625,-29.304957353439992,29.304957353439992
9,屏東縣,2024-06,61107,62262.824,92,1155.82421875,2024,1155.82421875,1155.82421875,1.8914759663377352,1.8914759663377352
9,屏東縣,2024-07,66482,57889.125,91,8592.87109375,2024,-8592.875,8592.875,-12.92511506874041,12.92511506874041
9,屏東縣,2024-08,64313,60395.94,96,3917.05859375,2024,-3917.05859375,3917.05859375,-6.090617128341082,6.090617128341082
9,屏東縣,2024-09,89242,58755.453,94,30486.546875,2024,-30486.546875,30486.546875,-34.16165804778019,34.16165804778019
9,屏東縣,2024-10,87281,79644.45,90,7636.546875,2024,-7636.546875,7636.546875,-8.74938059256883,8.74938059256883
9,屏東縣,2024-11,101757,79000.3,89,22756.703125,2024,-22756.703125,22756.703125,-22.363771656986742,22.363771656986742
9,屏東縣,2024-12,101870,78436.555,89,23433.4453125,2024,-23433.4453125,23433.4453125,-23.003283903504467,23.003283903504467
10,彰化縣,2023-01,55437,29459.303,113,25977.697265625,2023,-25977.697265625,25977.697265625,-46.85985400657503,46.85985400657503
10,彰化縣,2023-02,51708,28788.195,113,22919.8046875,2023,-22919.8046875,22919.8046875,-44.32545193683763,44.32545193683763
10,彰化縣,2023-03,73701,28604.363,113,45096.63671875,2023,-45096.63671875,45096.63671875,-61.18863613621254,61.18863613621254
10,彰化縣,2023-04,71604,59660.434,116,11943.56640625,2023,-11943.56640625,11943.56640625,-16.680026822873025,16.680026822873025
10,彰化縣,2023-05,78904,68750.8,113,10153.203125,2023,-10153.203125,10153.203125,-12.867792665771063,12.867792665771063
10,彰化縣,2023-06,69818,77938.25,113,8120.25,2023,8120.25,8120.25,11.630596694262223,11.630596694262223
10,彰化縣,2023-07,62006,77355.31,117,15349.3203125,2023,15349.3125,15349.3125,24.754560042576525,24.754560042576525
10,彰化縣,2023-08,66868,64553.805,115,2314.1953125,2023,-2314.1953125,2314.1953125,-3.460841228240713,3.460841228240713
10,彰化縣,2023-09,73477,67690.89,116,5786.109375,2023,-5786.109375,5786.109375,-7.874721851735917,7.874721851735917
10,彰化縣,2023-10,74880,68364.52,114,6515.4765625,2023,-6515.4765625,6515.4765625,-8.701224041800213,8.701224041800213
10,彰化縣,2023-11,79948,74194.1,114,5753.890625,2023,-5753.8984375,5753.8984375,-7.197051130109572,7.197051130109572
10,彰化縣,2023-12,80579,76374.26,117,4204.7421875,2023,-4204.7421875,4204.7421875,-5.218161292023976,5.218161292023976
10,彰化縣,2024-01,80454,12889.362,119,67564.6376953125,2024,-67564.6376953125,67564.6376953125,-83.97921507359796,83.97921507359796
10,彰化縣,2024-02,63855,20208.318,115,43646.681640625,2024,-43646.681640625,43646.681640625,-68.35280188023647,68.35280188023647
10,彰化縣,2024-03,99393,15780.855,120,83612.14453125,2024,-83612.14453125,83612.14453125,-84.12276974359362,84.12276974359362
10,彰化縣,2024-04,99729,78430.06,116,21298.9375,2024,-21298.9375,21298.9375,-21.356814467206128,21.356814467206128
10,彰化縣,2024-05,109941,84875.12,120,25065.8828125,2024,-25065.8828125,25065.8828125,-22.799394959569224,22.799394959569224
10,彰化縣,2024-06,101522,89535.41,119,11986.59375,2024,-11986.59375,11986.59375,-11.806892840960579,11.806892840960579
10,彰化縣,2024-07,94264,87700.44,117,6563.5625,2024,-6563.5625,6563.5625,-6.9629577569379615,6.9629577569379615
10,彰化縣,2024-08,98524,87622.38,118,10901.6171875,2024,-10901.6171875,10901.6171875,-11.064935637509642,11.064935637509642
10,彰化縣,2024-09,132049,84287.87,120,47761.1328125,2024,-47761.1328125,47761.1328125,-36.169249909124645,36.169249909124645
10,彰化縣,2024-10,129118,115739.43,119,13378.5703125,2024,-13378.5703125,13378.5703125,-10.361506770938211,10.361506770938211
10,彰化縣,2024-11,144183,114167.08,120,30015.921875,2024,-30015.921875,30015.921875,-20.81793406642947,20.81793406642947
10,彰化縣,2024-12,140845,131015.87,121,9829.1328125,2024,-9829.1328125,9829.1328125,-6.9786877862188925,6.9786877862188925
11,新北市,2023-01,1086622,580323.56,141,506298.4375,2023,-506298.4375,506298.4375,-46.59379595664362,46.59379595664362
11,新北市,2023-02,1015760,608213.06,139,407546.9375,2023,-407546.9375,407546.9375,-40.12236527329291,40.12236527329291
11,新北市,2023-03,1135043,623182.9,140,511860.125,2023,-511860.125,511860.125,-45.09609988344054,45.09609988344054
11,新北市,2023-04,1080158,943662.2,140,136495.8125,2023,-136495.8125,136495.8125,-12.63665246195464,12.63665246195464
11,新北市,2023-05,1154701,947928.7,141,206772.3125,2023,-206772.3125,206772.3125,-17.9070003836491,17.9070003836491
11,新北市,2023-06,1198133,949207.9,142,248925.125,2023,-248925.125,248925.125,-20.776084541532537,20.776084541532537
11,新北市,2023-07,1328161,953491.8,143,374669.1875,2023,-374669.1875,374669.1875,-28.209621235678505,28.209621235678505
11,新北市,2023-08,1417554,952116.2,141,465437.8125,2023,-465437.8125,465437.8125,-32.833868233591105,32.833868233591105
11,新北市,2023-09,1361612,948847.06,139,412764.9375,2023,-412764.9375,412764.9375,-30.314431534093412,30.314431534093412
11,新北市,2023-10,1424566,967064.9,141,457501.1875,2023,-457501.125,457501.125,-32.115123132238175,32.115123132238175
11,新北市,2023-11,1478583,1.01113025e+06,144,467452.75,2023,-467452.75,467452.75,-31.61491441467946,31.61491441467946
11,新北市,2023-12,1482484,1.0070115e+06,142,475472.5,2023,-475472.5,475472.5,-32.07269016056834,32.07269016056834
11,新北市,2024-01,1518728,1.3621988e+06,143,156529.25,2024,-156529.25,156529.25,-10.306601972176717,10.306601972176717
11,新北市,2024-02,1440680,1.3644372e+06,143,76242.75,2024,-76242.75,76242.75,-5.29213635227809,5.29213635227809
11,新北市,2024-03,1527674,1.3629905e+06,143,164683.5,2024,-164683.5,164683.5,-10.780015893443235,10.780015893443235
11,新北市,2024-04,1525001,1.4970138e+06,145,27987.25,2024,-27987.25,27987.25,-1.8352283047683247,1.8352283047683247
11,新北市,2024-05,1324670,1.492976e+06,146,168306.0,2024,168306.0,168306.0,12.705504012320048,12.705504012320048
11,新北市,2024-06,1287416,1.4857625e+06,144,198346.5,2024,198346.5,198346.5,15.406558563820862,15.406558563820862
11,新北市,2024-07,1407254,1.5381656e+06,147,130911.625,2024,130911.625,130911.625,9.302629447136052,9.302629447136052
11,新北市,2024-08,1408598,1.4951221e+06,147,86524.125,2024,86524.125,86524.125,6.14257048497868,6.14257048497868
11,新北市,2024-09,1293985,1.4914712e+06,145,197486.25,2024,197486.25,197486.25,15.261865477575087,15.261865477575087
11,新北市,2024-10,1287672,1.5541432e+06,144,266471.25,2024,266471.25,266471.25,20.6940315546195,20.6940315546195
11,新北市,2024-11,1306448,1.5528708e+06,145,246422.75,2024,246422.75,246422.75,18.862040433297,18.862040433297
11,新北市,2024-12,1265320,1.5508951e+06,146,285575.125,2024,285575.125,285575.125,22.56939944045775,22.56939944045775
12,新竹市,2023-01,39403,18180.37,101,21222.630859375,2023,-21222.630859375,21222.630859375,-53.860444279306144,53.860444279306144
12,新竹市,2023-02,36888,16949.125,100,19938.875,2023,-19938.875,19938.875,-54.0524696378226,54.0524696378226
12,新竹市,2023-03,43666,17140.432,102,26525.568359375,2023,-26525.568359375,26525.568359375,-60.74650382305455,60.74650382305455
12,新竹市,2023-04,40775,36173.09,102,4601.91015625,2023,-4601.91015625,4601.91015625,-11.286107066217046,11.286107066217046
12,新竹市,2023-05,45758,40143.18,104,5614.8203125,2023,-5614.8203125,5614.8203125,-12.270685590497836,12.270685590497836
12,新竹市,2023-06,46002,41702.625,104,4299.375,2023,-4299.375,4299.375,-9.346061040824312,9.346061040824312
12,新竹市,2023-07,54797,43550.496,106,11246.50390625,2023,-11246.50390625,11246.50390625,-20.523940920579594,20.523940920579594
12,新竹市,2023-08,58775,43133.812,105,15641.18359375,2023,-15641.1875,15641.1875,-26.6119736282433,26.6119736282433
12,新竹市,2023-09,58639,52134.965,105,6504.03125,2023,-6504.03515625,6504.03515625,-11.091654285117414,11.091654285117414
12,新竹市,2023-10,56891,50033.41,106,6857.58984375,2023,-6857.58984375,6857.58984375,-12.053909834156546,12.053909834156546
12,新竹市,2023-11,60256,50559.715,110,9696.28515625,2023,-9696.28515625,9696.28515625,-16.091816841891262,16.091816841891262
12,新竹市,2023-12,67452,56098.83,108,11353.171875,2023,-11353.171875,11353.171875,-16.831482943426437,16.831482943426437
12,新竹市,2024-01,74229,38819.266,108,35409.734375,2024,-35409.734375,35409.734375,-47.703369808295946,47.703369808295946
12,新竹市,2024-02,64467,39238.695,109,25228.30078125,2024,-25228.3046875,25228.3046875,-39.133672557277364,39.133672557277364
12,新竹市,2024-03,85572,29234.504,111,56337.49609375,2024,-56337.49609375,56337.49609375,-65.8363671455032,65.8363671455032
12,新竹市,2024-04,82133,70617.516,109,11515.484375,2024,-11515.484375,11515.484375,-14.020533007439154,14.020533007439154
12,新竹市,2024-05,93013,72302.2,110,20710.796875,2024,-20710.796875,20710.796875,-22.266561529033577,22.266561529033577
12,新竹市,2024-06,85451,77459.22,110,7991.78125,2024,-7991.78125,7991.78125,-9.352472469602462,9.352472469602462
12,新竹市,2024-07,100633,75576.055,112,25056.9453125,2024,-25056.9453125,25056.9453125,-24.89933253753739,24.89933253753739
12,新竹市,2024-08,94162,76785.77,110,17376.2265625,2024,-17376.2265625,17376.2265625,-18.453544489815425,18.453544489815425
12,新竹市,2024-09,111104,78359.24,110,32744.7578125,2024,-32744.7578125,32744.7578125,-29.472168250018,29.472168250018
12,新竹市,2024-10,98541,85539.55,110,13001.453125,2024,-13001.453125,13001.453125,-13.19395289777859,13.19395289777859
12,新竹市,2024-11,103417,87541.22,113,15875.78125,2024,-15875.78125,15875.78125,-15.35122973012174,15.35122973012174
12,新竹市,2024-12,91233,86027.92,113,5205.078125,2024,-5205.078125,5205.078125,-5.705258102879441,5.705258102879441
13,新竹縣,2023-01,39865,23496.426,102,16368.57421875,2023,-16368.57421875,16368.57421875,-41.06001309105732,41.06001309105732
13,新竹縣,2023-02,39888,25716.854,101,14171.146484375,2023,-14171.146484375,14171.146484375,-35.52734277069545,35.52734277069545
13,新竹縣,2023-03,49110,26057.957,103,23052.04296875,2023,-23052.04296875,23052.04296875,-46.93961101354103,46.93961101354103
13,新竹縣,2023-04,46176,41822.027,103,4353.97265625,2023,-4353.97265625,4353.97265625,-9.429081462772869,9.429081462772869
13,新竹縣,2023-05,55190,43268.34,105,11921.66015625,2023,-11921.66015625,11921.66015625,-21.601123675031708,21.601123675031708
13,新竹縣,2023-06,56939,42206.645,105,14732.359375,2023,-14732.35546875,14732.35546875,-25.873927305976572,25.873927305976572
13,新竹縣,2023-07,68692,55116.496,105,13575.50390625,2023,-13575.50390625,13575.50390625,-19.762860167486753,19.762860167486753
13,新竹縣,2023-08,74289,64687.77,102,9601.23046875,2023,-9601.23046875,9601.23046875,-12.92416167770464,12.92416167770464
13,新竹縣,2023-09,65287,60332.805,103,4954.1953125,2023,-4954.1953125,4954.1953125,-7.588333531177723,7.588333531177723
13,新竹縣,2023-10,69267,54539.82,102,14727.18359375,2023,-14727.1796875,14727.1796875,-21.261466048045968,21.261466048045968
13,新竹縣,2023-11,70456,60422.66,103,10033.33984375,2023,-10033.33984375,10033.33984375,-14.240575456667992,14.240575456667992
13,新竹縣,2023-12,70149,57270.582,106,12878.41796875,2023,-12878.41796875,12878.41796875,-18.358662231464454,18.358662231464454
13,新竹縣,2024-01,71648,31813.398,103,39834.6015625,2024,-39834.6015625,39834.6015625,-55.59764621831733,55.59764621831733
13,新竹縣,2024-02,65188,32159.938,104,33028.0625,2024,-33028.0625,33028.0625,-50.66586258207032,50.66586258207032
13,新竹縣,2024-03,84090,27151.445,106,56938.5546875,2024,-56938.5546875,56938.5546875,-67.7114456980616,67.7114456980616
13,新竹縣,2024-04,81967,68636.36,100,13330.640625,2024,-13330.640625,13330.640625,-16.263423847402002,16.263423847402002
13,新竹縣,2024-05,96613,71239.0,103,25374.0,2024,-25374.0,25374.0,-26.263546313643094,26.263546313643094
13,新竹縣,2024-06,92602,76921.79,100,15680.2109375,2024,-15680.2109375,15680.2109375,-16.932907429105203,16.932907429105203
13,新竹縣,2024-07,108742,78952.6,100,29789.3984375,2024,-29789.3984375,29789.3984375,-27.394565519762377,27.394565519762377
13,新竹縣,2024-08,111488,76500.73,100,34987.2734375,2024,-34987.2734375,34987.2734375,-31.3820980172754,31.3820980172754
13,新竹縣,2024-09,116731,76384.66,101,40346.34375,2024,-40346.34375,40346.34375,-34.56352104410996,34.56352104410996
13,新竹縣,2024-10,111135,101058.72,102,10076.2890625,2024,-10076.28125,10076.28125,-9.066703783686506,9.066703783686506
13,新竹縣,2024-11,117169,80817.66,102,36351.34375,2024,-36351.34375,36351.34375,-31.024711101059154,31.024711101059154
13,新竹縣,2024-12,101280,100932.875,103,347.125,2024,-347.125,347.125,-0.3427379541864139,0.3427379541864139
14,桃園市,2023-01,279223,14601.728,133,264621.2724609375,2023,-264621.2724609375,264621.2724609375,-94.7705856827473,94.7705856827473
14,桃園市,2023-02,245725,38835.38,131,206889.62109375,2023,-206889.62109375,206889.62109375,-84.19559307915353,84.19559307915353
14,桃園市,2023-03,319726,35144.855,132,284581.14453125,2023,-284581.14453125,284581.14453125,-89.007820612415,89.007820612415
14,桃園市,2023-04,287691,247328.97,130,40362.03125,2023,-40362.03125,40362.03125,-14.029646825934769,14.029646825934769
14,桃園市,2023-05,327701,272360.94,132,55340.0625,2023,-55340.0625,55340.0625,-16.88736454878075,16.88736454878075
14,桃園市,2023-06,323142,291710.94,134,31431.0625,2023,-31431.0625,31431.0625,-9.726702966497701,9.726702966497701
14,桃園市,2023-07,339641,300864.8,133,38776.1875,2023,-38776.1875,38776.1875,-11.416815843788001,11.416815843788001
14,桃園市,2023-08,346025,376363.8,136,30338.8125,2023,30338.8125,30338.8125,8.767809406834767,8.767809406834767
14,桃園市,2023-09,337458,370603.34,137,33145.34375,2023,33145.34375,33145.34375,9.822064894001624,9.822064894001624
14,桃園市,2023-10,334428,378809.16,136,44381.15625,2023,44381.15625,44381.15625,13.27076568050522,13.27076568050522
14,桃園市,2023-11,340085,374621.53,136,34536.53125,2023,34536.53125,34536.53125,10.155264492700354,10.155264492700354
14,桃園市,2023-12,349053,378525.25,135,29472.25,2023,29472.25,29472.25,8.443488524665309,8.443488524665309
14,桃園市,2024-01,356699,148455.02,134,208243.984375,2024,-208243.984375,208243.984375,-58.38087137194105,58.38087137194105
14,桃園市,2024-02,292786,195083.89,135,97702.109375,2024,-97702.109375,97702.109375,-33.36980230441347,33.36980230441347
14,桃園市,2024-03,368218,107840.57,135,260377.4296875,2024,-260377.4296875,260377.4296875,-70.7128466526623,70.7128466526623
14,桃園市,2024-04,394160,484700.94,135,90540.9375,2024,90540.9375,90540.9375,22.970605211081793,22.970605211081793
14,桃園市,2024-05,452756,457927.8,135,5171.8125,2024,5171.8125,5171.8125,1.1422957398687152,1.1422957398687152
14,桃園市,2024-06,454631,562127.06,138,107496.0625,2024,107496.0625,107496.0625,23.64468382050498,23.64468382050498
14,桃園市,2024-07,509888,517130.9,140,7242.9375,2024,7242.90625,7242.90625,1.420489646745952,1.420489646745952
14,桃園市,2024-08,508395,521860.78,139,13465.78125,2024,13465.78125,13465.78125,2.648684831676157,2.648684831676157
14,桃園市,2024-09,549389,514450.4,139,34938.5625,2024,-34938.59375,34938.59375,-6.3595364577739995,6.3595364577739995
14,桃園市,2024-10,556207,522472.7,140,33734.3125,2024,-33734.3125,33734.3125,-6.065064355536698,6.065064355536698
14,桃園市,2024-11,575380,516042.8,140,59337.1875,2024,-59337.1875,59337.1875,-10.31269552295874,10.31269552295874
14,桃園市,2024-12,559207,522400.2,139,36806.8125,2024,-36806.8125,36806.8125,-6.581965622747927,6.581965622747927
15,花蓮縣,2023-01,11173,2282.0796,73,8890.92041015625,2023,-8890.92041015625,8890.92041015625,-79.57505065923431,79.57505065923431
15,花蓮縣,2023-02,10309,933.56274,73,9375.437255859375,2023,-9375.437255859375,9375.437255859375,-90.94419687515156,90.94419687515156
15,花蓮縣,2023-03,13421,-104.35293,75,13525.352928161621,2023,-13525.352928161621,13525.352928161621,-100.77753467075196,100.77753467075196
15,花蓮縣,2023-04,13121,11646.362,73,1474.6376953125,2023,-1474.6376953125,1474.6376953125,-11.238759967323375,11.238759967323375
15,花蓮縣,2023-05,15271,12161.532,73,3109.4677734375,2023,-3109.4677734375,3109.4677734375,-20.36191325674481,20.36191325674481
15,花蓮縣,2023-06,13974,16093.718,73,2119.7177734375,2023,2119.7177734375,2119.7177734375,15.169012261610849,15.169012261610849
15,花蓮縣,2023-07,13529,14495.987,76,966.986328125,2023,966.9873046875,966.9873046875,7.14751500249464,7.14751500249464
15,花蓮縣,2023-08,14615,12822.629,74,1792.37109375,2023,-1792.37109375,1792.37109375,-12.263914428669176,12.263914428669176
15,花蓮縣,2023-09,16924,13986.967,76,2937.0322265625,2023,-2937.033203125,2937.033203125,-17.3542496048511,17.3542496048511
15,花蓮縣,2023-10,17213,14679.031,75,2533.96875,2023,-2533.96875,2533.96875,-14.721249927380468,14.721249927380468
15,花蓮縣,2023-11,17935,15005.728,77,2929.2734375,2023,-2929.2724609375,2929.2724609375,-16.33271514322554,16.33271514322554
15,花蓮縣,2023-12,18237,15577.405,74,2659.5947265625,2023,-2659.5947265625,2659.5947265625,-14.583510043112902,14.583510043112902
15,花蓮縣,2024-01,18870,3585.014,74,15284.986083984375,2024,-15284.986083984375,15284.986083984375,-81.00151607834857,81.00151607834857
15,花蓮縣,2024-02,15824,3935.7224,75,11888.277587890625,2024,-11888.277587890625,11888.277587890625,-75.12814451397007,75.12814451397007
15,花蓮縣,2024-03,24278,3400.7686,75,20877.2314453125,2024,-20877.2314453125,20877.2314453125,-85.99238588562692,85.99238588562692
15,花蓮縣,2024-04,19630,17982.518,76,1647.482421875,2024,-1647.482421875,1647.482421875,-8.39267662697402,8.39267662697402
15,花蓮縣,2024-05,26063,13683.36,75,12379.6396484375,2024,-12379.6396484375,12379.6396484375,-47.49890514690366,47.49890514690366
15,花蓮縣,2024-06,22814,20715.436,76,2098.564453125,2024,-2098.564453125,2098.564453125,-9.198581805579908,9.198581805579908
15,花蓮縣,2024-07,25403,20707.717,75,4695.283203125,2024,-4695.283203125,4695.283203125,-18.483183888221863,18.483183888221863
15,花蓮縣,2024-08,22457,22644.148,78,187.1484375,2024,187.1484375,187.1484375,0.833363483546333,0.833363483546333
15,花蓮縣,2024-09,25889,18462.355,76,7426.64453125,2024,-7426.64453125,7426.64453125,-28.686486659392017,28.686486659392017
15,花蓮縣,2024-10,22015,22164.44,76,149.439453125,2024,149.439453125,149.439453125,0.6788074182375653,0.6788074182375653
15,花蓮縣,2024-11,24059,18319.04,79,5739.9609375,2024,-5739.9609375,5739.9609375,-23.857853350097677,23.857853350097677
15,花蓮縣,2024-12,21588,22288.273,78,700.2734375,2024,700.2734375,700.2734375,3.2438087710765244,3.2438087710765244
16,苗栗縣,2023-01,43274,30930.59,86,12343.41015625,2023,-12343.41015625,12343.41015625,-28.52384839915423,28.52384839915423
16,苗栗縣,2023-02,44226,36629.77,86,7596.23046875,2023,-7596.23046875,7596.23046875,-17.17593829138968,17.17593829138968
16,苗栗縣,2023-03,55211,34178.066,90,21032.93359375,2023,-21032.93359375,21032.93359375,-38.09554906404521,38.09554906404521
16,苗栗縣,2023-04,49296,42485.92,90,6810.078125,2023,-6810.078125,6810.078125,-13.814666757951963,13.814666757951963
16,苗栗縣,2023-05,57663,46942.6,90,10720.3984375,2023,-10720.3984375,10720.3984375,-18.591468424292874,18.591468424292874
16,苗栗縣,2023-06,58647,50589.86,90,8057.13671875,2023,-8057.140625,8057.140625,-13.73836790458165,13.73836790458165
16,苗栗縣,2023-07,57733,51095.86,88,6637.14453125,2023,-6637.140625,6637.140625,-11.496268382034538,11.496268382034538
16,苗栗縣,2023-08,55102,51142.31,88,3959.69140625,2023,-3959.69140625,3959.69140625,-7.186111949203296,7.186111949203296
16,苗栗縣,2023-09,56929,50472.086,89,6456.91796875,2023,-6456.9140625,6456.9140625,-11.342047221099968,11.342047221099968
16,苗栗縣,2023-10,54474,50279.496,89,4194.5078125,2023,-4194.50390625,4194.50390625,-7.70001084232845,7.70001084232845
16,苗栗縣,2023-11,55550,50213.68,94,5336.3203125,2023,-5336.3203125,5336.3203125,-9.606337196219622,9.606337196219622
16,苗栗縣,2023-12,54798,50259.004,96,4538.99609375,2023,-4538.99609375,4538.99609375,-8.283141891583634,8.283141891583634
16,苗栗縣,2024-01,54557,26052.854,96,28504.14453125,2024,-28504.146484375,28504.146484375,-52.24654303641147,52.24654303641147
16,苗栗縣,2024-02,41239,26418.824,92,14820.177734375,2024,-14820.17578125,14820.17578125,-35.93728213887339,35.93728213887339
16,苗栗縣,2024-03,53859,32132.035,93,21726.96484375,2024,-21726.96484375,21726.96484375,-40.340453487346586,40.340453487346586
16,苗栗縣,2024-04,49101,42335.83,93,6765.171875,2024,-6765.171875,6765.171875,-13.778073511741104,13.778073511741104
16,苗栗縣,2024-05,57698,47774.344,93,9923.65625,2024,-9923.65625,9923.65625,-17.199307168359386,17.199307168359386
16,苗栗縣,2024-06,54243,50218.145,96,4024.8515625,2024,-4024.85546875,4024.85546875,-7.420045846929558,7.420045846929558
16,苗栗縣,2024-07,61395,52777.715,96,8617.28515625,2024,-8617.28515625,8617.28515625,-14.035809359475525,14.035809359475525
16,苗栗縣,2024-08,58849,56466.395,99,2382.60546875,2024,-2382.60546875,2382.60546875,-4.048676220071709,4.048676220071709
16,苗栗縣,2024-09,57299,50169.844,96,7129.15625,2024,-7129.15625,7129.15625,-12.442025602541056,12.442025602541056
16,苗栗縣,2024-10,54011,50070.996,95,3940.0078125,2024,-3940.00390625,3940.00390625,-7.294817548740072,7.294817548740072
16,苗栗縣,2024-11,53938,49355.47,95,4582.53125,2024,-4582.53125,4582.53125,-8.495923560384144,8.495923560384144
16,苗栗縣,2024-12,49811,49978.758,97,167.7578125,2024,167.7578125,167.7578125,0.33678868623396435,0.33678868623396435
17,雲林縣,2023-01,57114,38686.58,88,18427.421875,2023,-18427.421875,18427.421875,-32.26428174353048,32.26428174353048
17,雲林縣,2023-02,53607,36259.05,89,17347.94921875,2023,-17347.94921875,17347.94921875,-32.36135060486504,32.36135060486504
17,雲林縣,2023-03,70388,36690.355,90,33697.64453125,2023,-33697.64453125,33697.64453125,-47.87413270905552,47.87413270905552
17,雲林縣,2023-04,60946,60633.727,88,312.2734375,2023,-312.2734375,312.2734375,-0.5123772478915761,0.5123772478915761
17,雲林縣,2023-05,72252,57297.82,90,14954.17578125,2023,-14954.1796875,14954.1796875,-20.697253622737087,20.697253622737087
17,雲林縣,2023-06,66320,65948.53,92,371.46875,2023,-371.46875,371.46875,-0.5601157267792521,0.5601157267792521
17,雲林縣,2023-07,61844,65677.12,89,3833.1171875,2023,3833.1171875,3833.1171875,6.1980421504107115,6.1980421504107115
17,雲林縣,2023-08,61650,58651.117,91,2998.8828125,2023,-2998.8828125,2998.8828125,-4.864367903487429,4.864367903487429
17,雲林縣,2023-09,65632,58177.1,90,7454.8984375,2023,-7454.8984375,7454.8984375,-11.358633650505851,11.358633650505851
17,雲林縣,2023-10,68616,63548.805,92,5067.1953125,2023,-5067.1953125,5067.1953125,-7.384859671942404,7.384859671942404
17,雲林縣,2023-11,73601,63142.625,91,10458.37109375,2023,-10458.375,10458.375,-14.209555576690533,14.209555576690533
17,雲林縣,2023-12,71073,63844.273,90,7228.73046875,2023,-7228.7265625,7228.7265625,-10.170847667187259,10.170847667187259
17,雲林縣,2024-01,66837,39120.098,90,27716.90234375,2024,-27716.90234375,27716.90234375,-41.4693992006673,41.4693992006673
17,雲林縣,2024-02,63769,39734.797,90,24034.203125,2024,-24034.203125,24034.203125,-37.6894778418981,37.6894778418981
17,雲林縣,2024-03,82201,33972.008,92,48228.9921875,2024,-48228.9921875,48228.9921875,-58.672026115862344,58.672026115862344
17,雲林縣,2024-04,77922,63792.61,92,14129.390625,2024,-14129.390625,14129.390625,-18.132736101486103,18.132736101486103
17,雲林縣,2024-05,85797,74399.07,91,11397.9296875,2024,-11397.9296875,11397.9296875,-13.284764837348625,13.284764837348625
17,雲林縣,2024-06,72889,76680.15,91,3791.1484375,2024,3791.1484375,3791.1484375,5.20126279342562,5.20126279342562
17,雲林縣,2024-07,71642,77137.44,91,5495.4375,2024,5495.4375,5495.4375,7.67069247089696,7.67069247089696
17,雲林縣,2024-08,71519,75877.445,94,4358.4453125,2024,4358.4453125,4358.4453125,6.094108296396762,6.094108296396762
17,雲林縣,2024-09,80044,72473.05,92,7570.953125,2024,-7570.953125,7570.953125,-9.458489237169557,9.458489237169557
17,雲林縣,2024-10,75917,73703.04,93,2213.9609375,2024,-2213.9609375,2213.9609375,-2.9162913938906962,2.9162913938906962
17,雲林縣,2024-11,73942,74251.27,92,309.2734375,2024,309.2734375,309.2734375,0.4182649069540992,0.4182649069540992
17,雲林縣,2024-12,77900,73631.76,94,4268.2421875,2024,-4268.2421875,4268.2421875,-5.479129894094994,5.479129894094994
18,高雄市,2023-01,526092,193543.55,143,332548.453125,2023,-332548.453125,332548.453125,-63.211083446431424,63.211083446431424
18,高雄市,2023-02,458284,176574.67,142,281709.328125,2023,-281709.328125,281709.328125,-61.4704698669384,61.4704698669384
18,高雄市,2023-03,516936,186375.03,143,330560.96875,2023,-330560.96875,330560.96875,-63.94620779941811,63.94620779941811
18,高雄市,2023-04,502219,492833.38,144,9385.59375,2023,-9385.625,9385.625,-1.8688311274563485,1.8688311274563485
18,高雄市,2023-05,526831,496021.7,146,30809.3125,2023,-30809.3125,30809.3125,-5.8480447240196565,5.8480447240196565
18,高雄市,2023-06,521489,486544.0,145,34945.0,2023,-34945.0,34945.0,-6.701004239782622,6.701004239782622
