county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
9,屏東縣,2023-04,37876,36844.246,80,1031.75390625,2023,-1031.75390625,1031.75390625,-2.724030801166966,2.724030801166966
9,屏東縣,2023-05,44197,37937.8,85,6259.19921875,2023,-6259.19921875,6259.19921875,-14.16204543011969,14.16204543011969
9,屏東縣,2023-06,38748,39746.74,86,998.73828125,2023,998.73828125,998.73828125,2.577522146304325,2.577522146304325
9,屏東縣,2023-07,31086,38226.34,85,7140.33984375,2023,7140.33984375,7140.33984375,22.96963212941517,22.96963212941517
9,屏東縣,2023-08,33963,37429.027,84,3466.02734375,2023,3466.02734375,3466.02734375,10.205303841680651,10.205303841680651
9,屏東縣,2023-09,43031,37299.246,85,5731.75390625,2023,-5731.75390625,5731.75390625,-13.320057415003136,13.320057415003136
9,屏東縣,2023-10,46705,41830.734,87,4874.265625,2023,-4874.265625,4874.265625,-10.4362822502944,10.4362822502944
9,屏東縣,2023-11,50225,43704.453,86,6520.546875,2023,-6520.546875,6520.546875,-12.982671727227476,12.982671727227476
9,屏東縣,2023-12,49432,46454.527,85,2977.47265625,2023,-2977.47265625,2977.47265625,-6.023370804843017,6.023370804843017
9,屏東縣,2024-01,46307,22248.004,85,24058.99609375,2024,-24058.99609375,24058.99609375,-51.955419469518645,51.955419469518645
9,屏東縣,2024-02,39026,23098.281,87,15927.71875,2024,-15927.71875,15927.71875,-40.81309575667504,40.81309575667504
9,屏東縣,2024-03,57538,-6779.9297,86,64317.9296875,2024,-64317.9296875,64317.9296875,-111.78339477823351,111.78339477823351
9,屏東縣,2024-04,59294,47165.707,90,12128.296875,2024,-12128.29296875,12128.29296875,-20.45450293242149,20.45450293242149
9,屏東縣,2024-05,70756,49962.08,89,20793.921875,2024,-20793.921875,20793.921875,-29.388210010458476,29.388210010458476
9,屏東縣,2024-06,61107,58725.68,92,2381.3203125,2024,-2381.3203125,2381.3203125,-3.896968125582994,3.896968125582994
9,屏東縣,2024-07,66482,58954.152,91,7527.84765625,2024,-7527.84765625,7527.84765625,-11.323136572681328,11.323136572681328
9,屏東縣,2024-08,64313,60724.95,96,3588.0546875,2024,-3588.05078125,3588.05078125,-5.5790443320168555,5.5790443320168555
9,屏東縣,2024-09,89242,64132.87,94,25109.125,2024,-25109.12890625,25109.12890625,-28.135999760482733,28.135999760482733
9,屏東縣,2024-10,87281,79896.83,90,7384.171875,2024,-7384.171875,7384.171875,-8.460228314295207,8.460228314295207
9,屏東縣,2024-11,101757,78372.52,89,23384.4765625,2024,-23384.4765625,23384.4765625,-22.980705565710466,22.980705565710466
9,屏東縣,2024-12,101870,81653.87,89,20216.1328125,2024,-20216.1328125,20216.1328125,-19.84503073770492,19.84503073770492
10,彰化縣,2023-01,55437,15469.047,113,39967.953125,2023,-39967.953125,39967.953125,-72.09616884932446,72.09616884932446
10,彰化縣,2023-02,51708,14015.105,113,37692.89453125,2023,-37692.89453125,37692.89453125,-72.89567287702097,72.89567287702097
10,彰化縣,2023-03,73701,5950.4624,113,67750.53759765625,2023,-67750.53759765625,67750.53759765625,-91.92621212419947,91.92621212419947
10,彰化縣,2023-04,71604,60969.08,116,10634.921875,2023,-10634.921875,10634.921875,-14.852413098430256,14.852413098430256
10,彰化縣,2023-05,78904,66192.305,113,12711.6953125,2023,-12711.6953125,12711.6953125,-16.110330670815166,16.110330670815166
10,彰化縣,2023-06,69818,76422.31,113,6604.3125,2023,6604.3125,6604.3125,9.459326391474978,9.459326391474978
10,彰化縣,2023-07,62006,78004.766,117,15998.7734375,2023,15998.765625,15998.765625,25.80196372125278,25.80196372125278
10,彰化縣,2023-08,66868,77249.484,115,10381.484375,2023,10381.484375,10381.484375,15.52534003559251,15.52534003559251
10,彰化縣,2023-09,73477,69845.914,116,3631.0859375,2023,-3631.0859375,3631.0859375,-4.941799389604911,4.941799389604911
10,彰化縣,2023-10,74880,70057.63,114,4822.3671875,2023,-4822.3671875,4822.3671875,-6.4401271200587615,6.4401271200587615
10,彰化縣,2023-11,79948,72625.11,114,7322.890625,2023,-7322.890625,7322.890625,-9.15956699979987,9.15956699979987
10,彰化縣,2023-12,80579,76230.14,117,4348.8671875,2023,-4348.859375,4348.859375,-5.39701333473982,5.39701333473982
10,彰化縣,2024-01,80454,22211.707,119,58242.291015625,2024,-58242.29296875,58242.29296875,-72.39204137612796,72.39204137612796
10,彰化縣,2024-02,63855,47407.43,115,16447.5703125,2024,-16447.5703125,16447.5703125,-25.75768587033122,25.75768587033122
10,彰化縣,2024-03,99393,23498.982,120,75894.017578125,2024,-75894.017578125,75894.017578125,-76.35750764955782,76.35750764955782
10,彰化縣,2024-04,99729,81942.31,116,17786.6875,2024,-17786.6875,17786.6875,-17.83502040529836,17.83502040529836
10,彰化縣,2024-05,109941,81969.62,120,27971.3828125,2024,-27971.3828125,27971.3828125,-25.44217608762882,25.44217608762882
10,彰化縣,2024-06,101522,87231.49,119,14290.5,2024,-14290.5078125,14290.5078125,-14.076267028328834,14.076267028328834
10,彰化縣,2024-07,94264,89815.34,117,4448.65625,2024,-4448.65625,4448.65625,-4.719358662904185,4.719358662904185
10,彰化縣,2024-08,98524,88810.56,118,9713.4375,2024,-9713.4375,9713.4375,-9.858955685924242,9.858955685924242
10,彰化縣,2024-09,132049,85490.15,120,46558.8515625,2024,-46558.8515625,46558.8515625,-35.25876876197472,35.25876876197472
10,彰化縣,2024-10,129118,113340.12,119,15777.8828125,2024,-15777.8828125,15777.8828125,-12.219739163013678,12.219739163013678
10,彰化縣,2024-11,144183,115028.36,120,29154.640625,2024,-29154.640625,29154.640625,-20.22058122316778,20.22058122316778
10,彰化縣,2024-12,140845,131895.72,121,8949.28125,2024,-8949.28125,8949.28125,-6.3539928644964325,6.3539928644964325
11,新北市,2023-01,1086622,506217.3,141,580404.6875,2023,-580404.6875,580404.6875,-53.41366984103028,53.41366984103028
11,新北市,2023-02,1015760,554901.3,139,460858.6875,2023,-460858.6875,460858.6875,-45.370824555012994,45.370824555012994
11,新北市,2023-03,1135043,549707.9,140,585335.125,2023,-585335.125,585335.125,-51.56942292054134,51.56942292054134
11,新北市,2023-04,1080158,946920.2,140,133237.8125,2023,-133237.8125,133237.8125,-12.335029921548514,12.335029921548514
11,新北市,2023-05,1154701,949211.06,141,205489.9375,2023,-205489.9375,205489.9375,-17.795943495329094,17.795943495329094
11,新北市,2023-06,1198133,965191.75,142,232941.1875,2023,-232941.25,232941.25,-19.442019375144497,19.442019375144497
11,新北市,2023-07,1328161,976031.7,143,352129.3125,2023,-352129.3125,352129.3125,-26.512547236366675,26.512547236366675
11,新北市,2023-08,1417554,973362.1,141,444191.8125,2023,-444191.875,444191.875,-31.335093760096616,31.335093760096616
11,新北市,2023-09,1361612,971032.2,139,390579.875,2023,-390579.8125,390579.8125,-28.685103575761673,28.685103575761673
11,新北市,2023-10,1424566,986093.94,141,438472.0625,2023,-438472.0625,438472.0625,-30.779343498300538,30.779343498300538
11,新北市,2023-11,1478583,1.0036097e+06,144,474973.3125,2023,-474973.3125,474973.3125,-32.1235475113673,32.1235475113673
11,新北市,2023-12,1482484,1.02982275e+06,142,452661.25,2023,-452661.25,452661.25,-30.53397203612316,30.53397203612316
11,新北市,2024-01,1518728,1.954522e+06,143,435793.875,2024,435794.0,435794.0,28.694670803461847,28.694670803461847
11,新北市,2024-02,1440680,1.9484194e+06,143,507739.25,2024,507739.375,507739.375,35.243036274537026,35.243036274537026
11,新北市,2024-03,1527674,1.9485968e+06,143,420922.875,2024,420922.75,420922.75,27.5531788850239,27.5531788850239
11,新北市,2024-04,1525001,1.8437145e+06,145,318713.5,2024,318713.5,318713.5,20.899232197224787,20.899232197224787
11,新北市,2024-05,1324670,1.8474825e+06,146,522812.625,2024,522812.5,522812.5,39.46737678063216,39.46737678063216
11,新北市,2024-06,1287416,1.841407e+06,144,553991.0,2024,553991.0,553991.0,43.0312346591933,43.0312346591933
11,新北市,2024-07,1407254,1.8798555e+06,147,472601.5,2024,472601.5,472601.5,33.58324083640906,33.58324083640906
11,新北市,2024-08,1408598,1.8858458e+06,147,477247.75,2024,477247.75,477247.75,33.88104697010787,33.88104697010787
11,新北市,2024-09,1293985,1.8464516e+06,145,552466.625,2024,552466.625,552466.625,42.6949790762644,42.6949790762644
11,新北市,2024-10,1287672,1.8797014e+06,144,592029.25,2024,592029.375,592029.375,45.97672194471884,45.97672194471884
11,新北市,2024-11,1306448,1.9400651e+06,145,633617.125,2024,633617.125,633617.125,48.49922270155414,48.49922270155414
11,新北市,2024-12,1265320,1.9408271e+06,146,675507.25,2024,675507.125,675507.125,53.38626790061012,53.38626790061012
12,新竹市,2023-01,39403,20032.984,101,19370.015625,2023,-19370.015625,19370.015625,-49.15873315483593,49.15873315483593
12,新竹市,2023-02,36888,19732.498,100,17155.501953125,2023,-17155.501953125,17155.501953125,-46.50699943918076,46.50699943918076
12,新竹市,2023-03,43666,18569.463,102,25096.537109375,2023,-25096.537109375,25096.537109375,-57.47386321022076,57.47386321022076
12,新竹市,2023-04,40775,38677.11,102,2097.890625,2023,-2097.890625,2097.890625,-5.1450413856529735,5.1450413856529735
12,新竹市,2023-05,45758,40289.652,104,5468.34765625,2023,-5468.34765625,5468.34765625,-11.950582753289043,11.950582753289043
12,新竹市,2023-06,46002,40076.742,104,5925.2578125,2023,-5925.2578125,5925.2578125,-12.880435225642364,12.880435225642364
12,新竹市,2023-07,54797,44443.008,106,10353.98828125,2023,-10353.9921875,10353.9921875,-18.895180735259228,18.895180735259228
12,新竹市,2023-08,58775,45592.617,105,13182.37890625,2023,-13182.3828125,13182.3828125,-22.42855433857933,22.42855433857933
12,新竹市,2023-09,58639,51151.652,105,7487.34765625,2023,-7487.34765625,7487.34765625,-12.768545944252118,12.768545944252118
12,新竹市,2023-10,56891,50318.418,106,6572.578125,2023,-6572.58203125,6572.58203125,-11.552938129493242,11.552938129493242
12,新竹市,2023-11,60256,49646.13,110,10609.875,2023,-10609.87109375,10609.87109375,-17.60799106105616,17.60799106105616
12,新竹市,2023-12,67452,55391.12,108,12060.87890625,2023,-12060.87890625,12060.87890625,-17.88068390299769,17.88068390299769
12,新竹市,2024-01,74229,14610.863,108,59618.13671875,2024,-59618.13671875,59618.13671875,-80.31650260511391,80.31650260511391
12,新竹市,2024-02,64467,12420.823,109,52046.1767578125,2024,-52046.1767578125,52046.1767578125,-80.73305219385499,80.73305219385499
12,新竹市,2024-03,85572,19259.62,111,66312.380859375,2024,-66312.380859375,66312.380859375,-77.49308285347428,77.49308285347428
12,新竹市,2024-04,82133,76089.53,109,6043.46875,2024,-6043.46875,6043.46875,-7.358149282261698,7.358149282261698
12,新竹市,2024-05,93013,77186.52,110,15826.4765625,2024,-15826.4765625,15826.4765625,-17.01533824572909,17.01533824572909
12,新竹市,2024-06,85451,83306.02,110,2144.96875,2024,-2144.9765625,2144.9765625,-2.510183102011679,2.510183102011679
12,新竹市,2024-07,100633,81845.52,112,18787.4765625,2024,-18787.4765625,18787.4765625,-18.669299894169907,18.669299894169907
12,新竹市,2024-08,94162,81695.055,110,12466.9453125,2024,-12466.9453125,12466.9453125,-13.239890096323359,13.239890096323359
12,新竹市,2024-09,111104,82821.125,110,28282.875,2024,-28282.875,28282.875,-25.456216697868662,25.456216697868662
12,新竹市,2024-10,98541,85126.84,110,13414.15625,2024,-13414.15625,13414.15625,-13.612766513430957,13.612766513430957
12,新竹市,2024-11,103417,85841.09,113,17575.90625,2024,-17575.90625,17575.90625,-16.995180918030886,16.995180918030886
12,新竹市,2024-12,91233,86984.49,113,4248.5,2024,-4248.5078125,4248.5078125,-4.656766534587266,4.656766534587266
13,新竹縣,2023-01,39865,23226.35,102,16638.650390625,2023,-16638.650390625,16638.650390625,-41.73749000533049,41.73749000533049
13,新竹縣,2023-02,39888,-1630.9229,101,41518.92272949219,2023,-41518.9228515625,41518.9228515625,-104.08875564471145,104.08875564471145
13,新竹縣,2023-03,49110,-429.78088,103,49539.780853271484,2023,-49539.78088378906,49539.78088378906,-100.87513924615976,100.87513924615976
13,新竹縣,2023-04,46176,46447.688,103,271.69140625,2023,271.6875,271.6875,0.5883738305613306,0.5883738305613306
13,新竹縣,2023-05,55190,49126.617,105,6063.3828125,2023,-6063.3828125,6063.3828125,-10.986379439210001,10.986379439210001
13,新竹縣,2023-06,56939,49393.254,105,7545.74609375,2023,-7545.74609375,7545.74609375,-13.252333363336202,13.252333363336202
13,新竹縣,2023-07,68692,57068.656,105,11623.34375,2023,-11623.34375,11623.34375,-16.920956952774706,16.920956952774706
13,新竹縣,2023-08,74289,62899.543,102,11389.45703125,2023,-11389.45703125,11389.45703125,-15.331283273768658,15.331283273768658
13,新竹縣,2023-09,65287,61138.047,103,4148.953125,2023,-4148.953125,4148.953125,-6.354945280071071,6.354945280071071
13,新竹縣,2023-10,69267,70584.88,102,1317.8828125,2023,1317.8828125,1317.8828125,1.902612806242511,1.902612806242511
13,新竹縣,2023-11,70456,70463.92,103,7.921875,2023,7.921875,7.921875,0.011243719484500966,0.011243719484500966
13,新竹縣,2023-12,70149,71867.836,106,1718.8359375,2023,1718.8359375,1718.8359375,2.4502643480306205,2.4502643480306205
13,新竹縣,2024-01,71648,41231.105,103,30416.89453125,2024,-30416.89453125,30416.89453125,-42.453236002749556,42.453236002749556
13,新竹縣,2024-02,65188,41633.65,104,23554.3515625,2024,-23554.3515625,23554.3515625,-36.13295631481254,36.13295631481254
13,新竹縣,2024-03,84090,17696.627,106,66393.373046875,2024,-66393.373046875,66393.373046875,-78.95513503017601,78.95513503017601
13,新竹縣,2024-04,81967,75852.9,100,6114.1015625,2024,-6114.1015625,6114.1015625,-7.4592233002305806,7.4592233002305806
13,新竹縣,2024-05,96613,78099.37,103,18513.6328125,2024,-18513.6328125,18513.6328125,-19.162672531129353,19.162672531129353
13,新竹縣,2024-06,92602,84848.63,100,7753.3671875,2024,-7753.3671875,7753.3671875,-8.372785887453835,8.372785887453835
13,新竹縣,2024-07,108742,86899.59,100,21842.4140625,2024,-21842.40625,21842.40625,-20.086448888194074,20.086448888194074
13,新竹縣,2024-08,111488,85624.62,100,25863.375,2024,-25863.3828125,25863.3828125,-23.198355708686137,23.198355708686137
13,新竹縣,2024-09,116731,86669.47,101,30061.5390625,2024,-30061.53125,30061.53125,-25.752825941695008,25.752825941695008
13,新竹縣,2024-10,111135,105930.1,102,5204.90625,2024,-5204.8984375,5204.8984375,-4.683401662392585,4.683401662392585
13,新竹縣,2024-11,117169,86305.97,102,30863.03125,2024,-30863.03125,30863.03125,-26.34061163789057,26.34061163789057
13,新竹縣,2024-12,101280,105458.45,103,4178.453125,2024,4178.453125,4178.453125,4.125644870655608,4.125644870655608
14,桃園市,2023-01,279223,38437.133,133,240785.8671875,2023,-240785.8671875,240785.8671875,-86.23425261797918,86.23425261797918
14,桃園市,2023-02,245725,56913.79,131,188811.2109375,2023,-188811.2109375,188811.2109375,-76.8384213806084,76.8384213806084
14,桃園市,2023-03,319726,55315.24,132,264410.76171875,2023,-264410.76171875,264410.76171875,-82.69917420502243,82.69917420502243
14,桃園市,2023-04,287691,245086.16,130,42604.84375,2023,-42604.84375,42604.84375,-14.809237602149528,14.809237602149528
14,桃園市,2023-05,327701,280794.94,132,46906.0625,2023,-46906.0625,46906.0625,-14.313676949414253,14.313676949414253
14,桃園市,2023-06,323142,278944.72,134,44197.28125,2023,-44197.28125,44197.28125,-13.67735585284488,13.67735585284488
14,桃園市,2023-07,339641,289094.7,133,50546.3125,2023,-50546.3125,50546.3125,-14.882276433057257,14.882276433057257
14,桃園市,2023-08,346025,326985.22,136,19039.78125,2023,-19039.78125,19039.78125,-5.502429376490138,5.502429376490138
14,桃園市,2023-09,337458,331353.0,137,6105.0,2023,-6105.0,6105.0,-1.8091140230784275,1.8091140230784275
14,桃園市,2023-10,334428,337155.75,136,2727.75,2023,2727.75,2727.75,0.8156464171660268,0.8156464171660268
14,桃園市,2023-11,340085,333080.47,136,7004.53125,2023,-7004.53125,7004.53125,-2.0596413396650837,2.0596413396650837
14,桃園市,2023-12,349053,336432.4,135,12620.59375,2023,-12620.59375,12620.59375,-3.6156668901284337,3.6156668901284337
14,桃園市,2024-01,356699,149752.48,134,206946.515625,2024,-206946.515625,206946.515625,-58.01712806175515,58.01712806175515
14,桃園市,2024-02,292786,215440.7,135,77345.296875,2024,-77345.296875,77345.296875,-26.41700657647565,26.41700657647565
14,桃園市,2024-03,368218,115997.59,135,252220.40625,2024,-252220.40625,252220.40625,-68.49757650359298,68.49757650359298
14,桃園市,2024-04,394160,402807.66,135,8647.65625,2024,8647.65625,8647.65625,2.1939456692713617,2.1939456692713617
14,桃園市,2024-05,452756,365778.47,135,86977.53125,2024,-86977.53125,86977.53125,-19.210685501683024,19.210685501683024
14,桃園市,2024-06,454631,430431.25,138,24199.75,2024,-24199.75,24199.75,-5.322943222085604,5.322943222085604
14,桃園市,2024-07,509888,438498.84,140,71389.15625,2024,-71389.15625,71389.15625,-14.00094849261014,14.00094849261014
14,桃園市,2024-08,508395,438749.56,139,69645.4375,2024,-69645.4375,69645.4375,-13.699079947678477,13.699079947678477
14,桃園市,2024-09,549389,437495.88,139,111893.125,2024,-111893.125,111893.125,-20.366830242323744,20.366830242323744
14,桃園市,2024-10,556207,438535.56,140,117671.4375,2024,-117671.4375,117671.4375,-21.15605116440462,21.15605116440462
14,桃園市,2024-11,575380,437471.7,140,137908.3125,2024,-137908.3125,137908.3125,-23.968214484340784,23.968214484340784
14,桃園市,2024-12,559207,442183.16,139,117023.84375,2024,-117023.84375,117023.84375,-20.92674872632138,20.92674872632138
15,花蓮縣,2023-01,11173,579.4366,73,10593.563415527344,2023,-10593.563415527344,10593.563415527344,-94.81395699926021,94.81395699926021
15,花蓮縣,2023-02,10309,321.1113,73,9987.888702392578,2023,-9987.888702392578,9987.888702392578,-96.88513631188843,96.88513631188843
15,花蓮縣,2023-03,13421,-544.14496,75,13965.144958496094,2023,-13965.144958496094,13965.144958496094,-104.05442931596822,104.05442931596822
15,花蓮縣,2023-04,13121,14512.743,73,1391.7431640625,2023,1391.7431640625,1391.7431640625,10.606990046966695,10.606990046966695
15,花蓮縣,2023-05,15271,14932.644,73,338.3564453125,2023,-338.3564453125,338.3564453125,-2.215679689034772,2.215679689034772
15,花蓮縣,2023-06,13974,17701.549,73,3727.548828125,2023,3727.548828125,3727.548828125,26.67488784975669,26.67488784975669
15,花蓮縣,2023-07,13529,14383.258,76,854.2587890625,2023,854.2578125,854.2578125,6.314271657180871,6.314271657180871
15,花蓮縣,2023-08,14615,13678.418,74,936.58203125,2023,-936.58203125,936.58203125,-6.408361486486487,6.408361486486487
15,花蓮縣,2023-09,16924,15007.808,76,1916.1923828125,2023,-1916.1923828125,1916.1923828125,-11.322337407306192,11.322337407306192
15,花蓮縣,2023-10,17213,14986.46,75,2226.5400390625,2023,-2226.5400390625,2226.5400390625,-12.935223604615697,12.935223604615697
15,花蓮縣,2023-11,17935,15595.521,77,2339.4794921875,2023,-2339.478515625,2339.478515625,-13.044206945218844,13.044206945218844
15,花蓮縣,2023-12,18237,16063.628,74,2173.37109375,2023,-2173.3720703125,2173.3720703125,-11.917377147077369,11.917377147077369
15,花蓮縣,2024-01,18870,6185.3423,74,12684.65771484375,2024,-12684.65771484375,12684.65771484375,-67.22129154660175,67.22129154660175
15,花蓮縣,2024-02,15824,5691.826,75,10132.173828125,2024,-10132.173828125,10132.173828125,-64.0304210574128,64.0304210574128
15,花蓮縣,2024-03,24278,6202.776,75,18075.22412109375,2024,-18075.22412109375,18075.22412109375,-74.45104259450429,74.45104259450429
15,花蓮縣,2024-04,19630,24754.447,76,5124.447265625,2024,5124.447265625,5124.447265625,26.10518219880285,26.10518219880285
15,花蓮縣,2024-05,26063,21268.56,75,4794.439453125,2024,-4794.439453125,4794.439453125,-18.395577842631315,18.395577842631315
15,花蓮縣,2024-06,22814,26919.727,76,4105.7265625,2024,4105.7265625,4105.7265625,17.996522146488996,17.996522146488996
15,花蓮縣,2024-07,25403,24612.213,75,790.787109375,2024,-790.787109375,790.787109375,-3.1129674029642165,3.1129674029642165
15,花蓮縣,2024-08,22457,31472.375,78,9015.375,2024,9015.375,9015.375,40.14505499398851,40.14505499398851
15,花蓮縣,2024-09,25889,26532.355,76,643.35546875,2024,643.35546875,643.35546875,2.485053376916837,2.485053376916837
15,花蓮縣,2024-10,22015,30208.414,76,8193.4140625,2024,8193.4140625,8193.4140625,37.21741568248921,37.21741568248921
15,花蓮縣,2024-11,24059,25853.031,79,1794.03125,2024,1794.03125,1794.03125,7.456798911010433,7.456798911010433
15,花蓮縣,2024-12,21588,29982.746,78,8394.74609375,2024,8394.74609375,8394.74609375,38.886168675884754,38.886168675884754
16,苗栗縣,2023-01,43274,26778.475,86,16495.52734375,2023,-16495.525390625,16495.525390625,-38.11879047609419,38.11879047609419
16,苗栗縣,2023-02,44226,1537.237,86,42688.762939453125,2023,-42688.762939453125,42688.762939453125,-96.52413272611841,96.52413272611841
16,苗栗縣,2023-03,55211,1546.5696,90,53664.430419921875,2023,-53664.430419921875,53664.430419921875,-97.19880172415257,97.19880172415257
16,苗栗縣,2023-04,49296,44461.46,90,4834.5390625,2023,-4834.5390625,4834.5390625,-9.807162979754949,9.807162979754949
16,苗栗縣,2023-05,57663,47896.75,90,9766.25,2023,-9766.25,9766.25,-16.93677054610409,16.93677054610409
16,苗栗縣,2023-06,58647,50884.543,90,7762.453125,2023,-7762.45703125,7762.45703125,-13.235897882670896,13.235897882670896
16,苗栗縣,2023-07,57733,51772.91,88,5960.08984375,2023,-5960.08984375,5960.08984375,-10.323540858347911,10.323540858347911
16,苗栗縣,2023-08,55102,52454.934,88,2647.0703125,2023,-2647.06640625,2647.06640625,-4.803938888334361,4.803938888334361
16,苗栗縣,2023-09,56929,50256.914,89,6672.0859375,2023,-6672.0859375,6672.0859375,-11.720012537546769,11.720012537546769
16,苗栗縣,2023-10,54474,51903.137,89,2570.8671875,2023,-2570.86328125,2570.86328125,-4.719431804622388,4.719431804622388
16,苗栗縣,2023-11,55550,50434.9,94,5115.1015625,2023,-5115.1015625,5115.1015625,-9.208103622862286,9.208103622862286
16,苗栗縣,2023-12,54798,51816.855,96,2981.1484375,2023,-2981.14453125,2981.14453125,-5.440243314080806,5.440243314080806
16,苗栗縣,2024-01,54557,25265.537,96,29291.46484375,2024,-29291.462890625,29291.462890625,-53.68965099001961,53.68965099001961
16,苗栗縣,2024-02,41239,24433.9,92,16805.1015625,2024,-16805.099609375,16805.099609375,-40.75050221725793,40.75050221725793
16,苗栗縣,2024-03,53859,-1044.9073,93,54903.90734863281,2024,-54903.90734863281,54903.90734863281,-101.94007937138234,101.94007937138234
16,苗栗縣,2024-04,49101,46097.668,93,3003.33203125,2024,-3003.33203125,3003.33203125,-6.116641272581007,6.116641272581007
16,苗栗縣,2024-05,57698,50161.098,93,7536.90234375,2024,-7536.90234375,7536.90234375,-13.062675211879093,13.062675211879093
16,苗栗縣,2024-06,54243,53643.01,96,599.98828125,2024,-599.98828125,599.98828125,-1.1061119061445717,1.1061119061445717
16,苗栗縣,2024-07,61395,57323.293,96,4071.70703125,2024,-4071.70703125,4071.70703125,-6.631984740206858,6.631984740206858
16,苗栗縣,2024-08,58849,59841.03,99,992.03125,2024,992.03125,992.03125,1.6857232068514332,1.6857232068514332
16,苗栗縣,2024-09,57299,53987.027,96,3311.97265625,2024,-3311.97265625,3311.97265625,-5.780157867065743,5.780157867065743
16,苗栗縣,2024-10,54011,52084.74,95,1926.26171875,2024,-1926.26171875,1926.26171875,-3.5664248370702265,3.5664248370702265
16,苗栗縣,2024-11,53938,49887.344,95,4050.65625,2024,-4050.65625,4050.65625,-7.5098376840075645,7.5098376840075645
16,苗栗縣,2024-12,49811,50918.64,97,1107.640625,2024,1107.640625,1107.640625,2.2236867860512737,2.2236867860512737
17,雲林縣,2023-01,57114,34244.598,88,22869.40234375,2023,-22869.40234375,22869.40234375,-40.041675147511995,40.041675147511995
17,雲林縣,2023-02,53607,7782.151,89,45824.84912109375,2023,-45824.84912109375,45824.84912109375,-85.48295767547847,85.48295767547847
17,雲林縣,2023-03,70388,7857.3647,90,62530.63525390625,2023,-62530.63525390625,62530.63525390625,-88.83706775857569,88.83706775857569
17,雲林縣,2023-04,60946,59659.285,88,1286.71875,2023,-1286.71484375,1286.71484375,-2.11123756070948,2.11123756070948
17,雲林縣,2023-05,72252,60443.305,90,11808.6953125,2023,-11808.6953125,11808.6953125,-16.343762542905388,16.343762542905388
17,雲林縣,2023-06,66320,69241.48,92,2921.4765625,2023,2921.4765625,2921.4765625,4.405121475422195,4.405121475422195
17,雲林縣,2023-07,61844,67623.23,89,5779.2265625,2023,5779.2265625,5779.2265625,9.344846003654355,9.344846003654355
17,雲林縣,2023-08,61650,64399.246,91,2749.24609375,2023,2749.24609375,2749.24609375,4.459442163422547,4.459442163422547
17,雲林縣,2023-09,65632,65321.01,90,310.98828125,2023,-310.98828125,310.98828125,-0.47383636221660164,0.47383636221660164
17,雲林縣,2023-10,68616,64901.566,92,3714.4375,2023,-3714.43359375,3714.43359375,-5.413363637854145,5.413363637854145
17,雲林縣,2023-11,73601,64255.94,91,9345.0625,2023,-9345.05859375,9345.05859375,-12.696917968166193,12.696917968166193
17,雲林縣,2023-12,71073,71851.99,90,778.9921875,2023,778.9921875,778.9921875,1.096045175383057,1.096045175383057
17,雲林縣,2024-01,66837,26252.32,90,40584.6796875,2024,-40584.6796875,40584.6796875,-60.721875140266626,60.721875140266626
17,雲林縣,2024-02,63769,19070.52,90,44698.48046875,2024,-44698.48046875,44698.48046875,-70.09437260855587,70.09437260855587
17,雲林縣,2024-03,82201,13092.386,92,69108.6142578125,2024,-69108.6142578125,69108.6142578125,-84.07271719056033,84.07271719056033
17,雲林縣,2024-04,77922,74949.234,92,2972.765625,2024,-2972.765625,2972.765625,-3.8150530338030335,3.8150530338030335
17,雲林縣,2024-05,85797,76844.16,91,8952.84375,2024,-8952.84375,8952.84375,-10.43491468233155,10.43491468233155
17,雲林縣,2024-06,72889,81863.41,91,8974.40625,2024,8974.40625,8974.40625,12.312428830138979,12.312428830138979
17,雲林縣,2024-07,71642,79898.16,91,8256.15625,2024,8256.15625,8256.15625,11.52418448675358,11.52418448675358
17,雲林縣,2024-08,71519,78912.18,94,7393.1796875,2024,7393.1796875,7393.1796875,10.337364459094786,10.337364459094786
17,雲林縣,2024-09,80044,71262.86,92,8781.140625,2024,-8781.140625,8781.140625,-10.970392065613913,10.970392065613913
17,雲林縣,2024-10,75917,76962.5,93,1045.5,2024,1045.5,1045.5,1.377161900496595,1.377161900496595
17,雲林縣,2024-11,73942,75515.45,92,1573.453125,2024,1573.453125,1573.453125,2.127955864055611,2.127955864055611
17,雲林縣,2024-12,77900,75986.91,94,1913.09375,2024,-1913.09375,1913.09375,-2.4558327984595634,2.4558327984595634
18,高雄市,2023-01,526092,134287.02,143,391804.984375,2023,-391804.984375,391804.984375,-74.47461363696843,74.47461363696843
18,高雄市,2023-02,458284,127553.35,142,330730.6484375,2023,-330730.6484375,330730.6484375,-72.16718201759171,72.16718201759171
18,高雄市,2023-03,516936,127861.664,143,389074.3359375,2023,-389074.3359375,389074.3359375,-75.26547501770044,75.26547501770044
18,高雄市,2023-04,502219,412296.38,144,89922.625,2023,-89922.625,89922.625,-17.905062333364526,17.905062333364526
18,高雄市,2023-05,526831,415950.78,146,110880.21875,2023,-110880.21875,110880.21875,-21.046639007575486,21.046639007575486
18,高雄市,2023-06,521489,407829.16,145,113659.84375,2023,-113659.84375,113659.84375,-21.79525239266792,21.79525239266792
