county_label,county_name,month,actual_donation_count,xgb_log_prediction,calibrated_xgb_prediction,historical_baseline_prediction,ensemble_prediction,ensemble_abs_error,ensemble_ape_percent
0,南投縣,2024-01,22197,52512.117,17462.611748215757,19979.666666666668,18469.433715596122,3727.566284403878,16.793108457917185
1,台中市,2024-01,387540,94254.73,398746.65624784457,370841.0,387584.39374870673,44.39374870673055,0.011455268799796291
2,台北市,2024-01,4147192,221702.33,3275683.2669145833,4072636.6666666665,3594464.626815417,552727.3731845831,13.327749792741283
3,台南市,2024-01,187756,107173.375,171774.88725703338,177707.0,174147.73235422003,13608.267645779968,7.247847017288378
4,台東縣,2024-01,15973,32871.34,38151.11593494386,11482.666666666666,27483.73622763298,11510.73622763298,72.06370893152808
5,嘉義市,2024-01,42583,43894.1,40569.024236606565,44545.666666666664,42159.6812086306,423.31879136939824,0.9941027907131913
6,嘉義縣,2024-01,22319,36406.99,18482.490380452808,18600.333333333332,18529.62756160502,3789.372438394981,16.978235756059775
7,基隆市,2024-01,83565,86605.58,76298.47289361975,77655.0,76841.08373617186,6723.916263828141,8.046330717199954
8,宜蘭縣,2024-01,32536,37758.63,11230.19472525744,33020.0,19946.116835154462,12589.883164845538,38.6952396264001
9,屏東縣,2024-01,46307,67332.46,8213.41526416615,48787.333333333336,24442.982491833023,21864.017508166977,47.21536162603273
10,彰化縣,2024-01,80454,80636.414,60052.06114241737,78469.0,67418.83668545043,13035.163314549573,16.2020077492102
11,新北市,2024-01,1518728,180504.0,1215894.4248666505,1461877.6666666667,1314287.721586657,204440.278413343,13.461283285311326
12,新竹市,2024-01,74229,68516.65,68112.38294497482,61533.0,65480.62976698489,8748.370233015114,11.785650127329095
13,新竹縣,2024-01,71648,41291.3,70814.61028166972,69957.33333333333,70471.69950233516,1176.3004976648372,1.6417771573035356
14,桃園市,2024-01,356699,144637.98,342041.34833784826,341188.6666666667,341700.27566937567,14998.724330624333,4.20486862329985
15,花蓮縣,2024-01,18870,31629.781,25342.855757307883,17795.0,22323.713454384728,3453.713454384728,18.302668014757433
16,苗栗縣,2024-01,54557,61168.984,55705.37241694521,54940.666666666664,55399.4901168338,842.4901168337965,1.5442383504111232
17,雲林縣,2024-01,66837,68641.7,64985.75115962404,71096.66666666667,67430.11736244109,593.1173624410876,0.8874087143963488
18,高雄市,2024-01,606618,176662.44,472322.9522071869,565836.3333333334,509728.3046576455,96889.69534235448,15.972110181754328
0,南投縣,2024-02,19447,21891.04,19930.091737729163,20911.666666666668,20322.721709304165,875.7217093041654,4.503119809246493
1,台中市,2024-02,330227,332944.0,354730.99354764825,377580.0,363870.59612858895,33643.59612858895,10.188021006334719
2,台北市,2024-02,3694303,4.947893e+06,4001326.2836776325,4127035.3333333335,4051609.903539913,357306.9035399128,9.671835351348083
3,台南市,2024-02,166010,116814.734,173590.64251675902,182002.0,176955.1855100554,10945.185510055395,6.593088073041018
4,台東縣,2024-02,12761,14133.348,14348.436649450741,13803.666666666666,14130.528656337112,1369.528656337112,10.732142123165206
5,嘉義市,2024-02,38518,48821.9,43037.610960832055,44967.0,43809.36657649923,5291.366576499233,13.737386615346677
6,嘉義縣,2024-02,19534,23734.703,15747.554098629986,20162.0,17513.332459177993,2020.6675408220071,10.344361322934407
7,基隆市,2024-02,63423,69236.44,59923.939691438085,79691.33333333333,67830.89714819618,4407.897148196178,6.949997868590539
8,宜蘭縣,2024-02,33906,35094.66,17740.51361665046,33297.333333333336,23963.24150332361,9942.75849667639,29.324480908029226
9,屏東縣,2024-02,39026,42501.457,44939.80471667041,48654.666666666664,46425.74949666891,7399.749496668912,18.961075940831527
10,彰化縣,2024-02,63855,77954.625,65609.64703366034,80327.0,71496.5882201962,7641.588220196194,11.967094542629699
11,新北市,2024-02,1440680,1.4245794e+06,1418948.284341183,1493265.0,1448674.9706047098,7994.970604709815,0.554944234993879
12,新竹市,2024-02,64467,47144.55,59203.02427716413,67312.33333333333,62446.74789963181,2020.2521003681904,3.1337771268527934
13,新竹縣,2024-02,65188,60661.883,68518.34495708148,70751.0,69411.4069742489,4223.406974248894,6.478810477770286
14,桃園市,2024-02,292786,298912.12,311630.14012228,348612.3333333333,326423.01740670134,33637.01740670134,11.488601711386933
15,花蓮縣,2024-02,15824,19716.562,17475.96600728596,18347.333333333332,17824.51293770491,2000.5129377049088,12.64227083989452
16,苗栗縣,2024-02,41239,38922.41,55663.89838448896,54968.333333333336,55385.67236402671,14146.672364026708,34.30411106968333
17,雲林縣,2024-02,63769,47211.68,67800.60727786816,70503.66666666667,68881.83103338756,5112.831033387556,8.01773751099681
18,高雄市,2024-02,639863,658076.25,520600.15383853676,587783.6666666666,547473.5589697887,92389.44103021128,14.438940996777635
0,南投縣,2024-03,23329,23289.557,19682.590809815738,20919.666666666668,20177.42115255611,3151.5788474438887,13.509275354468208
1,台中市,2024-03,448145,425568.9,355882.7206799329,364293.3333333333,359246.9657412931,88898.0342587069,19.83689079621705
2,台北市,2024-03,4153125,4.5771045e+06,3935356.526777124,3975490.0,3951409.9160662745,201715.0839337255,4.856947092459906
3,台南市,2024-03,221297,192110.94,168263.5672487623,178309.0,172281.74034925736,49015.259650742635,22.149084556384693
4,台東縣,2024-03,18255,14581.561,14069.069507349574,14318.666666666666,14168.908371076412,4086.0916289235884,22.383410730887913
5,嘉義市,2024-03,50134,45546.24,42976.317717263024,41653.333333333336,42447.12396369115,7686.876036308851,15.332660542364165
6,嘉義縣,2024-03,25358,19800.78,11785.724885111631,20249.666666666668,15171.301597733647,10186.698402266353,40.171537196412785
7,基隆市,2024-03,101783,116451.34,69174.78705184424,74148.0,71164.07223110655,30618.927768893453,30.08255579899733
8,宜蘭縣,2024-03,34844,38311.105,22180.685164012062,34632.333333333336,27161.344431740574,7682.655568259426,22.048718770116594
9,屏東縣,2024-03,57538,42100.82,45870.145068950405,44921.666666666664,45490.75370803691,12047.246291963093,20.937895463803212
10,彰化縣,2024-03,99393,65720.14,74833.64262221359,74962.66666666667,74885.25223999482,24507.74776000518,24.657418289019528
11,新北市,2024-03,1527674,1.4269996e+06,1423574.7833267588,1480630.6666666667,1446397.136662722,81276.8633372779,5.320301539286386
12,新竹市,2024-03,85572,56678.645,54115.99561970293,68716.0,59955.99737182176,25616.00262817824,29.935028546929182
13,新竹縣,2024-03,84090,60610.53,67335.36608178668,68995.0,67999.21964907201,16090.780350927991,19.135188905848484
14,桃園市,2024-03,368218,288210.88,384117.94842582836,332846.0,363609.16905549704,4608.830944502959,1.2516582417217406
15,花蓮縣,2024-03,24278,18721.057,17417.520017622373,17643.666666666668,17507.97867724009,6770.021322759909,27.885416108245774
16,苗栗縣,2024-03,53859,45534.164,53198.23706537595,50198.0,51998.14223922557,1860.85776077443,3.4550544213119996
17,雲林縣,2024-03,82201,60926.32,70222.00223080517,67226.33333333333,69023.73467181643,13177.265328183566,16.030541390230734
18,高雄市,2024-03,645745,641047.3,552018.4342611714,614397.3333333334,576969.9938900361,68775.00610996387,10.650489916292633
0,南投縣,2024-04,24298,22106.234,20583.449130060057,21657.666666666668,21013.1361447027,3284.863855297299,13.519070932987484
1,台中市,2024-04,432473,412993.1,395325.08754781925,388637.3333333333,392649.9858620248,39823.01413797517,9.2082081743774
2,台北市,2024-04,3944335,3.6755242e+06,4026247.6779403617,3998206.6666666665,4015031.273430884,70696.27343088388,1.792349621187954
3,台南市,2024-04,212638,192258.48,195718.2405187719,191687.66666666666,194106.0109779298,18531.989022070193,8.715276207484171
4,台東縣,2024-04,15935,17928.57,15396.779026392585,15663.0,15503.267415835551,431.7325841644488,2.709335325788822
5,嘉義市,2024-04,50957,43830.06,44149.031283966324,43745.0,43987.418770379794,6969.581229620206,13.677377454756373
6,嘉義縣,2024-04,22878,20709.586,22129.230997211103,22403.666666666668,22239.005264993328,638.9947350066723,2.793053304513822
7,基隆市,2024-04,95973,51941.47,81617.83900586798,82923.66666666667,82140.17007018745,13832.82992981255,14.413251570558957
8,宜蘭縣,2024-04,36184,36685.47,18501.948232102324,33762.0,24605.968939261395,11578.031060738605,31.99765382693623
9,屏東縣,2024-04,59294,39876.51,48068.20471501158,47623.666666666664,47890.38949567362,11403.610504326381,19.23231777975239
10,彰化縣,2024-04,99729,68659.51,83538.45193999927,81234.0,82616.67116399956,17112.328836000437,17.15882926330399
11,新北市,2024-04,1525001,1.4490681e+06,1458824.4675985423,1495694.0,1473572.2805591254,51428.71944087464,3.372372833911233
12,新竹市,2024-04,82133,54085.156,49248.44706369782,74756.0,59451.468238218695,22681.531761781305,27.615613409690752
13,新竹縣,2024-04,81967,123777.83,62469.61360914095,73642.0,66938.56816548457,15028.431834515432,18.33473450841855
14,桃園市,2024-04,394160,343106.8,353987.46222419693,339234.3333333333,348086.2106678515,46073.7893321485,11.68910831442777
15,花蓮縣,2024-04,19630,21057.89,18817.413371788607,19657.333333333332,19153.3813564065,476.6186435935015,2.4280114294116224
16,苗栗縣,2024-04,49101,49413.24,52417.58618909198,49885.0,51404.551713455185,2303.5517134551847,4.691455802234547
17,雲林縣,2024-04,77922,63886.223,70740.97813913651,70935.66666666667,70818.85355014857,7103.146449851425,9.11571372635639
18,高雄市,2024-04,640953,570188.56,591333.0209326403,630742.0,607096.6125595842,33856.3874404158,5.282195019044423
0,南投縣,2024-05,23669,24004.691,21550.97068558916,22358.0,21873.782411353495,1795.2175886465047,7.584678645682136
1,台中市,2024-05,483608,366412.12,399024.6561200246,403615.0,400860.7936720147,82747.20632798527,17.110388233442226
2,台北市,2024-05,4094588,4.6343805e+06,3957035.6316389865,3930587.6666666665,3946456.445650059,148131.5543499412,3.6177401572500387
3,台南市,2024-05,285082,213945.94,251448.55837233432,199981.66666666666,230861.80169006728,54220.19830993272,19.019158806916156
4,台東縣,2024-05,17829,17032.334,15353.510903146382,15650.333333333334,15472.239875221163,2356.760124778837,13.218689353182103
5,嘉義市,2024-05,55000,46248.33,49888.625452870445,46536.333333333336,48547.7086050556,6452.291394944397,11.731438899898903
6,嘉義縣,2024-05,25784,24767.328,21918.849904685016,22590.0,22187.309942811007,3596.690057188993,13.949309871195286
7,基隆市,2024-05,110392,78143.984,93043.41035701573,87059.66666666667,90649.9128808761,19742.0871191239,17.883621203641475
8,宜蘭縣,2024-05,35570,40519.906,25541.155052430233,34978.0,29315.893031458138,6254.106968541862,17.582532945015075
9,屏東縣,2024-05,70756,49734.258,50628.52734963043,51952.666666666664,51158.183076444926,19597.816923555074,27.69774566616976
10,彰化縣,2024-05,109941,80030.336,78292.05809387278,87659.0,82038.83485632367,27902.165143676335,25.379217165276224
11,新北市,2024-05,1324670,1.3989226e+06,1485833.458718455,1497785.0,1490614.075231073,165944.07523107296,12.527201131683585
12,新竹市,2024-05,93013,59933.184,71127.95374183325,77390.66666666667,73633.03891176662,19379.96108823338,20.835755311874017
13,新竹縣,2024-05,96613,60462.387,76169.1439280044,77081.66666666667,76534.15302346932,20078.84697653068,20.78275902469717
14,桃園市,2024-05,452756,375169.72,349493.34843492205,351721.3333333333,350384.54239428655,102371.45760571345,22.610734613282528
15,花蓮縣,2024-05,26063,21513.746,19108.326599709726,19910.666666666668,19429.262626492502,6633.737373507498,25.452700661886574
16,苗栗縣,2024-05,57698,50264.93,51879.1711086365,48066.333333333336,50354.03599851523,7343.964001484768,12.72828174544138
17,雲林縣,2024-05,85797,67758.32,73965.60347412564,74630.66666666667,74231.62875114205,11565.371248857948,13.479924996046421
18,高雄市,2024-05,698150,549605.06,618936.4678581139,642187.0,628236.6807148684,69913.31928513164,10.014082831072354
0,南投縣,2024-06,24243,24110.578,22416.112775987065,23765.333333333332,22955.800998925573,1287.1990010744266,5.309569777149802
1,台中市,2024-06,453414,263871.44,405324.1417423199,454742.0,425091.285045392,28322.714954608004,6.246546192796871
2,台北市,2024-06,4160665,4.1261982e+06,4001599.2378630904,4064016.0,4026565.942717854,134099.05728214607,3.2230198125094445
3,台南市,2024-06,255073,171897.23,221885.24927311635,239672.33333333334,229000.08289720316,26072.91710279684,10.221747147991689
4,台東縣,2024-06,15296,20358.246,15992.409289723379,17339.666666666668,16531.312240500694,1235.3122405006943,8.076047597415627
5,嘉義市,2024-06,58723,49708.367,49267.42608358798,52030.333333333336,50372.58898348612,8350.411016513877,14.22000070928576
6,嘉義縣,2024-06,24400,28050.582,22333.268305269277,24673.333333333332,23269.2943164949,1130.7056835051008,4.6340396864963145
7,基隆市,2024-06,104871,65482.586,88380.51440084378,102716.0,94114.70864050626,10756.291359493742,10.256688082972168
8,宜蘭縣,2024-06,33372,36056.54,32465.274823777232,35532.666666666664,33692.231560933,320.2315609330035,0.9595815681799218
9,屏東縣,2024-06,61107,50441.215,53793.89086323616,62529.333333333336,57288.06785127503,3818.932148724969,6.2495821243474055
10,彰化縣,2024-06,101522,94843.08,69022.67090882707,103021.0,82622.00254529624,18899.997454703756,18.616652011094892
11,新北市,2024-06,1287416,1.5382678e+06,1447615.8386244508,1459115.0,1452215.5031746705,164799.5031746705,12.800796570391428
12,新竹市,2024-06,85451,62808.47,78860.12841365696,86906.0,82078.47704819418,3372.5229518058186,3.9467331591272408
13,新竹縣,2024-06,92602,131166.73,88551.4568370243,87556.66666666667,88153.54076888126,4448.459231118744,4.80384789866174
14,桃園市,2024-06,454631,202219.8,363972.938951681,405044.6666666667,380401.63003767526,74229.36996232474,16.327388577181217
15,花蓮縣,2024-06,22814,26886.637,19387.456055312305,23323.666666666668,20961.94029985405,1852.05970014595,8.1180840718241
16,苗栗縣,2024-06,54243,50551.35,50135.56056599805,53552.666666666664,51502.40300626549,2740.596993734507,5.0524436217290845
17,雲林縣,2024-06,72889,64713.88,74504.10128639101,81973.33333333333,77491.79410516794,4602.794105167937,6.314799359530158
18,高雄市,2024-06,722948,667594.7,649677.1400782504,661616.0,654452.6840469502,68495.31595304981,9.47444573510817
0,南投縣,2024-07,24082,25496.473,23000.285042994048,24070.0,23428.17102579643,653.8289742035704,2.715011104574248
1,台中市,2024-07,465035,346332.84,434682.7607781071,456498.3333333333,443408.9898001976,21626.010199802404,4.650404851205265
2,台北市,2024-07,4258496,4.1046472e+06,4013693.0990894763,4066529.3333333335,4034827.592787019,223668.40721298102,5.252286422553432
3,台南市,2024-07,254112,163444.4,238676.02691743925,250931.0,243578.01615046355,10533.983849536453,4.145409838786225
4,台東縣,2024-07,22080,17496.521,16034.901594716152,16353.333333333334,16162.274290163024,5917.7257098369755,26.801293975710937
5,嘉義市,2024-07,78224,60178.723,96478.74447372618,54893.333333333336,79844.58001756904,1620.5800175690383,2.071717142525361
6,嘉義縣,2024-07,27771,27754.75,23030.617043193135,24354.0,23559.97022591588,4211.02977408412,15.163407058024989
7,基隆市,2024-07,102588,72228.85,93255.46941625088,103745.33333333333,97451.41498308386,5136.585016916142,5.007003759617247
8,宜蘭縣,2024-07,34050,38744.863,33987.04589409645,35042.0,34409.02753645787,359.02753645787016,1.05441273555909
9,屏東縣,2024-07,66482,55034.637,52266.39748377465,63719.0,56847.43849026479,9634.561509735213,14.491985063227961
10,彰化縣,2024-07,94264,87288.26,75256.10849869263,103730.66666666667,86645.93176588224,7618.06823411776,8.081630563224305
11,新北市,2024-07,1407254,1.346274e+06,1409885.669916384,1379029.0,1397543.0019498304,9710.998050169554,0.6900671840456345
12,新竹市,2024-07,100633,62998.58,82911.85672382452,86865.66666666667,84493.38070096138,16139.619299038619,16.03809813782618
13,新竹縣,2024-07,108742,149840.69,99949.66196699077,90394.0,96127.39718019446,12614.602819805543,11.600488146075612
14,桃園市,2024-07,509888,283653.28,386394.7689400924,433849.0,405376.46136405546,104511.53863594454,20.496959849210914
15,花蓮縣,2024-07,25403,24263.262,20939.486946309393,22835.666666666668,21697.958834452304,3705.0411655476964,14.585053598187994
16,苗栗縣,2024-07,61395,52405.406,52374.5374920687,53680.666666666664,52896.989161907884,8498.010838092116,13.84153569198162
17,雲林縣,2024-07,71642,73813.3,80904.50096402099,78869.33333333333,80090.43391174593,8448.433911745931,11.792571273479147
18,高雄市,2024-07,737225,636615.75,681925.673834215,687350.3333333334,684095.5376338623,53129.46236613765,7.2066821345094985
0,南投縣,2024-08,24901,25332.213,28875.1240328778,23998.0,26924.27441972668,2023.2744197266802,8.125273763008234
1,台中市,2024-08,460747,429835.4,435516.94343607145,467352.3333333333,448251.0993949762,12495.90060502378,2.712095923581441
2,台北市,2024-08,4289486,3.9564158e+06,4121264.988626917,4171249.6666666665,4141258.859842817,148227.14015718317,3.4555921188968366
3,台南市,2024-08,259472,171345.83,228963.10025719728,264755.6666666667,243280.12682098505,16191.873179014947,6.240316172463675
4,台東縣,2024-08,18851,18432.627,10923.37380285313,18401.666666666668,13914.690948378546,4936.309051621454,26.185926749888356
5,嘉義市,2024-08,75001,60132.137,10283.233427909494,63982.333333333336,31762.873390079032,43238.12660992097,57.65006681233713
6,嘉義縣,2024-08,25787,34910.09,0.0,25985.0,10394.0,15393.0,59.6928684996316
7,基隆市,2024-08,105771,71385.58,96090.53284983228,105950.33333333333,100034.4530432327,5736.546956767299,5.423553674227623
8,宜蘭縣,2024-08,36397,36268.367,34849.988228426315,34330.666666666664,34642.25960372246,1754.7403962775425,4.821112718843703
9,屏東縣,2024-08,64313,65285.727,0.0,66115.0,26446.0,37867.0,58.87923125962091
10,彰化縣,2024-08,98524,82689.01,51943.56834781534,101909.0,71929.7410086892,26594.258991310795,26.992670812503345
11,新北市,2024-08,1408598,1.296325e+06,1435887.8245508815,1339780.0,1397444.6947305289,11153.305269471137,0.7918018674931483
12,新竹市,2024-08,94162,73832.445,112000.0543320512,93032.33333333333,104412.96593256405,10250.965932564053,10.886521030313771
13,新竹縣,2024-08,111488,137254.23,97005.01704245333,99319.0,97930.610225472,13557.389774527997,12.160402711079216
14,桃園市,2024-08,508395,349723.9,336205.2890675084,472425.0,390693.17344050505,117701.82655949495,23.151649123121775
15,花蓮縣,2024-08,22457,24997.562,17011.16548391037,24760.0,20110.699290346223,2346.3007096537767,10.447970386310622
16,苗栗縣,2024-08,58849,55135.816,59014.238887058644,57778.666666666664,58520.00999890185,328.99000109815097,0.5590409371410745
17,雲林縣,2024-08,71519,69777.21,84711.98822282201,76776.0,81537.5929336932,10018.592933693202,14.008295604934636
18,高雄市,2024-08,795002,733052.1,698307.8812636388,719441.0,706761.1287581833,88240.87124181667,11.09945273619647
0,南投縣,2024-09,26008,24446.223,24425.830840992854,24408.666666666668,24418.96517126238,1589.0348287376182,6.109792482073279
1,台中市,2024-09,532225,346470.25,456773.23449004267,459732.0,457956.74069402565,74268.25930597435,13.954297394142392
2,台北市,2024-09,4040396,4.0820215e+06,4069456.90848335,4236215.666666667,4136160.4117566766,95764.41175667662,2.3701739076238226
3,台南市,2024-09,306450,237605.95,247194.95486702924,256219.0,250804.57292021756,55645.42707978244,18.158077036966045
4,台東縣,2024-09,19964,18826.158,4809.578350412456,18742.333333333332,10382.680343580807,9581.319656419193,47.99298565627726
5,嘉義市,2024-09,79059,58002.79,58256.18902387231,70649.33333333333,63213.44674765672,15845.553252343278,20.04269375067137
6,嘉義縣,2024-09,27254,28212.469,57377.746044190746,25986.0,44821.047626514446,17567.047626514446,64.45676827810394
7,基隆市,2024-09,132586,170902.75,104903.86786557185,104410.0,104706.32071934312,27879.679280656885,21.027619266481288
8,宜蘭縣,2024-09,41760,39613.793,35034.61755400744,34606.333333333336,34863.3038657378,6896.696134262202,16.515076949861594
9,屏東縣,2024-09,89242,50050.914,65724.95623358051,63967.333333333336,65021.90707348164,24220.09292651836,27.139791719726542
10,彰化縣,2024-09,132049,98614.086,57398.67049678217,98103.33333333333,73680.53563140263,58368.46436859737,44.20212524789841
11,新北市,2024-09,1293985,1.4456794e+06,1447218.8516830434,1367756.0,1415433.711009826,121448.71100982605,9.385635151089545
12,新竹市,2024-09,111104,79125.18,37690.96627908354,93415.33333333333,59980.713100783454,51123.286899216546,46.013903099093234
13,新竹縣,2024-09,116731,75836.43,93346.14847248973,104277.33333333333,97718.62241682717,19012.377583172827,16.287342336802414
14,桃園市,2024-09,549389,421350.38,339474.702641301,490971.3333333333,400073.3549181139,149315.6450818861,27.178491939570335
15,花蓮縣,2024-09,25889,26356.275,15648.124503384639,23558.0,18812.074702030783,7076.925297969217,27.335645633161644
16,苗栗縣,2024-09,57299,52455.156,47959.45466624407,58162.333333333336,52040.606133079775,5258.393866920225,9.177112806366997
17,雲林縣,2024-09,80044,71489.95,75803.04786137103,72016.66666666667,74288.4953834893,5755.504616510705,7.1904260363184065
18,高雄市,2024-09,770879,753033.3,630657.9674785058,751725.0,679084.7804871034,91794.21951289661,11.907733835387475
0,南投縣,2024-10,21452,28784.602,16102.548360761873,24997.0,19660.329016457123,1791.6709835428774,8.35199973682117
1,台中市,2024-10,491760,287252.94,476966.5689485097,486002.3333333333,480580.8747024392,11179.125297560822,2.2732888599237073
2,台北市,2024-10,4216068,3.825204e+06,4057777.415706749,4196126.0,4113116.8494240493,102951.15057595074,2.4418759511457298
3,台南市,2024-10,283214,268812.44,242762.56118782982,273344.6666666667,254995.40337936458,28218.59662063542,9.963701166127176
4,台東縣,2024-10,16674,18882.172,14474.984450158881,20298.333333333332,16804.32400342866,130.32400342866094,0.7816001165206966
5,嘉義市,2024-10,68823,70186.266,0.0,77428.0,30971.2,37851.8,54.998764947764556
6,嘉義縣,2024-10,23615,30102.193,47041.35769533932,26937.333333333332,38999.74795053693,15384.747950536927,65.14820220426392
7,基隆市,2024-10,124869,80493.97,116859.31029071877,113648.33333333333,115574.9195077646,9294.0804922354,7.443064725620771
8,宜蘭縣,2024-10,39896,45964.844,26916.530815461694,37402.333333333336,31110.851822610348,8785.148177389652,22.02012276265704
9,屏東縣,2024-10,87281,55584.426,155654.66529606728,73345.66666666667,122731.06584430704,35450.06584430704,40.61601705331864
10,彰化縣,2024-10,129118,99706.62,72797.2892610605,108279.0,86989.97355663631,42128.02644336369,32.627539493613355
11,新北市,2024-10,1287672,1.3496536e+06,1399045.799739493,1369945.6666666667,1387405.7465103625,99733.74651036249,7.745275699895819
12,新竹市,2024-10,98541,87585.12,0.0,101966.33333333333,40786.53333333333,57754.46666666667,58.60958044536454
13,新竹縣,2024-10,111135,91506.33,99488.67640678241,112320.33333333333,104621.33917740278,6513.660822597216,5.861034617894647
14,桃園市,2024-10,556207,423849.12,385610.3443655264,522557.3333333333,440389.1399526492,115817.86004735081,20.822797995593515
15,花蓮縣,2024-10,22015,26353.436,34920.32482824868,24583.0,30785.39489694921,8770.394896949208,39.83826889370524
16,苗栗縣,2024-10,54011,58110.758,47000.94231872325,59181.0,51872.965391233956,2138.0346087660437,3.9585169849957302
17,雲林縣,2024-10,75917,72660.805,116399.5600709412,74401.66666666667,99600.40270923139,23683.40270923139,31.196441784094986
18,高雄市,2024-10,798219,353652.7,693431.1446159071,767702.0,723139.4867695442,75079.5132304558,9.40587899191272
0,南投縣,2024-11,20565,30834.09,17081.404940693184,24120.333333333332,19896.976297749243,668.0237022507572,3.2483525516691327
1,台中市,2024-11,478771,411299.44,474219.9865073332,494910.6666666667,482496.25857106654,3725.2585710665444,0.778087764519268
2,台北市,2024-11,4432607,4.2366235e+06,4189370.3991572773,4181983.3333333335,4186415.5728276996,246191.4271723004,5.554100040276532
3,台南市,2024-11,291992,221706.34,287174.1450276557,283045.3333333333,285522.62034992676,6469.379650073242,2.2156016774683014
4,台東縣,2024-11,16498,17872.812,12602.341802289317,18496.333333333332,14959.938414706921,1538.0615852930787,9.322715391520662
5,嘉義市,2024-11,70721,69896.3,126075.52073749859,74294.33333333333,105363.04577583249,34642.04577583249,48.98410058657611
6,嘉義縣,2024-11,23634,29130.139,35930.85985516964,25552.0,31779.315913101782,8145.315913101782,34.46439837988399
7,基隆市,2024-11,131966,155962.08,156349.37149744816,121075.33333333333,142239.75623180222,10273.756231802225,7.785153927376919
8,宜蘭縣,2024-11,36928,54197.77,30356.853984969563,39351.0,33954.512390981734,2973.487609018266,8.052121991492271
9,屏東縣,2024-11,101757,61033.445,96240.2679791137,80278.66666666667,89855.6274541349,11901.372545865102,11.695876004466625
10,彰化縣,2024-11,144183,106454.5,82239.15988785907,119897.0,97302.29593271544,46880.70406728456,32.51472369647224
11,新北市,2024-11,1306448,1.4741211e+06,1183104.5167003218,1330085.0,1241896.710020193,64551.2899798071,4.9409766006612665
12,新竹市,2024-11,103417,83920.01,47570.5934639824,101269.0,69049.95607838944,34367.04392161056,33.231522787946425
13,新竹縣,2024-11,117169,107686.875,106383.88342523895,113118.0,109077.53005514338,8091.469944856624,6.905811217008445
14,桃園市,2024-11,575380,493106.44,425914.7670818182,537997.0,470747.6602490909,104632.33975090907,18.18491079823926
15,花蓮縣,2024-11,24059,28899.057,11114.86671574416,23453.666666666668,16050.386696113163,8008.6133038868375,33.28739059764262
16,苗栗縣,2024-11,53938,54170.28,55798.27147331655,56719.666666666664,56166.8295506566,2228.829550656599,4.132206516104786
17,雲林縣,2024-11,73942,69227.195,81719.04705743009,75826.66666666667,79362.09490112471,5420.094901124714,7.3301978593014985
18,高雄市,2024-11,743937,594640.75,748720.9989478322,788033.3333333334,764445.9327020326,20508.932702032616,2.7568104156713025
0,南投縣,2024-12,20665,28048.977,19555.16990751774,22675.0,20803.101944510643,138.10194451064308,0.6682891096571163
1,台中市,2024-12,447626,413748.8,481716.9989425031,500918.6666666667,489397.66603216855,41771.66603216855,9.33182300227613
2,台北市,2024-12,4426203,4.1271978e+06,4191708.7768781,4229690.333333333,4206901.399460193,219301.60053980723,4.9546213885763315
3,台南市,2024-12,261309,257105.05,271820.6486502352,293885.3333333333,280646.5225234744,19337.522523474414,7.4002512441111525
4,台東縣,2024-12,11484,19059.555,22105.737009581164,17712.0,20348.2422057487,8864.242205748698,77.18775867074798
5,嘉義市,2024-12,69398,74012.57,95502.77956988905,72867.66666666667,86448.7344086001,17050.734408600096,24.56948962304403
6,嘉義縣,2024-12,20829,26573.184,25209.884624393653,24834.333333333332,25059.664107969526,4230.6641079695255,20.31141249205207
7,基隆市,2024-12,125533,89959.37,120441.05262689872,129807.0,124187.43157613924,1345.5684238607646,1.0718842247542595
8,宜蘭縣,2024-12,39909,46517.098,41987.6869222174,39528.0,41003.81215333044,1094.8121533304366,2.7432713255918126
9,屏東縣,2024-12,101870,72533.27,32054.31026205822,92760.0,56336.58615723493,45533.41384276507,44.697569296912796
10,彰化縣,2024-12,140845,107419.67,66854.18240386143,135116.66666666666,94159.17610898352,46685.82389101648,33.14695153609747
11,新北市,2024-12,1265320,1.1991046e+06,1527528.1722468939,1296035.0,1434930.9033481362,169610.90334813623,13.40458566592927
12,新竹市,2024-12,91233,89367.73,92899.18157861705,104354.0,97481.10894717023,6248.108947170229,6.848518570221553
13,新竹縣,2024-12,101280,98601.39,111313.68421933986,115011.66666666667,112792.87719827058,11512.87719827058,11.367374800820084
14,桃園市,2024-12,559207,529080.56,1076210.0394481488,560325.3333333334,869856.1570022227,310649.1570022227,55.55172896659425
15,花蓮縣,2024-12,21588,22875.613,24636.038826820666,23987.666666666668,24376.68996275907,2788.6899627590683,12.917778222897297
16,苗栗縣,2024-12,49811,62507.715,55894.818394550035,55082.666666666664,55569.957703396685,5758.957703396685,11.56161832405831
17,雲林縣,2024-12,77900,69435.61,73813.160353115,76634.33333333333,74941.62954520233,2958.3704547976668,3.797651418225503
18,高雄市,2024-12,715697,683566.4,755299.6733352771,771011.6666666666,761584.470667833,45887.470667833,6.4115778978859765
