month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,fold_year
2022-06,2022-06-01,2022,-0.024936710012649983,2,21,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,21,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,22,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,22,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,22,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,23,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,23,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,23,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,23,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,24,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,24,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,25,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,25,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,25,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,25,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,26,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,26,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,26,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,26,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,27,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,27,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,28,0,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,28,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,28,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,28,0,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,30,1,0.0129843459939508,0.0020071957,0.010977150267913774,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,30,0,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,30,0,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,30,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,31,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,31,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,33,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,33,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,33,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,33,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,34,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,36,0,0.0129843459939508,0.0019607504,0.011023595557540492,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,36,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,36,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,36,0,0.0129843459939508,0.0019626657,0.011021680292665795,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,37,1,0.0129843459939508,0.0020071957,0.010977150267913774,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,37,0,0.0129843459939508,0.0019384251,0.011045920873053209,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,37,0,0.0129843459939508,0.0019384251,0.011045920873053209,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,37,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,38,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,38,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,38,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,39,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,39,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,39,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,40,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,40,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,40,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,40,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,41,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,41,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,41,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,41,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,43,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,43,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,43,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,43,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,44,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,44,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,44,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,44,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,46,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,46,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,46,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,46,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,48,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,48,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,48,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,50,0,0.0129843459939508,0.0019607504,0.011023595557540492,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,50,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,50,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,50,0,0.0129843459939508,0.0019607504,0.011023595557540492,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,52,0,0.0129843459939508,0.0020057512,0.010978594749227003,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,52,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,52,0,0.0129843459939508,0.0020057512,0.010978594749227003,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,52,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,53,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,53,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,53,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,54,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,54,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,55,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,56,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,56,0,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,56,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,56,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,57,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,57,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,57,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,58,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,58,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,58,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,58,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,59,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,59,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,59,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,59,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,60,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,60,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,60,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,61,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,61,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,61,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,62,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,62,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,63,1,0.0129843459939508,0.0019404782,0.011043867772437469,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,63,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,63,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,63,1,0.0129843459939508,0.0019626657,0.011021680292665795,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,65,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,66,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,66,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,66,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,66,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,67,1,0.0129843459939508,0.0019066936,0.01107765243015422,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,67,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,67,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,67,1,0.0129843459939508,0.0019607504,0.011023595557540492,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,68,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,68,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,68,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,68,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,69,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,69,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,69,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,69,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,70,0,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,70,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,70,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,70,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,71,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,72,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,72,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,72,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,72,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,73,1,0.0129843459939508,0.0020057512,0.010978594749227003,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,73,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,73,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,73,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,75,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,75,1,0.0129843459939508,0.0019004635,0.01108388251251711,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,75,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,75,1,0.0129843459939508,0.0019385628,0.011045783153727487,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,77,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,77,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,77,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,77,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,78,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,78,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,78,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,78,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,79,1,0.0129843459939508,0.0018957219,0.011088624108575121,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,79,0,0.0129843459939508,0.0019066936,0.01107765243015422,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,79,0,0.0129843459939508,0.0019066936,0.01107765243015422,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,79,1,0.0129843459939508,0.0018947077,0.011089638318858877,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,80,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,80,0,0.0129843459939508,0.0019033145,0.011081031501285568,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,80,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,80,0,0.0129843459939508,0.0019033145,0.011081031501285568,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,81,1,0.0129843459939508,0.0020057512,0.010978594749227003,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,81,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,81,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,81,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,83,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,83,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,83,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,83,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,84,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,84,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,84,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,86,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,86,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,86,1,0.0129843459939508,0.0019473325,0.011037013471118943,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,86,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,87,1,0.0129843459939508,0.0019607504,0.011023595557540492,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,87,0,0.0129843459939508,0.0018957219,0.011088624108575121,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,87,1,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,87,0,0.0129843459939508,0.0018932178,0.011091128202147619,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,88,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,88,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,88,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,88,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,89,1,0.0129843459939508,0.0019013545,0.011082991469643847,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,89,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,89,1,0.0129843459939508,0.0019385628,0.011045783153727487,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,89,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,90,1,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,90,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,90,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,90,1,0.0129843459939508,0.0020057512,0.010978594749227003,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,91,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,91,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,91,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,91,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,93,1,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,93,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,93,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,93,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,94,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,94,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,94,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,94,0,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,95,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,95,1,0.0129843459939508,0.0019607504,0.011023595557540492,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,95,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,95,1,0.0129843459939508,0.0019607504,0.011023595557540492,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,97,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,97,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,97,1,0.0129843459939508,0.002124652,0.010859693960279063,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,98,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,98,0,0.0129843459939508,0.0019013545,0.011082991469643847,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,98,0,0.0129843459939508,0.0019013545,0.011082991469643847,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,98,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,100,1,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,100,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,100,1,0.0129843459939508,0.0019458883,0.011038457719601527,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,100,0,0.0129843459939508,0.0021232076,0.010861138441592292,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,101,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,101,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,101,0,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-06,2022-06-01,2022,-0.024936710012649983,2,101,1,0.0129843459939508,0.0019047587,0.011079587252802984,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,0,0,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,0,1,0.0120007617727326,0.0019563043,0.010044457470293507,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,0,1,0.0120007617727326,0.0019563043,0.010044457470293507,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,0,0,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,1,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,1,1,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,1,0,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,1,1,0.0120007617727326,0.001900312,0.010100449747632608,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,2,1,0.0120007617727326,0.0019428858,0.010057875965948567,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,2,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
2022-07,2022-07-01,2022,0.25022698667865967,2,2,0,0.0120007617727326,0.002118761,0.009882000820006594,2022
