month,date,year,month_num,county_label,industry_label,carrier_type_label,donation_ratio,predicted_donation_ratio,abs_error,ape_percent
2024-10,2024-10-01,2024,10,2,54,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,54,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,56,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,56,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,57,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,58,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,58,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,59,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,59,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,60,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,60,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,61,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,61,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,62,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,63,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,63,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,66,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,66,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,67,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,67,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,68,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,68,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,69,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,69,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,70,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,70,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,71,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,72,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,72,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,73,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,73,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,75,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,75,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,77,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,77,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,78,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,78,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,79,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,79,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,80,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,80,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,81,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,81,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,83,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,83,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,84,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,84,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,86,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,86,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,87,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,87,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,88,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,88,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,89,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,89,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,90,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,90,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,91,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,91,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,93,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,93,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,94,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,94,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,95,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,95,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,97,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,97,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,98,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,98,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,100,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,100,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,101,1,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-10,2024-10-01,2024,10,2,101,0,0.0238559122968505,0.023413259536332828,0.0004426527605176714,1.8555264414520471
2024-11,2024-11-01,2024,11,2,0,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,0,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,1,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,1,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,2,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,2,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,3,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,3,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,5,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,5,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,6,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,6,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,7,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,7,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,8,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,8,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,9,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,9,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,12,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,12,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,13,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,13,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,14,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,14,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,15,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,15,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,16,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,16,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,17,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,17,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,18,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,18,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,19,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,19,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,20,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,20,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,21,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,21,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,22,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,22,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,23,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,23,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,24,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,24,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,25,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,25,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,26,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,26,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,27,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,27,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,28,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,28,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,30,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,30,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,31,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,31,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,33,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,33,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,34,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,34,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,36,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,36,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,37,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,37,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,38,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,38,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,39,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,39,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,40,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,40,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,41,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,41,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,43,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,43,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,44,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,44,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,46,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,46,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,48,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,48,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,50,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,50,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,52,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,52,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,53,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,53,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,54,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,54,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,56,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,56,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,57,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,58,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,58,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,59,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,59,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,60,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,60,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,61,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,61,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,62,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,63,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,63,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,65,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,66,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,66,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,67,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,67,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,68,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,68,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,69,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,69,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,70,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,70,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,71,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,72,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,72,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,73,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,73,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,75,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,75,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,77,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,77,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,78,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,78,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,79,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,79,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,80,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,80,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,81,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,81,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,83,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,83,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,84,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,84,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,86,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,86,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,87,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,87,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,88,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,88,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,89,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,89,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,90,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,90,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,91,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,91,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,93,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,93,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,94,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,94,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,95,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,95,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,97,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,97,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,98,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,98,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,100,1,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,100,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
2024-11,2024-11-01,2024,11,2,101,0,0.0238701612615164,0.023413259536332828,0.00045690172518357206,1.9141124359314297
