county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
2,2023-10,3983996,67.22,0.04,172957694,193482125131,3153,5961619,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,69,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,10617,22891472,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,70,1,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,2725,5663003,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,70,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,13,29996,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,71,1,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,14534,269831970,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,72,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,165,23867615,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,72,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,38593,182436701,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,73,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,28879,99088245,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,73,0,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,134594,867104173,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,75,1,台北市,3.9638792e+06,-20116.75,20116.75,0.5049390109829428
2,2023-10,3983996,67.22,0.04,172957694,193482125131,700575,529751249,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,75,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,415531,677958347,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,77,1,台北市,3.9619015e+06,-22094.5,22094.5,0.5545813801017873
2,2023-10,3983996,67.22,0.04,172957694,193482125131,31368132,13911865659,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,77,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,9509,15406948,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,78,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,2476,138433781,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,78,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,311145,346271665,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,79,0,台北市,3.9606152e+06,-23380.75,23380.75,0.5868668040831366
2,2023-10,3983996,67.22,0.04,172957694,193482125131,271574,353808874,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,79,1,台北市,3.9605315e+06,-23464.5,23464.5,0.5889689648282779
2,2023-10,3983996,67.22,0.04,172957694,193482125131,2052788,4149330709,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,80,1,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,1749562,341742089,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,80,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,3685,2182249,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,81,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,6959,4590051,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,81,1,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,10866,72781153,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,83,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,12223,71630474,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,83,0,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,1558,233706917,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,84,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,195,241862,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,84,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,27208,2495237176,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,86,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,60521,131267947,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,86,0,台北市,3.9638792e+06,-20116.75,20116.75,0.5049390109829428
2,2023-10,3983996,67.22,0.04,172957694,193482125131,116323,93112269,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,87,1,台北市,3.9638792e+06,-20116.75,20116.75,0.5049390109829428
2,2023-10,3983996,67.22,0.04,172957694,193482125131,202772,207968304,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,87,0,台北市,3.9601958e+06,-23800.25,23800.25,0.5973964331289489
2,2023-10,3983996,67.22,0.04,172957694,193482125131,31450056,27044586387,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,88,1,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,46456965,32762059101,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,88,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,105328,549279139,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,89,1,台北市,3.9638792e+06,-20116.75,20116.75,0.5049390109829428
2,2023-10,3983996,67.22,0.04,172957694,193482125131,15948545,11599803054,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,89,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,792230,2402686608,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,90,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,17487,28472080,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,90,1,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,3884,613634462,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,91,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,8738,9170823,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,91,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,258,1434131,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,93,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,1056,281092188,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,93,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,25122,46842021,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,94,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,3834,416996657,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,94,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,88790,477617444,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,95,1,台北市,3.9638792e+06,-20116.75,20116.75,0.5049390109829428
2,2023-10,3983996,67.22,0.04,172957694,193482125131,1322690,407411211,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,95,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,4818,391308553,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,97,1,台北市,3.966272e+06,-17724.0,17724.0,0.44487996473892044
2,2023-10,3983996,67.22,0.04,172957694,193482125131,113,818635,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,97,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,360736,132412802,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,98,0,台北市,3.961849e+06,-22147.0,22147.0,0.5558991525091893
2,2023-10,3983996,67.22,0.04,172957694,193482125131,541804,435556081,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,98,1,台北市,3.9625432e+06,-21452.75,21452.75,0.5384731811979732
2,2023-10,3983996,67.22,0.04,172957694,193482125131,8542,7626706,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,100,1,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,8106,1185800,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,100,0,台北市,3.966145e+06,-17851.0,17851.0,0.44806771894349295
2,2023-10,3983996,67.22,0.04,172957694,193482125131,8679216,2944732645,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,101,0,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-10,3983996,67.22,0.04,172957694,193482125131,10406370,4813224396,2023,10,-0.8660254037844386,0.5000000000000001,3819302.0,4037206.0,3970311.0,101,1,台北市,3.9633138e+06,-20682.25,20682.25,0.5191333023426731
2,2023-11,4148939,67.22,0.04,177204673,203625632419,103584,4503201437,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,0,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,49797,213494044,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,0,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,530308,623061127,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,1,0,台北市,3.9844375e+06,-164501.5,164501.5,3.9649052444492434
2,2023-11,4148939,67.22,0.04,177204673,203625632419,579170,13585131305,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,1,1,台北市,3.985563e+06,-163376.0,163376.0,3.9377778270540973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,329005,200220378,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,2,1,台北市,3.9831998e+06,-165739.25,165739.25,3.9947381728196047
2,2023-11,4148939,67.22,0.04,177204673,203625632419,19329,13020310,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,2,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,95267,552492803,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,3,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,127896,260875476,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,3,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,289464,2101866433,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,5,1,台北市,3.9823032e+06,-166635.75,166635.75,4.016346106799835
2,2023-11,4148939,67.22,0.04,177204673,203625632419,63872,216139525,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,5,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1900,15945242,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,6,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1348,66032142,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,6,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8820,334103867,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,7,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,9398,11746798,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,7,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8295,47745479,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,8,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3180,12659844,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,8,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,24085,473320452,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,9,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8279,30166305,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,9,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,4261,11202714,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,12,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,6973,298258171,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,12,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,17548,37929616,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,13,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8022,73031424,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,13,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,9592,10271882,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,14,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1935,783752,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,14,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,871,8224577,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,15,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1267,8468373,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,15,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,937,1261862,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,16,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,954,8086429,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,16,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,115786,156051386,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,17,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,45282,117991008,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,17,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,62702,42219224,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,18,0,台北市,3.9849675e+06,-163971.5,163971.5,3.9521308941876465
2,2023-11,4148939,67.22,0.04,177204673,203625632419,29474,61141697,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,18,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1149,1826539,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,19,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,473,747297322,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,19,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,11079,1139025,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,20,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,2,379429369,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,20,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,6798,69085173,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,21,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8885,25717470,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,21,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8773,3040083,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,22,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1862,517213,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,22,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,2362,819656600,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,23,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,81,743061,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,23,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,108,200611478,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,24,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,661,284708022,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,25,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,295,547868,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,25,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,27127,7320985,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,26,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,23277,27415040,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,26,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,74,2026918,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,27,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,48,396791,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,27,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,24108,907434572,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,28,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,43636,115796774,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,28,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,32708,110815776,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,30,0,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,13322,66363437,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,30,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1035,1394555,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,31,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,4,9607,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,31,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,261,395266,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,33,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,692,101095275,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,33,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,4,11675,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,34,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,23,71150,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,34,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,59786,265732726,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,36,1,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,117152,97969702,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,36,0,台北市,3.9850945e+06,-163844.5,163844.5,3.949069870634396
2,2023-11,4148939,67.22,0.04,177204673,203625632419,178696,273585390,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,37,0,台北市,3.9834432e+06,-165495.75,165495.75,3.9888692024635692
2,2023-11,4148939,67.22,0.04,177204673,203625632419,8818,156376979,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,37,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,2843,33027158,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,38,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1779,8745819,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,38,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,7012,2228117758,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,39,1,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1462,111342662,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,39,0,台北市,3.9876075e+06,-161331.5,161331.5,3.888500168356295
2,2023-11,4148939,67.22,0.04,177204673,203625632419,6546,44035935,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,40,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,3099,8067852,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,40,0,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
2,2023-11,4148939,67.22,0.04,177204673,203625632419,233599,645237809,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,41,1,台北市,3.9809768e+06,-167962.25,167962.25,4.048318136275323
2,2023-11,4148939,67.22,0.04,177204673,203625632419,6591675,14452307164,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,41,0,台北市,3.9858122e+06,-163126.75,163126.75,3.9317702670489973
2,2023-11,4148939,67.22,0.04,177204673,203625632419,1927,4895173,2023,11,-0.5000000000000004,0.8660254037844384,3983996.0,3819302.0,4037206.0,43,1,台北市,3.9874805e+06,-161458.5,161458.5,3.8915611919095463
