county_label,county_name,month,year,donation_ratio,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_ratio_lag1,donation_ratio_lag2,donation_ratio_lag3,industry_label,carrier_type_label,predicted_donation_ratio,abs_error,ape_percent
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,1,492,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,83,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,70,43404,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,83,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,54,469390,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,84,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,56,1551109,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,84,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,2487,2487704,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,86,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,289,148879,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,86,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,4352,2654418,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,87,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,8746,3427020,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,87,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,3406549,1102186143,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,88,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,2840579,653246374,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,88,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,5582,9104725,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,89,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,3732,10265753,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,89,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,3,35640,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,91,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,1009,2081800,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,95,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,1801,3848997,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,97,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,4063,1700123,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,97,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,5764,6198890,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,98,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,17424,279264325,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,98,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,377130,77480511,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,101,0,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-09,2024,0.0034397244888467,33.12,0.33,7923309,3474050906,711414,129899619,2024,9,-1.0,-1.8369701987210297e-16,0.0032599112705424,0.0035475823911351,0.0030967017461209,101,1,0.0027973803,0.0006423441662562297,18.674291163115807
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1566,2463137,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,0,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2937,690945,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,1,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,11012,44950939,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,1,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,400,805335,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,2,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,6867,15152257,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,5,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,14206,39823547,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,5,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,73,567687,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,6,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2,3675,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,6,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,183,819330,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,9,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,428,2443868,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,9,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,614,2365436,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,12,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,476,710720,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,12,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,76,143313,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,13,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,947,1120897,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,13,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,55,71626,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,14,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1,310,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,14,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,97,42181,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,15,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,277,173767,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,15,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,212,913866,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,16,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,793,561166,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,19,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,24,38580208,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,19,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,4,174805,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,25,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2,10000,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,25,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,4,680,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,28,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,14,102025,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,30,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,12299,19253807,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,37,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,711,1155868,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,37,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,6,96668,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,38,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,8089,4080057,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,40,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,3374,1847923,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,40,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2,144700,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,41,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,77052,111221132,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,44,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,136874,579378769,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,44,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,11,109060,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,46,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,37,463737,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,46,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1115,1045648,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,50,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1920,3847943,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,50,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,72,6052944,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,52,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,4,14415,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,52,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1,13500,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,53,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,419,740740,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,54,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,250,317480,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,54,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2411,913988,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,59,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,73883,31486944,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,60,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2,63400,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,65,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,92,1043458,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,65,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,690,1165175,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,67,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,745,1113018,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,67,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,569,18020445,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,68,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,48,38440188,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,69,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,149,18577,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,70,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,511,133361,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,70,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,5,147722,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,72,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2,36,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,73,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,3,57000,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,77,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,45,886897,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,77,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,168,297102,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,78,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1753,7401768,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,78,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,7987,6981383,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,79,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,13149,8285800,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,79,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,86871,6509534,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,80,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,40820,2956691,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,80,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,9595,1931537,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,81,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,4885,2192427,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,81,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,70,43943,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,83,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,38,1732629,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,84,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,56,642741,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,84,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,276,112370,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,86,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2110,1727966,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,86,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,8019,3151329,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,87,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,3480,2434788,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,87,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,2918915,664768960,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,88,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,3437684,1092074236,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,88,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,7875,13608165,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,89,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,3464,10701222,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,89,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,132,155304,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,91,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,76,115046,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,91,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1171,2381300,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,95,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,1792,4359326,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,97,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,3755,1695377,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,97,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,16618,295369187,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,98,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,5259,3489226,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,98,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,690907,126786722,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,101,1,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-10,2024,0.0029390054624555,33.27,0.02,8035031,3319568886,405445,81696487,2024,10,-0.8660254037844386,0.5000000000000001,0.0034397244888467,0.0032599112705424,0.0035475823911351,101,0,0.0027552666,0.00018373884819721052,6.251735512042879
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,151,2500,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,0,0,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,1539,2310310,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,0,1,0.0027527763,0.00029065738034773263,9.550311093189318
6,嘉義縣,2024-11,2024,0.0030434336380415,33.27,0.02,7765571,3386790290,10418,126095733,2024,11,-0.5000000000000004,0.8660254037844384,0.0029390054624555,0.0034397244888467,0.0032599112705424,1,1,0.0027527763,0.00029065738034773263,9.550311093189318
