county_label,county_name,month,actual_donation_count,predicted_donation_count,raw_rows,mean_abs_row_error,year,count_diff,abs_count_diff,pct_diff,abs_pct_diff
18,高雄市,2024-02,639863,1.1204125e+06,144,480549.4557291667,2024,480549.5,480549.5,75.10193588314998,75.10193588314998
18,高雄市,2024-03,645745,1.1942829e+06,145,548537.7870689655,2024,548537.875,548537.875,84.9465152653137,84.9465152653137
18,高雄市,2024-04,640953,1.1980994e+06,147,557146.4064625851,2024,557146.375,557146.375,86.92468480528214,86.92468480528214
18,高雄市,2024-05,698150,1.2024214e+06,144,504271.3072916667,2024,504271.375,504271.375,72.22966053140442,72.22966053140442
18,高雄市,2024-06,722948,1.2078544e+06,144,484906.2786458333,2024,484906.375,484906.375,67.07347900540564,67.07347900540564
18,高雄市,2024-07,737225,1.2118635e+06,146,474638.4340753425,2024,474638.5,474638.5,64.38176947336295,64.38176947336295
18,高雄市,2024-08,795002,1.2125672e+06,147,417565.27210884355,2024,417565.25,417565.25,52.52379868226746,52.52379868226746
18,高雄市,2024-09,770879,1.1993759e+06,147,428496.8843537415,2024,428496.875,428496.875,55.58549071903632,55.58549071903632
18,高雄市,2024-10,798219,1.2300672e+06,149,431848.23154362413,2024,431848.25,431848.25,54.10147465795728,54.10147465795728
18,高雄市,2024-11,743937,1.2468899e+06,149,502952.8288590604,2024,502952.875,502952.875,67.6069176556617,67.6069176556617
18,高雄市,2024-12,715697,1.2644791e+06,149,548782.105704698,2024,548782.125,548782.125,76.67799711330353,76.67799711330353
