county_label,month,donation_count,housing_burden,price_income_ratio,total_county_invoice_count,total_county_invoice_amount,industry_invoice_count,industry_invoice_amount,year,month_num,month_sin,month_cos,donation_count_lag1,donation_count_lag2,donation_count_lag3,industry_label,carrier_type_label,county_name,predicted_donation_count,count_diff,abs_count_diff,ape_percent
2,2024-05,4094588,70.69,0.28,178599146,189978489197,205302,6122802308,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,67,1,台北市,3.973631e+06,-120957.0,120957.0,2.9540701042449204
2,2024-05,4094588,70.69,0.28,178599146,189978489197,1003671,693079021,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,67,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,4448,11994196,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,68,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,459,1942952,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,68,1,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,1213,6154194,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,69,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,1497,195351454,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,69,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,3261,5339061,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,70,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,8289,60524986,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,70,1,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,12,38994,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,71,1,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,26,22600490,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,72,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,13458,242590883,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,72,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,32808,49837927,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,73,0,台北市,3.9824995e+06,-112088.5,112088.5,2.737479326369344
2,2024-05,4094588,70.69,0.28,178599146,189978489197,42112,85441504,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,73,1,台北市,3.9826812e+06,-111906.75,111906.75,2.7330405403425204
2,2024-05,4094588,70.69,0.28,178599146,189978489197,189402,460648727,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,75,1,台北市,3.9792708e+06,-115317.25,115317.25,2.816333413764706
2,2024-05,4094588,70.69,0.28,178599146,189978489197,788808,533329787,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,75,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,333659,584009378,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,77,1,台北市,3.9745912e+06,-119996.75,119996.75,2.9306184163095286
2,2024-05,4094588,70.69,0.28,178599146,189978489197,32170225,14122856670,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,77,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,2079,144338725,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,78,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,9281,15265642,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,78,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,280034,348167436,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,79,1,台北市,3.9742208e+06,-120367.25,120367.25,2.939666945734223
2,2024-05,4094588,70.69,0.28,178599146,189978489197,375060,434733030,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,79,0,台北市,3.9763058e+06,-118282.25,118282.25,2.8887460716438382
2,2024-05,4094588,70.69,0.28,178599146,189978489197,1874453,3959023054,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,80,1,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,2109548,380089716,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,80,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,7181,4722506,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,81,1,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,4150,2049995,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,81,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,10274,61335999,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,83,1,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,13621,69518326,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,83,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,795,238284664,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,84,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,45,251258,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,84,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,20758,2216175697,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,86,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,74225,132024177,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,86,0,台北市,3.982292e+06,-112296.0,112296.0,2.7425469912968046
2,2024-05,4094588,70.69,0.28,178599146,189978489197,234255,261222707,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,87,0,台北市,3.972725e+06,-121863.0,121863.0,2.976196872554699
2,2024-05,4094588,70.69,0.28,178599146,189978489197,141811,158775696,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,87,1,台北市,3.9818745e+06,-112713.5,112713.5,2.7527433773556704
2,2024-05,4094588,70.69,0.28,178599146,189978489197,49797382,24192729271,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,88,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,29608515,23603843090,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,88,1,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,16165753,11838781567,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,89,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,97284,404359951,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,89,1,台北市,3.982292e+06,-112296.0,112296.0,2.7425469912968046
2,2024-05,4094588,70.69,0.28,178599146,189978489197,17562,19502768,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,90,1,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,797248,1292389002,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,90,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,15801,21365504,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,91,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,4080,269975208,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,91,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,1176,240288244,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,93,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,417,1773921,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,93,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,4337,523504556,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,94,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,26690,49281860,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,94,0,台北市,3.982312e+06,-112276.0,112276.0,2.742058541665242
2,2024-05,4094588,70.69,0.28,178599146,189978489197,1455303,436890203,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,95,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,86119,388550185,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,95,1,台北市,3.982292e+06,-112296.0,112296.0,2.7425469912968046
2,2024-05,4094588,70.69,0.28,178599146,189978489197,4272,467886461,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,97,1,台北市,3.986722e+06,-107866.0,107866.0,2.6343553979057233
2,2024-05,4094588,70.69,0.28,178599146,189978489197,338,1512360,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,97,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,525860,552277864,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,98,1,台北市,3.9773195e+06,-117268.5,117268.5,2.863987780944017
2,2024-05,4094588,70.69,0.28,178599146,189978489197,468730,174623116,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,98,0,台北市,3.976833e+06,-117755.0,117755.0,2.875869318231773
2,2024-05,4094588,70.69,0.28,178599146,189978489197,9809,1904320,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,100,0,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,11463,8317083,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,100,1,台北市,3.9865402e+06,-108047.75,108047.75,2.6387941839325473
2,2024-05,4094588,70.69,0.28,178599146,189978489197,10252689,4654736666,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,101,1,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-05,4094588,70.69,0.28,178599146,189978489197,10132704,3424762549,2024,5,0.49999999999999994,-0.8660254037844387,3944335.0,4153125.0,3694303.0,101,0,台北市,3.9782475e+06,-116340.5,116340.5,2.8413237180395194
2,2024-06,4160665,70.69,0.28,174431178,185227295698,65167,393594891,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,0,0,台北市,3.9552652e+06,-205399.75,205399.75,4.936704829636609
2,2024-06,4160665,70.69,0.28,174431178,185227295698,96973,5009753661,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,0,1,台北市,3.954876e+06,-205789.0,205789.0,4.9460603052637016
2,2024-06,4160665,70.69,0.28,174431178,185227295698,568676,1176147211,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,1,0,台北市,3.9489668e+06,-211698.25,211698.25,5.088086880342446
2,2024-06,4160665,70.69,0.28,174431178,185227295698,507050,15120752980,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,1,1,台北市,3.948478e+06,-212187.0,212187.0,5.099833800606393
2,2024-06,4160665,70.69,0.28,174431178,185227295698,56412,31722854,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,2,0,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,361627,203891679,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,2,1,台北市,3.9473892e+06,-213275.75,213275.75,5.126001492549869
2,2024-06,4160665,70.69,0.28,174431178,185227295698,82835,447012233,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,3,1,台北市,3.954876e+06,-205789.0,205789.0,4.9460603052637016
2,2024-06,4160665,70.69,0.28,174431178,185227295698,124874,198973933,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,3,0,台北市,3.9544585e+06,-206206.5,206206.5,4.956094758890706
2,2024-06,4160665,70.69,0.28,174431178,185227295698,270163,1838289124,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,5,1,台北市,3.9448685e+06,-215796.5,215796.5,5.186586759568482
2,2024-06,4160665,70.69,0.28,174431178,185227295698,70281,186694951,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,5,0,台北市,3.954876e+06,-205789.0,205789.0,4.9460603052637016
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1779,12426364,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,6,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1257,60353545,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,6,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,7625,462739937,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,7,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,12333,20196733,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,7,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,3048,12731083,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,8,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,7327,43718147,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,8,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,17481,527908918,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,9,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,10524,45152540,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,9,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,8449,348438614,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,12,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,2508,7884424,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,12,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,13535,40154093,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,13,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,11033,143743863,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,13,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,3162,1514717,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,14,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,9101,10726981,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,14,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1989,10041254,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,15,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1279,9343801,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,15,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1003,1499888,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,16,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,727,42268657,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,16,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,40228,101521902,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,17,1,台北市,3.9552652e+06,-205399.75,205399.75,4.936704829636609
2,2024-06,4160665,70.69,0.28,174431178,185227295698,124001,184592338,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,17,0,台北市,3.9544585e+06,-206206.5,206206.5,4.956094758890706
2,2024-06,4160665,70.69,0.28,174431178,185227295698,46963,40890383,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,18,0,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,35091,38837763,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,18,1,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,406,359386082,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,19,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,979,1662339,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,19,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,14,32950,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,20,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1,218805312,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,20,1,台北市,3.9578185e+06,-202846.5,202846.5,4.875338437485354
2,2024-06,4160665,70.69,0.28,174431178,185227295698,8661,28207648,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,21,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,5117,31616505,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,21,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,7918,3712161,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,22,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,6511,2642074,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,22,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,214,608872,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,23,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1422,289027073,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,23,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,137,231325811,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,24,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,304,4151246,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,25,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,647,668580142,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,25,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,50279,7746203,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,26,0,台北市,3.9550835e+06,-205581.5,205581.5,4.941073121724532
2,2024-06,4160665,70.69,0.28,174431178,185227295698,4946,34247316,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,26,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,47,1376950,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,27,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,54,509859,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,27,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,45657,114640031,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,28,0,台北市,3.9552652e+06,-205399.75,205399.75,4.936704829636609
2,2024-06,4160665,70.69,0.28,174431178,185227295698,23225,1915057685,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,28,1,台北市,3.9549032e+06,-205761.75,205761.75,4.945405361883257
2,2024-06,4160665,70.69,0.28,174431178,185227295698,8504,148137853,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,30,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,20136,64889758,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,30,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1221,1794514,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,31,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,623,100228807,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,33,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,367,626942,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,33,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,2,10250,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,34,1,台北市,3.9577222e+06,-202942.75,202942.75,4.877651769608945
2,2024-06,4160665,70.69,0.28,174431178,185227295698,22,92125,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,34,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,51870,271557878,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,36,1,台北市,3.9552652e+06,-205399.75,205399.75,4.936704829636609
2,2024-06,4160665,70.69,0.28,174431178,185227295698,152500,104169448,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,36,0,台北市,3.9544585e+06,-206206.5,206206.5,4.956094758890706
2,2024-06,4160665,70.69,0.28,174431178,185227295698,8370,61030060,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,37,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,186502,294895088,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,37,0,台北市,3.9518548e+06,-208810.25,208810.25,5.018674899324988
2,2024-06,4160665,70.69,0.28,174431178,185227295698,1823,9051426,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,38,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,3080,94943161,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,38,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,6764,142761011,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,39,0,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,4013,867584467,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,39,1,台北市,3.9591315e+06,-201533.5,201533.5,4.843780982126655
2,2024-06,4160665,70.69,0.28,174431178,185227295698,2263,5932437,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,40,0,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
2,2024-06,4160665,70.69,0.28,174431178,185227295698,6644,47428839,2024,6,1.2246467991473532e-16,-1.0,4094588.0,3944335.0,4153125.0,40,1,台北市,3.9589498e+06,-201715.25,201715.25,4.848149274214578
