county_label,month,donation_ratio,housing_burden,donation_ratio_lag1,industry_hhi,donation_ratio_lag3,donation_ratio_lag2,county_name,predicted_donation_ratio,abs_error,ape_percent
5,2024-03,0.0058703165186519,33.83,0.0047196658420709,0.3988604117175259,0.0051621719280198,0.0050925004640091,嘉義市,0.0047974316,0.0010728848783249229,18.27644003378727
5,2024-04,0.0060144300525809,35.11,0.0058703165186519,0.4050067626058495,0.0050925004640091,0.0047196658420709,嘉義市,0.0053975116,0.0006169184064293573,10.257304533197233
5,2024-05,0.0063212897821752,35.11,0.0060144300525809,0.40910190833659,0.0047196658420709,0.0058703165186519,嘉義市,0.005824869,0.0004964207492259912,7.853156022459222
5,2024-06,0.0067833030225741,35.11,0.0063212897821752,0.4095929887261006,0.0058703165186519,0.0060144300525809,嘉義市,0.00606116,0.0007221430169450371,10.645890571920836
5,2024-07,0.0089131147920172,35.87,0.0067833030225741,0.4015616156908183,0.0060144300525809,0.0063212897821752,嘉義市,0.006297494,0.0026156209728698514,29.34575660590016
5,2024-08,0.0082716898462059,35.87,0.0089131147920172,0.4052524304862664,0.0063212897821752,0.0067833030225741,嘉義市,0.008469929,0.0001982391411183386,2.396597851275431
5,2024-09,0.0090830516912141,35.87,0.0082716898462059,0.4075833466457438,0.0067833030225741,0.0089131147920172,嘉義市,0.008351745,0.0007313066072859916,8.051331558460397
5,2024-10,0.0078004327793401,36.62,0.0090830516912141,0.4109932202609612,0.0089131147920172,0.0082716898462059,嘉義市,0.0091761695,0.0013757367427665477,17.636671985819383
5,2024-11,0.0082660701902396,36.62,0.0078004327793401,0.4052895189954199,0.0082716898462059,0.0090830516912141,嘉義市,0.008124735,0.00014133498387401515,1.709820756674683
5,2024-12,0.007939612359564,36.62,0.0082660701902396,0.4045210872455324,0.0090830516912141,0.0078004327793401,嘉義市,0.008696037,0.0007564249850705324,9.527228166994178
6,2019-04,0.000673906861467,25.27,0.0007500466055427,0.6916356839650187,0.0007308469433648,0.0007768437438547,嘉義縣,0.001112258,0.0004383510838843026,65.04624139455626
6,2019-05,0.0006174865533351,25.27,0.000673906861467,0.692789430419783,0.0007768437438547,0.0007500466055427,嘉義縣,0.001112258,0.0004947713920162027,80.12666662033338
6,2019-06,0.000595653023815,25.27,0.0006174865533351,0.693812378391452,0.0007500466055427,0.000673906861467,嘉義縣,0.001112258,0.0005166049215363026,86.7291696477229
6,2019-07,0.0005935821632625,22.63,0.000595653023815,0.6836203107139255,0.000673906861467,0.0006174865533351,嘉義縣,0.001112258,0.0005186757820888026,87.38062128383538
6,2019-08,0.0005856351332142,22.63,0.0005935821632625,0.6871716465018407,0.0006174865533351,0.000595653023815,嘉義縣,0.001112258,0.0005266228121371026,89.92336392913892
6,2019-09,0.0007618236962457,22.63,0.0005856351332142,0.6914352243190283,0.000595653023815,0.0005935821632625,嘉義縣,0.001112258,0.0003504342491056026,45.99938946931655
6,2019-10,0.000828995019124,22.16,0.0007618236962457,0.6925249646575349,0.0005935821632625,0.0005856351332142,嘉義縣,0.001112258,0.0002832629262273026,34.16943644928372
6,2019-11,0.0008147367123144,22.16,0.000828995019124,0.6949493311193782,0.0005856351332142,0.0007618236962457,嘉義縣,0.001112258,0.00029752123303690263,36.51746982061755
6,2019-12,0.000829051002973,22.16,0.0008147367123144,0.6965939984355959,0.0007618236962457,0.000828995019124,嘉義縣,0.001112258,0.0002832069423783026,34.16037630528334
6,2020-01,0.0,24.45,0.000829051002973,0.6804040914119159,0.000828995019124,0.0008147367123144,嘉義縣,0.001112258,0.0011122579453513026,111225.79453513026
6,2022-04,0.000734113913804,24.25,0.0007908747745686,0.6411227407210589,0.0007723973495201,0.000759224970103,嘉義縣,0.001112258,0.0003781440315473026,51.51026624571819
6,2022-05,0.0009950590088051,24.25,0.000734113913804,0.64258115854699,0.000759224970103,0.0007908747745686,嘉義縣,0.001112258,0.00011719893654620257,11.778089089102258
6,2022-06,0.0009067490825751,24.25,0.0009950590088051,0.6392759765684249,0.0007908747745686,0.000734113913804,嘉義縣,0.001112258,0.00020550886277620267,22.66435850065299
6,2022-07,0.0010095457288543,24.29,0.0009067490825751,0.6288449489615331,0.000734113913804,0.0009950590088051,嘉義縣,0.001112258,0.00010271221649700265,10.174102426600065
6,2022-08,0.0011397474132199,24.29,0.0010095457288543,0.6255886177384999,0.0009950590088051,0.0009067490825751,嘉義縣,0.001112258,2.748946786859728e-05,2.4118912269286747
6,2022-09,0.0011444149852454,24.29,0.0011397474132199,0.6392555210691148,0.0009067490825751,0.0010095457288543,嘉義縣,0.0011587025,1.4287551240689143e-05,1.248458944080099
6,2022-10,0.0011380608814204,25.5,0.0011444149852454,0.6468856057517287,0.0010095457288543,0.0011397474132199,嘉義縣,0.0011587025,2.0641655065689254e-05,1.8137566629938686
6,2022-11,0.0012375140701353,25.5,0.0011380608814204,0.6455325157471186,0.0011397474132199,0.0011444149852454,嘉義縣,0.0011587025,7.881153364921079e-05,6.368536370709236
6,2022-12,0.0011665328920485,25.5,0.0012375140701353,0.6504559067209448,0.0011444149852454,0.0011380608814204,嘉義縣,0.0011809649,1.4431979261197601e-05,1.2371686524718735
6,2023-01,0.0020212451121759,26.12,0.0011665328920485,0.6390206007570918,0.0011380608814204,0.0012375140701353,嘉義縣,0.0011587025,0.0008625425756898109,42.673823698763144
6,2023-02,0.0022467261525056,26.12,0.0020212451121759,0.6333309035403539,0.0012375140701353,0.0011665328920485,嘉義縣,0.0016152413,0.0006314848661607736,28.106890795592843
6,2023-03,0.0023212451006507,26.12,0.0022467261525056,0.6398468611349285,0.0011665328920485,0.0020212451121759,嘉義縣,0.001984553,0.0003366921547090134,14.504808415734754
6,2023-04,0.0021182036416792,26.6,0.0023212451006507,0.6329032640877821,0.0020212451121759,0.0022467261525056,嘉義縣,0.0022577185,0.00013951483013102152,6.5864691848240575
6,2023-05,0.0022937144723573,26.6,0.0021182036416792,0.6348062278054352,0.0022467261525056,0.0023212451006507,嘉義縣,0.002248413,4.5301542881992594e-05,1.9750297357384337
6,2023-06,0.0021826383561894,26.6,0.0022937144723573,0.6328851373043374,0.0023212451006507,0.0021182036416792,嘉義縣,0.0022577185,7.508011562082188e-05,3.439878869896794
6,2023-07,0.0022292519188879,27.95,0.0021826383561894,0.6275393268079753,0.0021182036416792,0.0022937144723573,嘉義縣,0.0022577185,2.846655292232164e-05,1.2769554073782141
6,2023-08,0.0021717133444187,27.95,0.0022292519188879,0.6241853143868017,0.0022937144723573,0.0021826383561894,嘉義縣,0.0022577185,8.600512739152149e-05,3.960243077777945
6,2023-09,0.0022082522500608,27.95,0.0021717133444187,0.6338192287397284,0.0021826383561894,0.0022292519188879,嘉義縣,0.0022577185,4.946622174942152e-05,2.2400621010602193
6,2023-10,0.0022590182020449,28.6,0.0022082522500608,0.6342225390796816,0.0022292519188879,0.0021717133444187,嘉義縣,0.0022577185,1.2997302346784596e-06,0.05753518203181907
6,2023-11,0.002617994866714,28.6,0.0022590182020449,0.635299336931549,0.0021717133444187,0.0022082522500608,嘉義縣,0.0022577185,0.00036027639490377817,13.761539393542904
6,2023-12,0.0025385150063368,28.6,0.002617994866714,0.6364105828520917,0.0022082522500608,0.0022590182020449,嘉義縣,0.0025202087,1.8306293669573086e-05,0.7211418338625444
6,2024-01,0.0031249794353978,30.66,0.0025385150063368,0.626717234261538,0.0022590182020449,0.002617994866714,嘉義縣,0.0023112698,0.0008137096827165445,26.03888120028418
6,2024-02,0.0026138340519124,30.66,0.0031249794353978,0.627089657440793,0.002617994866714,0.0025385150063368,嘉義縣,0.0027052052,9.137117999258359e-05,3.4956763963547064
6,2024-03,0.003327230305796,30.66,0.0026138340519124,0.6315608100385908,0.0025385150063368,0.0031249794353978,嘉義縣,0.0031133392,0.00021389111635598812,6.428503490828154
6,2024-04,0.0029473386413255,31.67,0.003327230305796,0.6271379565058178,0.0031249794353978,0.0026138340519124,嘉義縣,0.0030529446,0.00010560590896520382,3.5830938285975145
6,2024-05,0.0033000516688977,31.67,0.0029473386413255,0.633778763638149,0.0026138340519124,0.003327230305796,嘉義縣,0.00393518,0.0006351284698988681,19.246015930138967
6,2024-06,0.0030967017461209,31.67,0.0033000516688977,0.6288670971716214,0.003327230305796,0.0029473386413255,嘉義縣,0.0030161212,8.058052627727416e-05,2.602140370095822
6,2024-07,0.0035475823911351,33.12,0.0030967017461209,0.6319703227250307,0.0029473386413255,0.0033000516688977,嘉義縣,0.0040844735,0.0005368910846787656,15.133999030449003
6,2024-08,0.0032599112705424,33.12,0.0035475823911351,0.631371744796736,0.0033000516688977,0.0030967017461209,嘉義縣,0.0035782582,0.0003183469421133827,9.765509417083447
6,2024-09,0.0034397244888467,33.12,0.0032599112705424,0.6416356011138447,0.0030967017461209,0.0035475823911351,嘉義縣,0.0035993252,0.00015960070610817213,4.639927023971749
6,2024-10,0.0029390054624555,33.27,0.0034397244888467,0.6455569277717377,0.0035475823911351,0.0032599112705424,嘉義縣,0.0035782582,0.0006392527502002828,21.75064859070373
6,2024-11,0.0030434336380415,33.27,0.0029390054624555,0.6429409159595527,0.0032599112705424,0.0034397244888467,嘉義縣,0.0037160278,0.0006725941917545756,22.099847466606864
6,2024-12,0.0026838406353495,33.27,0.0030434336380415,0.6409484471526723,0.0034397244888467,0.0029390054624555,嘉義縣,0.0031861053,0.0005022646494903687,18.714399166437907
7,2019-04,0.001048125794841,34.65,0.0011673660380218,0.6140978248394434,0.0010653242248769,0.0010402784807606,基隆市,0.0011326079,8.448213084225986e-05,8.06030452242383
7,2019-05,0.0010304886384803,34.65,0.001048125794841,0.6198763691270678,0.0010402784807606,0.0011673660380218,基隆市,0.0010861633,5.5674696068173284e-05,5.402747200617256
7,2019-06,0.001053029745238,34.65,0.0010304886384803,0.6386590997124315,0.0011673660380218,0.001048125794841,基隆市,0.0010861633,3.313358931047333e-05,3.1465007954722735
7,2019-07,0.0009755082130275,29.45,0.001053029745238,0.6228597708269049,0.001048125794841,0.0010304886384803,基隆市,0.00076487625,0.00021063195819326526,21.592023048126553
7,2019-08,0.0008748549418191,29.45,0.0009755082130275,0.6374067393636336,0.0010304886384803,0.001053029745238,基隆市,0.00076487625,0.00010997868698486531,12.571076841171502
7,2019-09,0.0009699365204342,29.45,0.0008748549418191,0.6288153157934802,0.001053029745238,0.0009755082130275,基隆市,0.00076487625,0.00020506026559996527,21.141617134713968
7,2019-10,0.0010066775252448,31.94,0.0009699365204342,0.6169458550453867,0.0009755082130275,0.0008748549418191,基隆市,0.0010861633,7.948580930367335e-05,7.895856151585812
7,2019-11,0.0010452040710698,31.94,0.0010066775252448,0.630666694516262,0.0008748549418191,0.0009699365204342,基隆市,0.0010861633,4.095926347867326e-05,3.9187814717129954
7,2019-12,0.0009709319718835,31.94,0.0010452040710698,0.6023931363185852,0.0009699365204342,0.0010066775252448,基隆市,0.0010861633,0.00011523136266497339,11.868119085772546
7,2020-01,0.0,30.27,0.0009709319718835,0.6315100741939685,0.0010066775252448,0.0010452040710698,基隆市,0.00076487625,0.0007648762548342347,76487.62548342347
7,2022-04,0.0007809033418026,24.06,0.0007507173579044,0.5574022229781134,0.0004757091354185,0.0005187066507346,基隆市,0.0011107762,0.0003298728693324894,42.2424712091802
7,2022-05,0.0008121551284155,24.06,0.0007809033418026,0.5377300340079307,0.0005187066507346,0.0007507173579044,基隆市,0.0011555644,0.0003434093166554224,42.28370968061333
7,2022-06,0.000838201540617,24.06,0.0008121551284155,0.5620546034549935,0.0007507173579044,0.0007809033418026,基隆市,0.0010614914,0.0002232898947766911,26.63916539837513
7,2022-07,0.0008280153090781,24.1,0.000838201540617,0.5728418965334301,0.0007809033418026,0.0008121551284155,基隆市,0.001112258,0.0002842426362732026,34.32818610439391
7,2022-08,0.0008144671121346,24.1,0.0008280153090781,0.556165831144531,0.0008121551284155,0.000838201540617,基隆市,0.0011107762,0.00029630909900048936,36.38073220954327
7,2022-09,0.0008789096227796,24.1,0.0008144671121346,0.5668552904274782,0.000838201540617,0.0008280153090781,基隆市,0.001112258,0.00023334832257170261,26.549751706407047
7,2022-10,0.0010823033578258,24.74,0.0008789096227796,0.5467923914058375,0.0008280153090781,0.0008144671121346,基隆市,0.0011199607,3.7657323709503615e-05,3.479368648098076
7,2022-11,0.001254713299268,24.74,0.0010823033578258,0.539623444061232,0.0008144671121346,0.0008789096227796,基隆市,0.0011199607,0.0001347526177326965,10.739713830347634
7,2022-12,0.0015124830556138,24.74,0.001254713299268,0.5283807580080481,0.0008789096227796,0.0010823033578258,基隆市,0.001203808,0.00030867505343989943,20.408496630372632
7,2023-01,0.0048194868211441,25.38,0.0015124830556138,0.5708838402989536,0.0010823033578258,0.001254713299268,基隆市,0.0015053657,0.003314121109507259,68.76502068576086
7,2023-02,0.0050183980035185,25.38,0.0048194868211441,0.538448036866779,0.001254713299268,0.0015124830556138,基隆市,0.0032860113,0.0017323867193012616,34.52071195004163
7,2023-03,0.0079157122425619,25.38,0.0050183980035185,0.5368932899348592,0.0015124830556138,0.0048194868211441,基隆市,0.005281523,0.0026341893724981177,33.27798297586383
7,2023-04,0.0080068941282776,25.98,0.0079157122425619,0.5645135512465834,0.0048194868211441,0.0050183980035185,基隆市,0.007507115,0.000499778991445602,6.241858371532031
7,2023-05,0.0081608517816082,25.98,0.0080068941282776,0.551517224349938,0.0050183980035185,0.0079157122425619,基隆市,0.008174372,1.3520124016666232e-05,0.16567050080649692
7,2023-06,0.0073100324759209,25.98,0.0081608517816082,0.5688141027470863,0.0079157122425619,0.0080068941282776,基隆市,0.008306815,0.0009967828130400336,13.635819215898373
7,2023-07,0.0056407006832261,26.29,0.0073100324759209,0.5662466858016952,0.0080068941282776,0.0081608517816082,基隆市,0.0074974843,0.0018567836468618,32.91760636020568
7,2023-08,0.0061050606861884,26.29,0.0056407006832261,0.5490891440711413,0.0081608517816082,0.0073100324759209,基隆市,0.006189124,8.406350685411651e-05,1.376947931808361
7,2023-09,0.0090843538895709,26.29,0.0061050606861884,0.5625731903240604,0.0073100324759209,0.0056407006832261,基隆市,0.00579406,0.003290293938712545,36.21935009037789
7,2023-10,0.0087476493572246,27.13,0.0090843538895709,0.5376538266955945,0.0056407006832261,0.0061050606861884,基隆市,0.008211871,0.0005357786794554162,6.124830312418978
7,2023-11,0.0096066116932263,27.13,0.0087476493572246,0.5498031875569986,0.0061050606861884,0.0090843538895709,基隆市,0.008665189,0.0009414225462307559,9.799735601830982
7,2023-12,0.009011988395345,27.13,0.0096066116932263,0.5379406500624442,0.0090843538895709,0.0087476493572246,基隆市,0.009221478,0.00020948997001669044,2.3245699042943637
7,2024-01,0.0099036783872144,27.88,0.009011988395345,0.523743089472116,0.0087476493572246,0.0096066116932263,基隆市,0.008789488,0.001114190272797801,11.250267115259065
7,2024-02,0.0080218093851742,27.88,0.0099036783872144,0.5325874071243466,0.0096066116932263,0.009011988395345,基隆市,0.009549861,0.0015280514573517597,19.048713126690394
7,2024-03,0.0116728630333456,27.88,0.0080218093851742,0.5105781331087222,0.009011988395345,0.0099036783872144,基隆市,0.008797316,0.002875547152689357,24.634463237295318
7,2024-04,0.010941146293499,27.99,0.0116728630333456,0.5206641429502491,0.0099036783872144,0.0080218093851742,基隆市,0.009882828,0.0010583180727739405,9.67282626869518
7,2024-05,0.0120011184461426,27.99,0.010941146293499,0.5222163220974321,0.0080218093851742,0.0116728630333456,基隆市,0.009519192,0.002481926055998729,20.680789604209508
7,2024-06,0.0115792055042603,27.99,0.0120011184461426,0.5370750269801776,0.0116728630333456,0.010941146293499,基隆市,0.009955874,0.0016233317913629999,14.019371111133077
7,2024-07,0.0107010196364774,28.19,0.0115792055042603,0.5268900648549054,0.010941146293499,0.0120011184461426,基隆市,0.009950331,0.0007506882242216354,7.015109304749857
7,2024-08,0.0109841483735991,28.19,0.0107010196364774,0.5317837994323327,0.0120011184461426,0.0115792055042603,基隆市,0.01015624,0.0008279080593538764,7.537298579685896
7,2024-09,0.0144552725068427,28.19,0.0109841483735991,0.5251034681441302,0.0115792055042603,0.0107010196364774,基隆市,0.009950331,0.004504941094586936,31.164691585402
7,2024-10,0.0140468868521908,28.31,0.0144552725068427,0.51694885215632,0.0107010196364774,0.0109841483735991,基隆市,0.010670719,0.0033761681152442175,24.03499188660197
7,2024-11,0.0155153742302479,28.31,0.0140468868521908,0.5197993346542134,0.0109841483735991,0.0144552725068427,基隆市,0.011140978,0.004374396266442702,28.193946220869265
7,2024-12,0.0143393343568888,28.31,0.0155153742302479,0.4991633482580839,0.0144552725068427,0.0140468868521908,基隆市,0.011599438,0.002739896091922789,19.107554254124132
8,2019-04,0.0006771050807435,29.97,0.0007077518428873,0.6298363444331242,0.0007820136342603,0.0005992499563811,宜蘭縣,0.00076487625,8.777117409073472e-05,12.962710897746765
8,2019-05,0.0007006043606238,29.97,0.0006771050807435,0.628686313158986,0.0005992499563811,0.0007077518428873,宜蘭縣,0.00076487625,6.427189421043472e-05,9.173778786248016
8,2019-06,0.00064893660945,29.97,0.0007006043606238,0.6432774902389718,0.0007077518428873,0.0006771050807435,宜蘭縣,0.00076487625,0.00011593964538423468,17.866097195918442
8,2019-07,0.0006060789753587,31.71,0.00064893660945,0.6247499077227584,0.0006771050807435,0.0007006043606238,宜蘭縣,0.0010644933,0.00045841434552362044,75.63607453175783
8,2019-08,0.0005997689576772,31.71,0.0006060789753587,0.6333941043465754,0.0007006043606238,0.00064893660945,宜蘭縣,0.0010644933,0.0004647243632051204,77.48389730020646
8,2019-09,0.0006818547543668,31.71,0.0005997689576772,0.6300021129742819,0.00064893660945,0.0006060789753587,宜蘭縣,0.0010644933,0.0003826385665155204,56.11731297097946
8,2019-10,0.0007587598595354,30.72,0.0006818547543668,0.6233319589163772,0.0006060789753587,0.0005997689576772,宜蘭縣,0.00076487625,6.116395298834702e-06,0.8061042267812984
8,2019-11,0.0007948919229727,30.72,0.0007587598595354,0.6225911299324516,0.0005997689576772,0.0006818547543668,宜蘭縣,0.00076487625,3.0015668138465334e-05,3.7760690819720657
8,2019-12,0.0007530213269331,30.72,0.0007948919229727,0.6093712033106935,0.0006818547543668,0.0007587598595354,宜蘭縣,0.00076487625,1.185492790113467e-05,1.5743150262977728
8,2020-01,0.0,31.02,0.0007530213269331,0.6320017718624642,0.0007587598595354,0.0007948919229727,宜蘭縣,0.0010644933,0.0010644933208823204,106449.33208823204
8,2022-04,0.0006560228936985,37.66,0.0007227490162256,0.5889525519800096,0.0007445886839528,0.00078153331724,宜蘭縣,0.0010644933,0.0004084704271838204,62.264660442101636
8,2022-05,0.0007081433171832,37.66,0.0006560228936985,0.5837834394673587,0.00078153331724,0.0007227490162256,宜蘭縣,0.0010644933,0.0003563500036991204,50.32173502908748
8,2022-06,0.000787204289004,37.66,0.0007081433171832,0.5942872918428259,0.0007227490162256,0.0006560228936985,宜蘭縣,0.0010644933,0.0002772890318783204,35.224532659642485
8,2022-07,0.0008039673762714,37.63,0.000787204289004,0.5739522309851199,0.0006560228936985,0.0007081433171832,宜蘭縣,0.0010644933,0.00026052594461092036,32.40503934614544
8,2022-08,0.0008354192232191,37.63,0.0008039673762714,0.5618771739221835,0.0007081433171832,0.000787204289004,宜蘭縣,0.0010137268,0.00017830758770560884,21.34348632995787
8,2022-09,0.0010437086578679,37.63,0.0008354192232191,0.5777230635313909,0.000787204289004,0.0008039673762714,宜蘭縣,0.0010644933,2.0784663014420312e-05,1.9914238382269873
8,2022-10,0.0012561853888252,37.69,0.0010437086578679,0.5602392511713254,0.0008039673762714,0.0008354192232191,宜蘭縣,0.0010846816,0.00017150378849293993,13.652745050102228
8,2022-11,0.0012841058111548,37.69,0.0012561853888252,0.5553895469367668,0.0008354192232191,0.0010437086578679,宜蘭縣,0.0011533885,0.0001307172848641449,10.179635021399868
8,2022-12,0.001257367645025,37.69,0.0012841058111548,0.5463420692309915,0.0010437086578679,0.0012561853888252,宜蘭縣,0.001162573,9.479464833413056e-05,7.539135328414291
8,2023-01,0.0018337960982084,38.0,0.001257367645025,0.5588814169315631,0.0012561853888252,0.0012841058111548,宜蘭縣,0.0011533885,0.0006804075719177448,37.10377465534451
8,2023-02,0.0020674353494223,38.0,0.0018337960982084,0.5364076126764644,0.0012841058111548,0.001257367645025,宜蘭縣,0.0016324532,0.00043498217416068326,21.0396989817471
8,2023-03,0.0023849424331977,38.0,0.0020674353494223,0.5576650283016042,0.001257367645025,0.0018337960982084,宜蘭縣,0.0017740593,0.0006108831738649836,25.614168516676493
8,2023-04,0.002222535128416,38.62,0.0023849424331977,0.5590763449636854,0.0018337960982084,0.0020674353494223,宜蘭縣,0.0021751295,4.740564403074793e-05,2.1329536449007187
8,2023-05,0.0025360139729511,38.62,0.002222535128416,0.5631230069155247,0.0020674353494223,0.0023849424331977,宜蘭縣,0.0021808571,0.00035515685473196286,14.004530673727919
8,2023-06,0.0023150700767297,38.62,0.0025360139729511,0.5708700370534542,0.0023849424331977,0.002222535128416,宜蘭縣,0.0024231083,0.00010803824581618595,4.666737603416406
8,2023-07,0.0017457222794774,39.19,0.0023150700767297,0.5624417050490125,0.002222535128416,0.0025360139729511,宜蘭縣,0.002431388,0.0006856657335874612,39.27690799665582
8,2023-08,0.0018616633768975,39.19,0.0017457222794774,0.5569041398470111,0.0025360139729511,0.0023150700767297,宜蘭縣,0.0020329654,0.00017130204477913582,9.201558504342186
8,2023-09,0.0023800607569829,39.19,0.0018616633768975,0.5695538637131314,0.0023150700767297,0.0017457222794774,宜蘭縣,0.0019936936,0.0003863671128020059,16.233497891532263
8,2023-10,0.0030109914865222,38.79,0.0023800607569829,0.5523576611462283,0.0017457222794774,0.0018616633768975,宜蘭縣,0.0021751295,0.0008358620021369479,27.76035753931665
8,2023-11,0.0029518237020554,38.79,0.0030109914865222,0.5528684850376484,0.0018616633768975,0.0023800607569829,宜蘭縣,0.0028962565,5.556719002444092e-05,1.8824698096213752
8,2023-12,0.0035240129658838,38.79,0.0029518237020554,0.5350976369516748,0.0023800607569829,0.0030109914865222,宜蘭縣,0.0032015312,0.000322481719579288,9.150979939666925
8,2024-01,0.0031005639164917,39.21,0.0035240129658838,0.534145439975148,0.0030109914865222,0.0029518237020554,宜蘭縣,0.0031302215,2.9657590089010415e-05,0.9565224548755019
8,2024-02,0.0032242282121394,39.21,0.0031005639164917,0.5375534257107621,0.0029518237020554,0.0035240129658838,宜蘭縣,0.003971133,0.0007469047033276241,23.165379563254426
8,2024-03,0.0033012258704917,39.21,0.0032242282121394,0.5380734187503612,0.0035240129658838,0.0031005639164917,宜蘭縣,0.0036469903,0.00034576441383199225,10.473818738749085
8,2024-04,0.0034843084787792,40.83,0.0033012258704917,0.5450427107066406,0.0031005639164917,0.0032242282121394,宜蘭縣,0.0036682494,0.00018394087312459612,5.279121359227172
8,2024-05,0.0033112647513958,40.83,0.0034843084787792,0.5465187917226481,0.0032242282121394,0.0033012258704917,宜蘭縣,0.0037507343,0.00043946951263525245,13.271953335957281
8,2024-06,0.0030365162645426,40.83,0.0033112647513958,0.5526190250689789,0.0033012258704917,0.0034843084787792,宜蘭縣,0.003526629,0.0004901126842055117,16.140624370386465
8,2024-07,0.0028683017362449,40.62,0.0030365162645426,0.5449007861128903,0.0034843084787792,0.0033112647513958,宜蘭縣,0.0041077076,0.0012394059094991854,43.21044379109782
8,2024-08,0.0030089617407914,40.62,0.0028683017362449,0.5395474720681827,0.0033112647513958,0.0030365162645426,宜蘭縣,0.003052963,4.400120312015232e-05,1.4623384047608186
8,2024-09,0.0037923981669349,40.62,0.0030089617407914,0.54906908977968,0.0030365162645426,0.0028683017362449,宜蘭縣,0.0031507174,0.0006416808116239832,16.920185681415507
8,2024-10,0.0037583764145488,40.18,0.0037923981669349,0.537123886072024,0.0028683017362449,0.0030089617407914,宜蘭縣,0.0033675048,0.0003908716110849835,10.400012345009044
8,2024-11,0.0035785702483863,40.18,0.0037583764145488,0.5303559736289968,0.0030089617407914,0.0037923981669349,宜蘭縣,0.0041221776,0.0005436073561995861,15.190629733892111
8,2024-12,0.0036372458569127,40.18,0.0035785702483863,0.5133997017233644,0.0037923981669349,0.0037583764145488,宜蘭縣,0.003756115,0.00011886912329319354,3.268108012750335
9,2019-04,0.00075208712223,22.21,0.0007591679449807,0.5865499208739842,0.0007978115280873,0.0006899935999194,屏東縣,0.001112258,0.0003601708231213026,47.889508073661275
9,2019-05,0.0008048836303661,22.21,0.00075208712223,0.5923766895302124,0.0006899935999194,0.0007591679449807,屏東縣,0.001112258,0.00030737431498520265,38.18866521678345
9,2019-06,0.0007862710734328,22.21,0.0008048836303661,0.5903896578083067,0.0007591679449807,0.00075208712223,屏東縣,0.001112258,0.0003259868719185026,41.459858175281525
9,2019-07,0.0008648931293101,22.03,0.0007862710734328,0.5759974997404882,0.00075208712223,0.0008048836303661,屏東縣,0.001112258,0.00024736481604120263,28.60062216455787
9,2019-08,0.0008202381017411,22.03,0.0008648931293101,0.580469430733646,0.0008048836303661,0.0007862710734328,屏東縣,0.001112258,0.00029201984361020266,35.601838416228055
9,2019-09,0.0007957294369671,22.03,0.0008202381017411,0.582365875017863,0.0007862710734328,0.0008648931293101,屏東縣,0.001112258,0.00031652850838420263,39.77840880069009
9,2019-10,0.0007919628318578,21.65,0.0007957294369671,0.5829094188994931,0.0008648931293101,0.0008202381017411,屏東縣,0.001112258,0.00032029511349350264,40.44320018682554
9,2019-11,0.0007681613292452,21.65,0.0007919628318578,0.5822538051588804,0.0008202381017411,0.0007957294369671,屏東縣,0.001112258,0.00034409661610610267,44.79483710071869
9,2019-12,0.0007685057928828,21.65,0.0007681613292452,0.5808075082139592,0.0007957294369671,0.0007919628318578,屏東縣,0.001112258,0.00034375215246850257,44.72993641063237
9,2020-01,0.0,21.98,0.0007685057928828,0.5889782477693674,0.0007919628318578,0.0007681613292452,屏東縣,0.001112258,0.0011122579453513026,111225.79453513026
9,2022-04,0.0006139337417266,28.03,0.0006197170963139,0.5480914458173637,0.0004914176004398,0.0004653567869784,屏東縣,0.0011199607,0.0005060269398087035,82.42370559167766
9,2022-05,0.0005402122813109,28.03,0.0006139337417266,0.5423574173398014,0.0004653567869784,0.0006197170963139,屏東縣,0.0011199607,0.0005797484002244036,107.31862645135793
9,2022-06,0.0005250917071978,28.03,0.0005402122813109,0.5429984966618088,0.0006197170963139,0.0006139337417266,屏東縣,0.0011199607,0.0005948689743375036,113.28858677126638
9,2022-07,0.0005838055778358,27.69,0.0005250917071978,0.5323187462532294,0.0006139337417266,0.0005402122813109,屏東縣,0.0012051264,0.0006213208278577906,106.42598348598548
9,2022-08,0.0005560004482503,27.69,0.0005838055778358,0.5334940592779341,0.0005402122813109,0.0005250917071978,屏東縣,0.0011555644,0.0005995639968206224,107.83516428941995
9,2022-09,0.0008189003663474,27.69,0.0005560004482503,0.5488247053620626,0.0005250917071978,0.0005838055778358,屏東縣,0.0011199607,0.0003010603151879036,36.76397368470409
9,2022-10,0.0009843492286606,28.36,0.0008189003663474,0.551326530365952,0.0005838055778358,0.0005560004482503,屏東縣,0.0011199607,0.00013561145287470356,13.776762243134941
9,2022-11,0.0010075820814984,28.36,0.0009843492286606,0.5464722958585868,0.0005560004482503,0.0008189003663474,屏東縣,0.0011199607,0.00011237860003690363,11.153294813439185
9,2022-12,0.0011425183789418,28.36,0.0010075820814984,0.5488265158262281,0.0008189003663474,0.0009843492286606,屏東縣,0.0011199607,2.2557697406496357e-05,1.974383766796757
9,2023-01,0.0019677447631753,29.0,0.0011425183789418,0.5507498978099294,0.0009843492286606,0.0010075820814984,屏東縣,0.0011664053,0.0008013394905052097,40.72375165222691
9,2023-02,0.0020426463365613,29.0,0.0019677447631753,0.5316496447932871,0.0010075820814984,0.0011425183789418,屏東縣,0.0019325903,0.00011005606800899674,5.387915961716163
